Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
736300, 2110.088130, -258.288488, 348.799927, 0.000000, NA, NA
736301, 2110.088130, -262.582157, 361.328205, 0.000000, NA, NA
736302, 2110.088130, -266.798124, 373.428823, 0.000000, NA, NA
736303, 2110.088130, -270.935141, 385.087460, 0.000000, NA, NA
736304, 2110.088130, -274.991984, 396.290316, 0.000000, NA, NA
736305, 2110.088130, -278.967452, 407.024132, 0.000000, NA, NA
736306, 2110.088130, -282.860370, 417.276203, 0.000000, NA, NA
736307, 2110.088130, -286.669584, 427.034396, 0.000000, NA, NA
736308, 2110.088130, -290.393969, 436.287162, 0.000000, NA, NA
736309, 2110.088130, -294.032421, 445.023547, 0.000000, NA, NA
736310, 2110.088130, -297.583864, 453.233214, 0.000000, NA, NA
736311, 2110.088130, -301.047248, 460.906443, 0.000000, NA, NA
736312, 2110.088130, -304.421546, 468.034155, 0.000000, NA, NA
736313, 2110.088130, -307.705762, 474.607913, 0.000000, NA, NA
736314, 2110.088130, -310.898922, 480.619935, 0.000000, NA, NA
736315, 2110.088130, -314.000083, 486.063107, 0.000000, NA, NA
736316, 2110.088130, -317.008325, 490.930986, 0.000000, NA, NA
736317, 2110.088130, -319.922760, 495.217810, 0.000000, NA, NA
736318, 2110.088130, -322.742525, 498.918506, 0.000000, NA, NA
736319, 2110.088130, -325.466784, 502.028694, 0.000000, NA, NA
736320, 2110.088130, -328.094733, 504.544692, 0.000000, NA, NA
736321, 2110.088130, -330.625594, 506.463523, 0.000000, NA, NA
736322, 2110.088130, -333.058617, 507.782915, 0.000000, NA, NA
736323, 2110.088130, -335.393083, 508.501307, 0.000000, NA, NA
736324, 2110.088130, -337.628300, 508.617849, 0.000000, NA, NA
736325, 2110.088130, -339.763608, 508.132403, 0.000000, NA, NA
736326, 2110.088130, -341.798374, 507.045543, 0.000000, NA, NA
736327, 2110.088130, -343.731997, 505.358555, 0.000000, NA, NA
736328, 2110.088130, -345.563903, 503.073437, 0.000000, NA, NA
736329, 2110.088130, -347.293552, 500.192893, 0.000000, NA, NA
736330, 2110.088130, -348.920431, 496.720332, 0.000000, NA, NA
736331, 2110.088130, -350.444059, 492.659865, 0.000000, NA, NA
736332, 2110.088130, -351.863985, 488.016297, 0.000000, NA, NA
736333, 2110.088130, -353.179789, 482.795124, 0.000000, NA, NA
736334, 2110.088130, -354.391081, 477.002526, 0.000000, NA, NA
736335, 2110.088130, -355.497503, 470.645358, 0.000000, NA, NA
736336, 2110.088130, -356.498728, 463.731146, 0.000000, NA, NA
736337, 2110.088130, -357.394459, 456.268073, 0.000000, NA, NA
736338, 2110.088130, -358.184431, 448.264971, 0.000000, NA, NA
736339, 2110.088130, -358.868411, 439.731313, 0.000000, NA, NA
736340, 2110.088130, -359.446195, 430.677199, 0.000000, NA, NA
736341, 2110.088130, -359.917614, 421.113346, 0.000000, NA, NA
736342, 2110.088130, -360.282528, 411.051073, 0.000000, NA, NA
736343, 2110.088130, -360.540828, 400.502289, 0.000000, NA, NA
736344, 2110.088130, -360.692438, 389.479480, 0.000000, NA, NA
736345, 2110.088130, -360.737313, 377.995692, 0.000000, NA, NA
736346, 2110.088130, -360.675441, 366.064518, 0.000000, NA, NA
736347, 2110.088130, -360.506838, 353.700078, 0.000000, NA, NA
736348, 2110.088130, -360.231557, 340.917006, 0.000000, NA, NA
736349, 2110.088130, -359.849676, 327.730433, 0.000000, NA, NA
736350, 2110.088130, -359.361311, 314.155966, 0.000000, NA, NA
736351, 2110.088130, -358.766604, 300.209672, 0.000000, NA, NA
736352, 2110.088130, -358.065733, 285.908056, 0.000000, NA, NA
736353, 2110.088130, -357.258905, 271.268046, 0.000000, NA, NA
736354, 2110.088130, -356.346357, 256.306969, 0.000000, NA, NA
736355, 2110.088130, -355.328361, 241.042534, 0.000000, NA, NA
736356, 2110.088130, -354.205218, 225.492806, 0.000000, NA, NA
736357, 2110.088130, -352.977260, 209.676190, 0.000000, NA, NA
736358, 2110.088130, -351.644850, 193.611406, 0.000000, NA, NA
736359, 2110.088130, -350.208383, 177.317468, 0.000000, NA, NA
736360, 2110.088130, -348.668283, 160.813662, 0.000000, NA, NA
736361, 2110.088130, -347.025007, 144.119520, 0.000000, NA, NA
736362, 2110.088130, -345.279041, 127.254801, 0.000000, NA, NA
736363, 2110.088130, -343.430901, 110.239467, 0.000000, NA, NA
736364, 2110.088130, -341.481134, 93.093656, 0.000000, NA, NA
736365, 2110.088130, -339.430317, 75.837661, 0.000000, NA, NA
736366, 2110.088130, -337.279058, 58.491907, 0.000000, NA, NA
736367, 2110.088130, -335.027992, 41.076923, 0.000000, NA, NA
736368, 2110.088130, -332.677786, 23.613321, 0.000000, NA, NA
736369, 2110.088130, -330.229136, 6.121771, 0.000000, NA, NA
736370, 2110.088130, -327.682765, -11.377024, 0.000000, NA, NA
736371, 2110.088130, -325.039428, -28.862354, 0.000000, NA, NA
736372, 2110.088130, -322.299906, -46.313523, 0.000000, NA, NA
736373, 2110.088130, -319.465011, -63.709877, 0.000000, NA, NA
736374, 2110.088130, -316.535580, -81.030825, 0.000000, NA, NA
736375, 2110.088130, -313.512482, -98.255866, 0.000000, NA, NA
736376, 2110.088130, -310.396610, -115.364615, 0.000000, NA, NA
736377, 2110.088130, -307.188887, -132.336820, 0.000000, NA, NA
736378, 2110.088130, -303.890262, -149.152395, 0.000000, NA, NA
736379, 2110.088130, -300.501711, -165.791436, 0.000000, NA, NA
736380, 2110.088130, -297.024237, -182.234251, 0.000000, NA, NA
736381, 2110.088130, -293.458868, -198.461377, 0.000000, NA, NA
736382, 2110.088130, -289.806660, -214.453609, 0.000000, NA, NA
736383, 2110.088130, -286.068694, -230.192019, 0.000000, NA, NA
736384, 2110.088130, -282.246075, -245.657978, 0.000000, NA, NA
736385, 2110.088130, -278.339935, -260.833183, 0.000000, NA, NA
736386, 2110.088130, -274.351430, -275.699672, 0.000000, NA, NA
736387, 2110.088130, -270.281740, -290.239848, 0.000000, NA, NA
736388, 2110.088130, -266.132069, -304.436504, 0.000000, NA, NA
736389, 2110.088130, -261.903646, -318.272836, 0.000000, NA, NA
736390, 2110.088130, -257.597721, -331.732467, 0.000000, NA, NA
736391, 2110.088130, -253.215568, -344.799468, 0.000000, NA, NA
736392, 2110.088130, -248.758485, -357.458371, 0.000000, NA, NA
736393, 2110.088130, -244.227791, -369.694196, 0.000000, NA, NA
736394, 2110.088130, -239.624825, -381.492459, 0.000000, NA, NA
736395, 2110.088130, -234.950951, -392.839196, 0.000000, NA, NA
736396, 2110.088130, -230.207551, -403.720978, 0.000000, NA, NA
736397, 2110.088130, -225.396029, -414.124925, 0.000000, NA, NA
736398, 2110.088130, -220.517808, -424.038724, 0.000000, NA, NA
736399, 2110.088130, -215.574333, -433.450640, 0.000000, NA, NA
736400, 2110.088130, -210.567066, -442.349534, 0.000000, NA, NA
736401, 2110.088130, -205.497488, -450.724874, 0.000000, NA, NA
736402, 2110.088130, -200.367101, -458.566746, 0.000000, NA, NA
736403, 2110.088130, -195.177422, -465.865869, 0.000000, NA, NA
736404, 2110.088130, -189.929986, -472.613603, 0.000000, NA, NA
736405, 2110.088130, -184.626347, -478.801964, 0.000000, NA, NA
736406, 2110.088130, -179.268075, -484.423625, 0.000000, NA, NA
736407, 2110.088130, -173.856754, -489.471934, 0.000000, NA, NA
736408, 2110.088130, -168.393986, -493.940916, 0.000000, NA, NA
736409, 2110.088130, -162.881387, -497.825280, 0.000000, NA, NA
736410, 2110.088130, -157.320590, -501.120430, 0.000000, NA, NA
736411, 2110.088130, -151.713238, -503.822466, 0.000000, NA, NA
736412, 2110.088130, -146.060993, -505.928188, 0.000000, NA, NA
736413, 2110.088130, -140.365525, -507.435106, 0.000000, NA, NA
736414, 2110.088130, -134.628521, -508.341436, 0.000000, NA, NA
736415, 2110.088130, -128.851678, -508.646104, 0.000000, NA, NA
736416, 2110.088130, -123.036706, -508.348751, 0.000000, NA, NA
736417, 2110.088130, -117.185326, -507.449728, 0.000000, NA, NA
736418, 2110.088130, -111.299268, -505.950099, 0.000000, NA, NA
736419, 2110.088130, -105.380275, -503.851640, 0.000000, NA, NA
736420, 2110.088130, -99.430099, -501.156833, 0.000000, NA, NA
736421, 2110.088130, -93.450499, -497.868869, 0.000000, NA, NA
736422, 2110.088130, -87.443246, -493.991638, 0.000000, NA, NA
736423, 2110.088130, -81.410118, -489.529731, 0.000000, NA, NA
736424, 2110.088130, -75.352898, -484.488428, 0.000000, NA, NA
736425, 2110.088130, -69.273381, -478.873695, 0.000000, NA, NA
736426, 2110.088130, -63.173364, -472.692179, 0.000000, NA, NA
736427, 2110.088130, -57.054653, -465.951195, 0.000000, NA, NA
736428, 2110.088130, -50.919059, -458.658722, 0.000000, NA, NA
736429, 2110.088130, -44.768397, -450.823391, 0.000000, NA, NA
736430, 2110.088130, -38.604488, -442.454476, 0.000000, NA, NA
736431, 2110.088130, -32.429155, -433.561883, 0.000000, NA, NA
736432, 2110.088130, -26.244225, -424.156135, 0.000000, NA, NA
736433, 2110.088130, -20.051529, -414.248366, 0.000000, NA, NA
736434, 2110.088130, -13.852900, -403.850303, 0.000000, NA, NA
736435, 2110.088130, -7.650172, -392.974251, 0.000000, NA, NA
736436, 2110.088130, -1.445179, -381.633085, 0.000000, NA, NA
736437, 2110.088130, 4.760241, -369.840226, 0.000000, NA, NA
736438, 2110.088130, 10.964252, -357.609633, 0.000000, NA, NA
736439, 2110.088130, 17.165019, -344.955782, 0.000000, NA, NA
736440, 2110.088130, 23.360706, -331.893648, 0.000000, NA, NA
736441, 2110.088130, 29.549481, -318.438694, 0.000000, NA, NA
736442, 2110.088130, 35.729511, -304.606842, 0.000000, NA, NA
736443, 2110.088130, 41.898969, -290.414465, 0.000000, NA, NA
736444, 2110.088130, 48.056028, -275.878361, 0.000000, NA, NA
736445, 2110.088130, 54.198866, -261.015733, 0.000000, NA, NA
736446, 2110.088130, 60.325666, -245.844172, 0.000000, NA, NA
736447, 2110.088130, 66.434615, -230.381637, 0.000000, NA, NA
736448, 2110.088130, 72.523904, -214.646427, 0.000000, NA, NA
736449, 2110.088130, 78.591733, -198.657166, 0.000000, NA, NA
736450, 2110.088130, 84.636305, -182.432780, 0.000000, NA, NA
736451, 2110.088130, 90.655832, -165.992470, 0.000000, NA, NA
736452, 2110.088130, 96.648532, -149.355696, 0.000000, NA, NA
736453, 2110.088130, 102.612633, -132.542147, 0.000000, NA, NA
736454, 2110.088130, 108.546369, -115.571725, 0.000000, NA, NA
736455, 2110.088130, 114.447984, -98.464514, 0.000000, NA, NA
736456, 2110.088130, 120.315732, -81.240764, 0.000000, NA, NA
736457, 2110.088130, 126.147877, -63.920859, 0.000000, NA, NA
736458, 2110.088130, 131.942692, -46.525298, 0.000000, NA, NA
736459, 2110.088130, 137.698464, -29.074671, 0.000000, NA, NA
736460, 2110.088130, 143.413488, -11.589632, 0.000000, NA, NA
736461, 2110.088130, 149.086074, 5.909124, 0.000000, NA, NA
736462, 2110.088130, 154.714543, 23.400886, 0.000000, NA, NA
736463, 2110.088130, 160.297230, 40.864952, 0.000000, NA, NA
736464, 2110.088130, 165.832482, 58.280650, 0.000000, NA, NA
736465, 2110.088130, 171.318662, 75.627369, 0.000000, NA, NA
736466, 2110.088130, 176.754145, 92.884578, 0.000000, NA, NA
736467, 2110.088130, 182.137324, 110.031850, 0.000000, NA, NA
736468, 2110.088130, 187.466606, 127.048891, 0.000000, NA, NA
736469, 2110.088130, 192.740414, 143.915560, 0.000000, NA, NA
736470, 2110.088130, 197.957186, 160.611894, 0.000000, NA, NA
736471, 2110.088130, 203.115380, 177.118131, 0.000000, NA, NA
736472, 2110.088130, 208.213469, 193.414735, 0.000000, NA, NA
736473, 2110.088130, 213.249943, 209.482419, 0.000000, NA, NA
736474, 2110.088130, 218.223314, 225.302163, 0.000000, NA, NA
736475, 2110.088130, 223.132109, 240.855246, 0.000000, NA, NA
736476, 2110.088130, 227.974876, 256.123257, 0.000000, NA, NA
736477, 2110.088130, 232.750181, 271.088127, 0.000000, NA, NA
736478, 2110.088130, 237.456612, 285.732144, 0.000000, NA, NA
736479, 2110.088130, 242.092775, 300.037974, 0.000000, NA, NA
736480, 2110.088130, 246.657300, 313.988687, 0.000000, NA, NA
736481, 2110.088130, 251.148834, 327.567770, 0.000000, NA, NA
736482, 2110.088130, 255.566050, 340.759151, 0.000000, NA, NA
736483, 2110.088130, 259.907639, 353.547218, 0.000000, NA, NA
736484, 2110.088130, 264.172318, 365.916834, 0.000000, NA, NA
736485, 2110.088130, 268.358823, 377.853360, 0.000000, NA, NA
736486, 2110.088130, 272.465917, 389.342667, 0.000000, NA, NA
736487, 2110.088130, 276.492384, 400.371157, 0.000000, NA, NA
736488, 2119.253934, 286.216458, 417.385797, 0.000000, 3120.000000, 318.549060
736489, 2119.253934, 290.052168, 427.370688, 0.000000, NA, NA
736490, 2119.253934, 293.802047, 436.849752, 0.000000, NA, NA
736491, 2119.253934, 297.464985, 445.811772, 0.000000, NA, NA
736492, 2119.253934, 301.039899, 454.246139, 0.000000, NA, NA
736493, 2119.253934, 304.525730, 462.142871, 0.000000, NA, NA
736494, 2119.253934, 307.921447, 469.492621, 0.000000, NA, NA
736495, 2119.253934, 311.226045, 476.286691, 0.000000, NA, NA
736496, 2128.291661, 319.593157, 488.704350, 0.000000, 3260.000000, 343.790481
736497, 2128.291661, 322.694232, 494.302540, 0.000000, NA, NA
736498, 2128.291661, 325.699816, 499.315685, 0.000000, NA, NA
736499, 2128.291661, 328.609020, 503.737851, 0.000000, NA, NA
736500, 2128.291661, 331.420983, 507.563805, 0.000000, NA, NA
736501, 2128.291661, 334.134874, 510.789018, 0.000000, NA, NA
736502, 2128.291661, 336.749889, 513.409673, 0.000000, NA, NA
736503, 2128.291661, 339.265254, 515.422669, 0.000000, NA, NA
736504, 2137.376019, 346.443534, 523.115623, 0.000000, 3360.000000, 373.202493
736505, 2137.376019, 348.747987, 523.875548, 0.000000, NA, NA
736506, 2137.376019, 350.949240, 524.015426, 0.000000, NA, NA
736507, 2137.376019, 353.046641, 523.535091, 0.000000, NA, NA
736508, 2137.376019, 355.039570, 522.435112, 0.000000, NA, NA
736509, 2137.376019, 356.927437, 520.716792, 0.000000, NA, NA
736510, 2137.376019, 358.709684, 518.382163, 0.000000, NA, NA
736511, 2137.376019, 360.385782, 515.433989, 0.000000, NA, NA
736512, 2144.197810, 365.344190, 516.884044, 0.000000, 3310.000000, 298.792985
736513, 2144.197810, 366.806515, 512.721423, 0.000000, NA, NA
736514, 2144.197810, 368.160296, 507.951957, 0.000000, NA, NA
736515, 2144.197810, 369.405132, 502.581290, 0.000000, NA, NA
736516, 2144.197810, 370.540655, 496.615780, 0.000000, NA, NA
736517, 2144.197810, 371.566529, 490.062487, 0.000000, NA, NA
736518, 2144.197810, 372.482451, 482.929167, 0.000000, NA, NA
736519, 2144.197810, 373.288149, 475.224264, 0.000000, NA, NA
736520, 2146.470868, 375.092773, 468.789931, 0.000000, 3090.000000, 104.861909
736521, 2146.470868, 375.679364, 459.977881, 0.000000, NA, NA
736522, 2146.470868, 376.154784, 450.621412, 0.000000, NA, NA
736523, 2146.470868, 376.518895, 440.731597, 0.000000, NA, NA
736524, 2146.470868, 376.771588, 430.320143, 0.000000, NA, NA
736525, 2146.470868, 376.912787, 419.399372, 0.000000, NA, NA
736526, 2146.470868, 376.942453, 407.982210, 0.000000, NA, NA
736527, 2146.470868, 376.860575, 396.082169, 0.000000, NA, NA
736528, 2146.470868, 376.667177, 383.713335, 0.000000, NA, NA
736529, 2146.470868, 376.362318, 370.890346, 0.000000, NA, NA
736530, 2146.470868, 375.946087, 357.628381, 0.000000, NA, NA
736531, 2146.470868, 375.418608, 343.943134, 0.000000, NA, NA
736532, 2146.470868, 374.780037, 329.850805, 0.000000, NA, NA
736533, 2146.470868, 374.030562, 315.368072, 0.000000, NA, NA
736534, 2146.470868, 373.170405, 300.512076, 0.000000, NA, NA
736535, 2146.470868, 372.199821, 285.300401, 0.000000, NA, NA
736536, 2146.470868, 371.119097, 269.751052, 0.000000, NA, NA
736537, 2146.470868, 369.928553, 253.882431, 0.000000, NA, NA
736538, 2146.470868, 368.628541, 237.713321, 0.000000, NA, NA
736539, 2146.470868, 367.219447, 221.262859, 0.000000, NA, NA
736540, 2146.470868, 365.701686, 204.550516, 0.000000, NA, NA
736541, 2146.470868, 364.075708, 187.596071, 0.000000, NA, NA
736542, 2146.470868, 362.341994, 170.419591, 0.000000, NA, NA
736543, 2146.470868, 360.501057, 153.041408, 0.000000, NA, NA
736544, 2146.470868, 358.553442, 135.482088, 0.000000, NA, NA
736545, 2146.470868, 356.499726, 117.762414, 0.000000, NA, NA
736546, 2146.470868, 354.340515, 99.903360, 0.000000, NA, NA
736547, 2146.470868, 352.076450, 81.926062, 0.000000, NA, NA
736548, 2146.470868, 349.708199, 63.851798, 0.000000, NA, NA
736549, 2146.470868, 347.236464, 45.701961, 0.000000, NA, NA
736550, 2146.470868, 344.661977, 27.498032, 0.000000, NA, NA
736551, 2146.470868, 341.985498, 9.261558, 0.000000, NA, NA
736552, 2146.470868, 339.207820, -8.985879, 0.000000, NA, NA
736553, 2146.470868, 336.329765, -27.222680, 0.000000, NA, NA
736554, 2146.470868, 333.352185, -45.427261, 0.000000, NA, NA
736555, 2146.470868, 330.275960, -63.578075, 0.000000, NA, NA
736556, 2146.470868, 327.102002, -81.653640, 0.000000, NA, NA
736557, 2146.470868, 323.831249, -99.632562, 0.000000, NA, NA
736558, 2146.470868, 320.464669, -117.493560, 0.000000, NA, NA
736559, 2146.470868, 317.003258, -135.215496, 0.000000, NA, NA
736560, 2146.470868, 313.448041, -152.777394, 0.000000, NA, NA
736561, 2146.470868, 309.800069, -170.158469, 0.000000, NA, NA
736562, 2146.470868, 306.060423, -187.338147, 0.000000, NA, NA
736563, 2146.470868, 302.230209, -204.296097, 0.000000, NA, NA
736564, 2146.470868, 298.310559, -221.012247, 0.000000, NA, NA
736565, 2146.470868, 294.302635, -237.466811, 0.000000, NA, NA
736566, 2146.470868, 290.207622, -253.640315, 0.000000, NA, NA
736567, 2146.470868, 286.026732, -269.513617, 0.000000, NA, NA
736568, 2164.359561, 291.158929, -267.371950, 0.000000, 2880.000000, 736.835858
736569, 2164.359561, 286.810733, -282.588879, 0.000000, NA, NA
736570, 2164.359561, 282.377664, -297.471343, 0.000000, NA, NA
736571, 2164.359561, 277.861035, -312.001727, 0.000000, NA, NA
736572, 2164.359561, 273.262183, -326.162833, 0.000000, NA, NA
736573, 2164.359561, 268.582468, -339.937900, 0.000000, NA, NA
736574, 2164.359561, 263.823275, -353.310624, 0.000000, NA, NA
736575, 2164.359561, 258.986013, -366.265178, 0.000000, NA, NA
736576, 2164.359561, 254.072113, -378.786229, 0.000000, NA, NA
736577, 2164.359561, 249.083028, -390.858958, 0.000000, NA, NA
736578, 2164.359561, 244.020236, -402.469075, 0.000000, NA, NA
736579, 2164.359561, 238.885234, -413.602839, 0.000000, NA, NA
736580, 2164.359561, 233.679543, -424.247072, 0.000000, NA, NA
736581, 2164.359561, 228.404701, -434.389176, 0.000000, NA, NA
736582, 2164.359561, 223.062271, -444.017147, 0.000000, NA, NA
736583, 2164.359561, 217.653834, -453.119590, 0.000000, NA, NA
736584, 2164.359561, 212.180989, -461.685731, 0.000000, NA, NA
736585, 2164.359561, 206.645356, -469.705432, 0.000000, NA, NA
736586, 2164.359561, 201.048574, -477.169200, 0.000000, NA, NA
736587, 2164.359561, 195.392298, -484.068202, 0.000000, NA, NA
736588, 2164.359561, 189.678203, -490.394272, 0.000000, NA, NA
736589, 2164.359561, 183.907979, -496.139922, 0.000000, NA, NA
736590, 2164.359561, 178.083333, -501.298353, 0.000000, NA, NA
736591, 2164.359561, 172.205989, -505.863459, 0.000000, NA, NA
736592, 2166.937737, 167.550152, -507.841815, 0.000000, 1920.000000, 99.192588
736593, 2166.937737, 161.572634, -511.201727, 0.000000, NA, NA
736594, 2166.937737, 155.547304, -513.956593, 0.000000, NA, NA
736595, 2166.937737, 149.475945, -516.103152, 0.000000, NA, NA
736596, 2166.937737, 143.360353, -517.638863, 0.000000, NA, NA
736597, 2166.937737, 137.202339, -518.561909, 0.000000, NA, NA
736598, 2166.937737, 131.003725, -518.871197, 0.000000, NA, NA
736599, 2166.937737, 124.766344, -518.566362, 0.000000, NA, NA
736600, 2166.937737, 118.492043, -517.647763, 0.000000, NA, NA
736601, 2166.937737, 112.182679, -516.116488, 0.000000, NA, NA
736602, 2166.937737, 105.840117, -513.974349, 0.000000, NA, NA
736603, 2166.937737, 99.466236, -511.223883, 0.000000, NA, NA
736604, 2166.937737, 93.062921, -507.868344, 0.000000, NA, NA
736605, 2166.937737, 86.632068, -503.911703, 0.000000, NA, NA
736606, 2166.937737, 80.175579, -499.358645, 0.000000, NA, NA
736607, 2166.937737, 73.695364, -494.214557, 0.000000, NA, NA
736608, 2166.937737, 67.193342, -488.485528, 0.000000, NA, NA
736609, 2166.937737, 60.671436, -482.178340, 0.000000, NA, NA
736610, 2166.937737, 54.131576, -475.300456, 0.000000, NA, NA
736611, 2166.937737, 47.575698, -467.860017, 0.000000, NA, NA
736612, 2166.937737, 41.005742, -459.865830, 0.000000, NA, NA
736613, 2166.937737, 34.423651, -451.327357, 0.000000, NA, NA
736614, 2166.937737, 27.831374, -442.254703, 0.000000, NA, NA
736615, 2166.937737, 21.230861, -432.658607, 0.000000, NA, NA
736616, 2166.685770, 14.482879, -422.728070, 0.000000, 1750.000000, -9.011377
736617, 2166.685770, 7.871238, -412.121541, 0.000000, NA, NA
736618, 2166.685770, 1.257267, -401.027234, 0.000000, NA, NA
736619, 2166.685770, -5.357075, -389.458281, 0.000000, NA, NA
736620, 2166.685770, -11.969833, -377.428374, 0.000000, NA, NA
736621, 2166.685770, -18.579048, -364.951751, 0.000000, NA, NA
736622, 2166.685770, -25.182766, -352.043180, 0.000000, NA, NA
736623, 2166.685770, -31.779032, -338.717939, 0.000000, NA, NA
736624, 2168.243511, -37.404212, -323.870813, 0.000000, 1860.000000, 56.671922
736625, 2168.243511, -43.975216, -309.746695, 0.000000, NA, NA
736626, 2168.243511, -50.533207, -295.255968, 0.000000, NA, NA
736627, 2168.243511, -57.076245, -280.415783, 0.000000, NA, NA
736628, 2168.243511, -63.602392, -265.243705, 0.000000, NA, NA
736629, 2168.243511, -70.109719, -249.757690, 0.000000, NA, NA
736630, 2168.243511, -76.596299, -233.976068, 0.000000, NA, NA
736631, 2168.243511, -83.060213, -217.917517, 0.000000, NA, NA
736632, 2168.243511, -89.499548, -201.601044, 0.000000, NA, NA
736633, 2168.243511, -95.912399, -185.045961, 0.000000, NA, NA
736634, 2168.243511, -102.296868, -168.271861, 0.000000, NA, NA
736635, 2168.243511, -108.651065, -151.298599, 0.000000, NA, NA
736636, 2168.243511, -114.973111, -134.146264, 0.000000, NA, NA
736637, 2168.243511, -121.261135, -116.835156, 0.000000, NA, NA
736638, 2168.243511, -127.513275, -99.385764, 0.000000, NA, NA
736639, 2168.243511, -133.727682, -81.818742, 0.000000, NA, NA
736640, 2168.243511, -139.902517, -64.154882, 0.000000, NA, NA
736641, 2168.243511, -146.035953, -46.415089, 0.000000, NA, NA
736642, 2168.243511, -152.126174, -28.620360, 0.000000, NA, NA
736643, 2168.243511, -158.171378, -10.791756, 0.000000, NA, NA
736644, 2168.243511, -164.169778, 7.049620, 0.000000, NA, NA
736645, 2168.243511, -170.119596, 24.882652, 0.000000, NA, NA
736646, 2168.243511, -176.019074, 42.686234, 0.000000, NA, NA
736647, 2168.243511, -181.866464, 60.439293, 0.000000, NA, NA
736648, 2168.243511, -187.660038, 78.120818, 0.000000, NA, NA
736649, 2168.243511, -193.398080, 95.709881, 0.000000, NA, NA
736650, 2168.243511, -199.078892, 113.185664, 0.000000, NA, NA
736651, 2168.243511, -204.700793, 130.527483, 0.000000, NA, NA
736652, 2168.243511, -210.262121, 147.714812, 0.000000, NA, NA
736653, 2168.243511, -215.761228, 164.727310, 0.000000, NA, NA
736654, 2168.243511, -221.196488, 181.544841, 0.000000, NA, NA
736655, 2168.243511, -226.566293, 198.147499, 0.000000, NA, NA
736656, 2168.243511, -231.869053, 214.515634, 0.000000, NA, NA
736657, 2168.243511, -237.103199, 230.629874, 0.000000, NA, NA
736658, 2168.243511, -242.267182, 246.471145, 0.000000, NA, NA
736659, 2168.243511, -247.359475, 262.020699, 0.000000, NA, NA
736660, 2168.243511, -252.378570, 277.260131, 0.000000, NA, NA
736661, 2168.243511, -257.322982, 292.171405, 0.000000, NA, NA
736662, 2168.243511, -262.191249, 306.736871, 0.000000, NA, NA
736663, 2168.243511, -266.981928, 320.939291, 0.000000, NA, NA
736664, 2168.243511, -271.693603, 334.761855, 0.000000, NA, NA
736665, 2168.243511, -276.324880, 348.188202, 0.000000, NA, NA
736666, 2168.243511, -280.874388, 361.202441, 0.000000, NA, NA
736667, 2168.243511, -285.340781, 373.789170, 0.000000, NA, NA
736668, 2168.243511, -289.722736, 385.933491, 0.000000, NA, NA
736669, 2168.243511, -294.018958, 397.621029, 0.000000, NA, NA
736670, 2168.243511, -298.228176, 408.837953, 0.000000, NA, NA
736671, 2168.243511, -302.349142, 419.570986, 0.000000, NA, NA
736672, 2168.243511, -306.380639, 429.807424, 0.000000, NA, NA
736673, 2168.243511, -310.321472, 439.535152, 0.000000, NA, NA
736674, 2168.243511, -314.170477, 448.742656, 0.000000, NA, NA
736675, 2168.243511, -317.926514, 457.419039, 0.000000, NA, NA
736676, 2168.243511, -321.588470, 465.554031, 0.000000, NA, NA
736677, 2168.243511, -325.155264, 473.138005, 0.000000, NA, NA
736678, 2168.243511, -328.625839, 480.161983, 0.000000, NA, NA
736679, 2168.243511, -331.999168, 486.617653, 0.000000, NA, NA
736680, 2168.243511, -335.274254, 492.497373, 0.000000, NA, NA
736681, 2168.243511, -338.450126, 497.794185, 0.000000, NA, NA
736682, 2168.243511, -341.525846, 502.501819, 0.000000, NA, NA
736683, 2168.243511, -344.500502, 506.614704, 0.000000, NA, NA
736684, 2168.243511, -347.373216, 510.127972, 0.000000, NA, NA
736685, 2168.243511, -350.143136, 513.037463, 0.000000, NA, NA
736686, 2168.243511, -352.809443, 515.339736, 0.000000, NA, NA
736687, 2168.243511, -355.371348, 517.032064, 0.000000, NA, NA
736688, 2168.243511, -357.828093, 518.112446, 0.000000, NA, NA
736689, 2168.243511, -360.178950, 518.579601, 0.000000, NA, NA
736690, 2168.243511, -362.423226, 518.432977, 0.000000, NA, NA
736691, 2168.243511, -364.560254, 517.672749, 0.000000, NA, NA
736692, 2168.243511, -366.589403, 516.299815, 0.000000, NA, NA
736693, 2168.243511, -368.510072, 514.315800, 0.000000, NA, NA
736694, 2168.243511, -370.321693, 511.723053, 0.000000, NA, NA
736695, 2168.243511, -372.023730, 508.524643, 0.000000, NA, NA
736696, 2168.243511, -373.615680, 504.724355, 0.000000, NA, NA
736697, 2168.243511, -375.097070, 500.326686, 0.000000, NA, NA
736698, 2168.243511, -376.467463, 495.336843, 0.000000, NA, NA
736699, 2168.243511, -377.726453, 489.760730, 0.000000, NA, NA
736700, 2168.243511, -378.873668, 483.604948, 0.000000, NA, NA
736701, 2168.243511, -379.908769, 476.876783, 0.000000, NA, NA
736702, 2168.243511, -380.831448, 469.584197, 0.000000, NA, NA
736703, 2168.243511, -381.641433, 461.735822, 0.000000, NA, NA
736704, 2168.243511, -382.338484, 453.340947, 0.000000, NA, NA
736705, 2168.243511, -382.922395, 444.409509, 0.000000, NA, NA
736706, 2168.243511, -383.392993, 434.952078, 0.000000, NA, NA
736707, 2168.243511, -383.750139, 424.979847, 0.000000, NA, NA
736708, 2168.243511, -383.993727, 414.504620, 0.000000, NA, NA
