Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
735513, 1206.436228, 78.308807, 45.032525, 0.000000, NA, NA
735514, 1206.436228, 72.190413, 41.870629, 0.000000, NA, NA
735515, 1206.436228, 66.050657, 38.659176, 0.000000, NA, NA
735516, 1206.436228, 59.891356, 35.401966, 0.000000, NA, NA
735517, 1206.436228, 53.714332, 32.102856, 0.000000, NA, NA
735518, 1206.436228, 47.521413, 28.765749, 0.000000, NA, NA
735519, 1206.436228, 41.314431, 25.394596, 0.000000, NA, NA
735520, 1195.109101, 23.832781, 9.702999, 0.000000, 1055.000000, -208.524838
735521, 1195.109101, 17.578648, 6.156982, 0.000000, NA, NA
735522, 1195.109101, 11.319313, 2.603677, 0.000000, NA, NA
735523, 1195.109101, 5.056628, -0.952710, 0.000000, NA, NA
735524, 1195.109101, -1.207552, -4.507969, 0.000000, NA, NA
735525, 1195.109101, -7.471376, -8.057892, 0.000000, NA, NA
735526, 1195.109101, -13.732988, -11.598279, 0.000000, NA, NA
735527, 1195.109101, -19.990537, -15.124937, 0.000000, NA, NA
735528, 1195.109101, -26.242170, -18.633695, 0.000000, NA, NA
735529, 1195.109101, -32.486038, -22.120398, 0.000000, NA, NA
735530, 1195.109101, -38.720293, -25.580919, 0.000000, NA, NA
735531, 1195.109101, -44.943089, -29.011164, 0.000000, NA, NA
735532, 1195.109101, -51.152586, -32.407072, 0.000000, NA, NA
735533, 1195.109101, -57.346947, -35.764624, 0.000000, NA, NA
735534, 1195.109101, -63.524337, -39.079845, 0.000000, NA, NA
735535, 1195.109101, -69.682930, -42.348812, 0.000000, NA, NA
735536, 1195.276411, -75.641604, -45.376371, 0.000000, 1077.000000, 3.279457
735537, 1195.276411, -81.756560, -48.539191, 0.000000, NA, NA
735538, 1195.276411, -87.847323, -51.644561, 0.000000, NA, NA
735539, 1195.276411, -93.912090, -54.688806, 0.000000, NA, NA
735540, 1195.276411, -99.949067, -57.668323, 0.000000, NA, NA
735541, 1195.276411, -105.956468, -60.579585, 0.000000, NA, NA
735542, 1195.276411, -111.932514, -63.419146, 0.000000, NA, NA
735543, 1195.276411, -117.875438, -66.183646, 0.000000, NA, NA
735544, 1195.276411, -123.783481, -68.869812, 0.000000, NA, NA
735545, 1195.276411, -129.654894, -71.474465, 0.000000, NA, NA
735546, 1195.276411, -135.487940, -73.994524, 0.000000, NA, NA
735547, 1195.276411, -141.280893, -76.427003, 0.000000, NA, NA
735548, 1195.276411, -147.032039, -78.769026, 0.000000, NA, NA
735549, 1195.276411, -152.739676, -81.017819, 0.000000, NA, NA
735550, 1195.276411, -158.402114, -83.170722, 0.000000, NA, NA
735551, 1195.276411, -164.017679, -85.225186, 0.000000, NA, NA
735552, 1195.276411, -169.584708, -87.178779, 0.000000, NA, NA
735553, 1195.276411, -175.101555, -89.029189, 0.000000, NA, NA
735554, 1195.276411, -180.566586, -90.774227, 0.000000, NA, NA
735555, 1195.276411, -185.978185, -92.411826, 0.000000, NA, NA
735556, 1195.276411, -191.334749, -93.940049, 0.000000, NA, NA
735557, 1195.276411, -196.634695, -95.357086, 0.000000, NA, NA
735558, 1195.276411, -201.876453, -96.661261, 0.000000, NA, NA
735559, 1195.276411, -207.058473, -97.851030, 0.000000, NA, NA
735560, 1195.276411, -212.179220, -98.924985, 0.000000, NA, NA
735561, 1195.276411, -217.237181, -99.881854, 0.000000, NA, NA
735562, 1195.276411, -222.230858, -100.720506, 0.000000, NA, NA
735563, 1195.276411, -227.158772, -101.439947, 0.000000, NA, NA
735564, 1195.276411, -232.019467, -102.039326, 0.000000, NA, NA
735565, 1195.276411, -236.811504, -102.517934, 0.000000, NA, NA
735566, 1195.276411, -241.533464, -102.875204, 0.000000, NA, NA
735567, 1195.276411, -246.183951, -103.110713, 0.000000, NA, NA
735568, 1195.276411, -250.761588, -103.224183, 0.000000, NA, NA
735569, 1195.276411, -255.265020, -103.215479, 0.000000, NA, NA
735570, 1195.276411, -259.692916, -103.084612, 0.000000, NA, NA
735571, 1195.276411, -264.043964, -102.831736, 0.000000, NA, NA
735572, 1195.276411, -268.316877, -102.457151, 0.000000, NA, NA
735573, 1195.276411, -272.510391, -101.961300, 0.000000, NA, NA
735574, 1195.276411, -276.623265, -101.344770, 0.000000, NA, NA
735575, 1195.276411, -280.654282, -100.608290, 0.000000, NA, NA
735576, 1195.276411, -284.602248, -99.752733, 0.000000, NA, NA
735577, 1195.276411, -288.465996, -98.779111, 0.000000, NA, NA
735578, 1195.276411, -292.244383, -97.688576, 0.000000, NA, NA
735579, 1195.276411, -295.936289, -96.482420, 0.000000, NA, NA
735580, 1195.276411, -299.540623, -95.162069, 0.000000, NA, NA
735581, 1195.276411, -303.056319, -93.729086, 0.000000, NA, NA
735582, 1195.276411, -306.482335, -92.185168, 0.000000, NA, NA
735583, 1195.276411, -309.817658, -90.532141, 0.000000, NA, NA
735584, 1195.276411, -313.061301, -88.771963, 0.000000, NA, NA
735585, 1195.276411, -316.212304, -86.906717, 0.000000, NA, NA
735586, 1195.276411, -319.269735, -84.938609, 0.000000, NA, NA
735587, 1195.276411, -322.232688, -82.869970, 0.000000, NA, NA
735588, 1195.276411, -325.100288, -80.703249, 0.000000, NA, NA
735589, 1195.276411, -327.871686, -78.441008, 0.000000, NA, NA
735590, 1195.276411, -330.546061, -76.085927, 0.000000, NA, NA
735591, 1195.276411, -333.122622, -73.640793, 0.000000, NA, NA
735592, 1195.276411, -335.600607, -71.108498, 0.000000, NA, NA
735593, 1195.276411, -337.979282, -68.492042, 0.000000, NA, NA
735594, 1195.276411, -340.257943, -65.794519, 0.000000, NA, NA
735595, 1195.276411, -342.435917, -63.019124, 0.000000, NA, NA
735596, 1195.276411, -344.512559, -60.169141, 0.000000, NA, NA
735597, 1195.276411, -346.487253, -57.247944, 0.000000, NA, NA
735598, 1195.276411, -348.359417, -54.258988, 0.000000, NA, NA
735599, 1195.276411, -350.128495, -51.205814, 0.000000, NA, NA
735600, 1195.276411, -351.793965, -48.092033, 0.000000, NA, NA
735601, 1195.276411, -353.355333, -44.921331, 0.000000, NA, NA
735602, 1195.276411, -354.812138, -41.697462, 0.000000, NA, NA
735603, 1195.276411, -356.163948, -38.424240, 0.000000, NA, NA
735604, 1195.276411, -357.410364, -35.105541, 0.000000, NA, NA
735605, 1195.276411, -358.551016, -31.745291, 0.000000, NA, NA
735606, 1195.276411, -359.585567, -28.347469, 0.000000, NA, NA
735607, 1195.276411, -360.513710, -24.916095, 0.000000, NA, NA
735608, 1195.276411, -361.335172, -21.455230, 0.000000, NA, NA
735609, 1195.276411, -362.049710, -17.968972, 0.000000, NA, NA
735610, 1195.276411, -362.657110, -14.461447, 0.000000, NA, NA
735611, 1195.276411, -363.157195, -10.936805, 0.000000, NA, NA
735612, 1195.276411, -363.549816, -7.399218, 0.000000, NA, NA
735613, 1195.276411, -363.834856, -3.852874, 0.000000, NA, NA
735614, 1195.276411, -364.012232, -0.301970, 0.000000, NA, NA
735615, 1195.276411, -364.081891, 3.249291, 0.000000, NA, NA
735616, 1195.276411, -364.043812, 6.796707, 0.000000, NA, NA
735617, 1195.276411, -363.898007, 10.336079, 0.000000, NA, NA
735618, 1195.276411, -363.644518, 13.863216, 0.000000, NA, NA
735619, 1195.276411, -363.283421, 17.373946, 0.000000, NA, NA
735620, 1195.276411, -362.814823, 20.864112, 0.000000, NA, NA
735621, 1195.276411, -362.238862, 24.329584, 0.000000, NA, NA
735622, 1195.276411, -361.555708, 27.766260, 0.000000, NA, NA
735623, 1195.276411, -360.765565, 31.170073, 0.000000, NA, NA
735624, 1195.276411, -359.868665, 34.536993, 0.000000, NA, NA
735625, 1195.276411, -358.865274, 37.863037, 0.000000, NA, NA
735626, 1195.276411, -357.755690, 41.144266, 0.000000, NA, NA
735627, 1195.276411, -356.540239, 44.376798, 0.000000, NA, NA
735628, 1195.276411, -355.219283, 47.556807, 0.000000, NA, NA
735629, 1195.276411, -353.793211, 50.680528, 0.000000, NA, NA
735630, 1195.276411, -352.262447, 53.744265, 0.000000, NA, NA
735631, 1195.276411, -350.627442, 56.744392, 0.000000, NA, NA
735632, 1195.276411, -348.888681, 59.677357, 0.000000, NA, NA
735633, 1195.276411, -347.046678, 62.539690, 0.000000, NA, NA
735634, 1195.276411, -345.101978, 65.328002, 0.000000, NA, NA
735635, 1195.276411, -343.055158, 68.038994, 0.000000, NA, NA
735636, 1195.276411, -340.906821, 70.669456, 0.000000, NA, NA
735637, 1195.276411, -338.657605, 73.216275, 0.000000, NA, NA
735638, 1195.276411, -336.308175, 75.676437, 0.000000, NA, NA
735639, 1195.276411, -333.859226, 78.047031, 0.000000, NA, NA
735640, 1195.276411, -331.311482, 80.325249, 0.000000, NA, NA
735641, 1195.276411, -328.665698, 82.508397, 0.000000, NA, NA
735642, 1195.276411, -325.922656, 84.593890, 0.000000, NA, NA
735643, 1195.276411, -323.083169, 86.579259, 0.000000, NA, NA
735644, 1195.276411, -320.148076, 88.462155, 0.000000, NA, NA
735645, 1195.276411, -317.118247, 90.240349, 0.000000, NA, NA
735646, 1195.276411, -313.994576, 91.911737, 0.000000, NA, NA
735647, 1195.276411, -310.777990, 93.474340, 0.000000, NA, NA
735648, 1195.276411, -307.469440, 94.926310, 0.000000, NA, NA
735649, 1195.276411, -304.069904, 96.265926, 0.000000, NA, NA
735650, 1195.276411, -300.580390, 97.491605, 0.000000, NA, NA
735651, 1195.276411, -297.001928, 98.601894, 0.000000, NA, NA
735652, 1195.276411, -293.335579, 99.595481, 0.000000, NA, NA
735653, 1195.276411, -289.582428, 100.471189, 0.000000, NA, NA
735654, 1195.276411, -285.743584, 101.227982, 0.000000, NA, NA
735655, 1195.276411, -281.820184, 101.864963, 0.000000, NA, NA
735656, 1195.276411, -277.813389, 102.381380, 0.000000, NA, NA
735657, 1195.276411, -273.724384, 102.776620, 0.000000, NA, NA
735658, 1195.276411, -269.554381, 103.050216, 0.000000, NA, NA
735659, 1195.276411, -265.304611, 103.201845, 0.000000, NA, NA
735660, 1195.276411, -260.976334, 103.231326, 0.000000, NA, NA
735661, 1195.276411, -256.570829, 103.138624, 0.000000, NA, NA
735662, 1195.276411, -252.089402, 102.923851, 0.000000, NA, NA
735663, 1195.276411, -247.533376, 102.587259, 0.000000, NA, NA
735664, 1195.276411, -242.904102, 102.129247, 0.000000, NA, NA
735665, 1195.276411, -238.202949, 101.550358, 0.000000, NA, NA
735666, 1195.276411, -233.431307, 100.851275, 0.000000, NA, NA
735667, 1195.276411, -228.590590, 100.032828, 0.000000, NA, NA
735668, 1195.276411, -223.682228, 99.095984, 0.000000, NA, NA
735669, 1195.276411, -218.707676, 98.041852, 0.000000, NA, NA
735670, 1195.276411, -213.668404, 96.871680, 0.000000, NA, NA
735671, 1195.276411, -208.565905, 95.586853, 0.000000, NA, NA
735672, 1195.276411, -203.401687, 94.188892, 0.000000, NA, NA
735673, 1195.276411, -198.177280, 92.679451, 0.000000, NA, NA
735674, 1195.276411, -192.894229, 91.060317, 0.000000, NA, NA
735675, 1195.276411, -187.554097, 89.333406, 0.000000, NA, NA
735676, 1195.276411, -182.158465, 87.500762, 0.000000, NA, NA
735677, 1195.276411, -176.708930, 85.564554, 0.000000, NA, NA
735678, 1195.276411, -171.207103, 83.527074, 0.000000, NA, NA
735679, 1195.276411, -165.654614, 81.390733, 0.000000, NA, NA
735680, 1195.276411, -160.053104, 79.158060, 0.000000, NA, NA
735681, 1195.276411, -154.404232, 76.831697, 0.000000, NA, NA
735682, 1195.276411, -148.709670, 74.414398, 0.000000, NA, NA
735683, 1195.276411, -142.971102, 71.909024, 0.000000, NA, NA
735684, 1195.276411, -137.190227, 69.318540, 0.000000, NA, NA
735685, 1195.276411, -131.368755, 66.646012, 0.000000, NA, NA
735686, 1195.276411, -125.508408, 63.894604, 0.000000, NA, NA
735687, 1195.276411, -119.610922, 61.067571, 0.000000, NA, NA
735688, 1195.276411, -113.678041, 58.168261, 0.000000, NA, NA
735689, 1195.276411, -107.711521, 55.200103, 0.000000, NA, NA
735690, 1195.276411, -101.713127, 52.166612, 0.000000, NA, NA
735691, 1195.276411, -95.684634, 49.071378, 0.000000, NA, NA
735692, 1195.276411, -89.627827, 45.918064, 0.000000, NA, NA
735693, 1195.276411, -83.544498, 42.710403, 0.000000, NA, NA
735694, 1195.276411, -77.436447, 39.452191, 0.000000, NA, NA
735695, 1195.276411, -71.305480, 36.147283, 0.000000, NA, NA
735696, 1195.276411, -65.153414, 32.799593, 0.000000, NA, NA
735697, 1195.276411, -58.982067, 29.413082, 0.000000, NA, NA
735698, 1195.276411, -52.793267, 25.991758, 0.000000, NA, NA
735699, 1195.276411, -46.588844, 22.539672, 0.000000, NA, NA
735700, 1195.276411, -40.370635, 19.060907, 0.000000, NA, NA
735701, 1195.276411, -34.140480, 15.559583, 0.000000, NA, NA
735702, 1195.276411, -27.900222, 12.039842, 0.000000, NA, NA
735703, 1195.276411, -21.651708, 8.505852, 0.000000, NA, NA
735704, 1195.276411, -15.396786, 4.961794, 0.000000, NA, NA
735705, 1195.276411, -9.137309, 1.411864, 0.000000, NA, NA
735706, 1195.276411, -2.875128, -2.139738, 0.000000, NA, NA
735707, 1195.276411, 3.387904, -5.688807, 0.000000, NA, NA
735708, 1195.276411, 9.649934, -9.231143, 0.000000, NA, NA
735709, 1195.276411, 15.909108, -12.762553, 0.000000, NA, NA
735710, 1195.276411, 22.163574, -16.278857, 0.000000, NA, NA
735711, 1195.276411, 28.411482, -19.775895, 0.000000, NA, NA
735712, 1195.276411, 34.650982, -23.249526, 0.000000, NA, NA
735713, 1195.276411, 40.880229, -26.695639, 0.000000, NA, NA
735714, 1195.276411, 47.097378, -30.110156, 0.000000, NA, NA
735715, 1195.276411, 53.300591, -33.489036, 0.000000, NA, NA
735716, 1195.276411, 59.488031, -36.828278, 0.000000, NA, NA
735717, 1195.276411, 65.657867, -40.123932, 0.000000, NA, NA
735718, 1195.276411, 71.808275, -43.372095, 0.000000, NA, NA
735719, 1195.276411, 77.937433, -46.568925, 0.000000, NA, NA
735720, 1215.262026, 112.818635, -24.329021, 0.000000, 1606.000000, 376.390697
735721, 1215.262026, 118.819081, -27.605540, 0.000000, NA, NA
735722, 1215.262026, 124.784366, -30.849386, 0.000000, NA, NA
735723, 1215.262026, 130.712725, -34.056719, 0.000000, NA, NA
735724, 1215.262026, 136.602404, -37.223743, 0.000000, NA, NA
735725, 1215.262026, 142.451661, -40.346710, 0.000000, NA, NA
735726, 1215.262026, 148.258763, -43.421924, 0.000000, NA, NA
735727, 1215.262026, 154.021994, -46.445744, 0.000000, NA, NA
735728, 1215.262026, 159.739647, -49.414593, 0.000000, NA, NA
735729, 1215.262026, 165.410030, -52.324955, 0.000000, NA, NA
735730, 1215.262026, 171.031466, -55.173387, 0.000000, NA, NA
735731, 1215.262026, 176.602291, -57.956517, 0.000000, NA, NA
735732, 1215.262026, 182.120857, -60.671051, 0.000000, NA, NA
735733, 1215.262026, 187.585530, -63.313776, 0.000000, NA, NA
735734, 1215.262026, 192.994693, -65.881564, 0.000000, NA, NA
735735, 1215.262026, 198.346746, -68.371377, 0.000000, NA, NA
735736, 1215.262026, 203.640105, -70.780266, 0.000000, NA, NA
735737, 1215.262026, 208.873204, -73.105382, 0.000000, NA, NA
735738, 1215.262026, 214.044494, -75.343972, 0.000000, NA, NA
735739, 1215.262026, 219.152445, -77.493387, 0.000000, NA, NA
735740, 1215.262026, 224.195544, -79.551082, 0.000000, NA, NA
735741, 1215.262026, 229.172301, -81.514622, 0.000000, NA, NA
735742, 1215.262026, 234.081242, -83.381684, 0.000000, NA, NA
735743, 1215.262026, 238.920915, -85.150057, 0.000000, NA, NA
735744, 1215.262026, 243.689887, -86.817648, 0.000000, NA, NA
735745, 1215.262026, 248.386748, -88.382484, 0.000000, NA, NA
735746, 1215.262026, 253.010106, -89.842713, 0.000000, NA, NA
735747, 1215.262026, 257.558595, -91.196606, 0.000000, NA, NA
735748, 1215.262026, 262.030869, -92.442560, 0.000000, NA, NA
735749, 1215.262026, 266.425603, -93.579102, 0.000000, NA, NA
735750, 1215.262026, 270.741497, -94.604886, 0.000000, NA, NA
735751, 1215.262026, 274.977275, -95.518697, 0.000000, NA, NA
735752, 1218.385510, 283.039802, -91.539896, 0.000000, 1490.000000, 91.925747
735753, 1218.385510, 287.095784, -92.281838, 0.000000, NA, NA
735754, 1218.385510, 291.066810, -92.914556, 0.000000, NA, NA
735755, 1218.385510, 294.951704, -93.437304, 0.000000, NA, NA
735756, 1218.385510, 298.749317, -93.849461, 0.000000, NA, NA
735757, 1218.385510, 302.458526, -94.150539, 0.000000, NA, NA
735758, 1218.385510, 306.078232, -94.340184, 0.000000, NA, NA
735759, 1218.385510, 309.607365, -94.418170, 0.000000, NA, NA
735760, 1218.385510, 313.044879, -94.384404, 0.000000, NA, NA
735761, 1218.385510, 316.389759, -94.238927, 0.000000, NA, NA
735762, 1218.385510, 319.641014, -93.981912, 0.000000, NA, NA
735763, 1218.385510, 322.797682, -93.613661, 0.000000, NA, NA
735764, 1218.385510, 325.858830, -93.134612, 0.000000, NA, NA
735765, 1218.385510, 328.823550, -92.545330, 0.000000, NA, NA
735766, 1218.385510, 331.690966, -91.846514, 0.000000, NA, NA
735767, 1218.385510, 334.460229, -91.038991, 0.000000, NA, NA
735768, 1222.109715, 341.275957, -84.553712, 0.000000, 1602.000000, 136.607686
735769, 1222.109715, 343.838885, -83.582508, 0.000000, NA, NA
735770, 1222.109715, 346.300065, -82.512379, 0.000000, NA, NA
735771, 1222.109715, 348.658770, -81.344589, 0.000000, NA, NA
735772, 1222.109715, 350.914301, -80.080522, 0.000000, NA, NA
735773, 1222.109715, 353.065991, -78.721674, 0.000000, NA, NA
735774, 1222.109715, 355.113202, -77.269652, 0.000000, NA, NA
735775, 1222.109715, 357.055331, -75.726176, 0.000000, NA, NA
735776, 1230.898230, 368.324950, -61.107785, 0.000000, 1870.000000, 363.091557
735777, 1230.898230, 370.057440, -59.445356, 0.000000, NA, NA
735778, 1230.898230, 371.680425, -57.712569, 0.000000, NA, NA
735779, 1230.898230, 373.193423, -55.911475, 0.000000, NA, NA
735780, 1230.898230, 374.595987, -54.044206, 0.000000, NA, NA
735781, 1230.898230, 375.887702, -52.112971, 0.000000, NA, NA
735782, 1230.898230, 377.068187, -50.120056, 0.000000, NA, NA
735783, 1230.898230, 378.137090, -48.067820, 0.000000, NA, NA
735784, 1230.898230, 379.094097, -45.958693, 0.000000, NA, NA
735785, 1230.898230, 379.938923, -43.795170, 0.000000, NA, NA
735786, 1230.898230, 380.671320, -41.579811, 0.000000, NA, NA
735787, 1230.898230, 381.291070, -39.315240, 0.000000, NA, NA
735788, 1230.898230, 381.797989, -37.004136, 0.000000, NA, NA
735789, 1230.898230, 382.191929, -34.649236, 0.000000, NA, NA
735790, 1230.898230, 382.472772, -32.253325, 0.000000, NA, NA
735791, 1230.898230, 382.640435, -29.819239, 0.000000, NA, NA
735792, 1237.853505, 390.296024, -16.288489, 0.000000, 1893.000000, 306.756763
735793, 1237.853505, 390.266163, -13.703069, 0.000000, NA, NA
735794, 1237.853505, 390.120816, -11.101430, 0.000000, NA, NA
735795, 1237.853505, 389.860026, -8.486652, 0.000000, NA, NA
735796, 1237.853505, 389.483870, -5.861830, 0.000000, NA, NA
735797, 1237.853505, 388.992459, -3.230069, 0.000000, NA, NA
735798, 1237.853505, 388.385939, -0.594486, 0.000000, NA, NA
735799, 1237.853505, 387.664490, 2.041801, 0.000000, NA, NA
735800, 1237.853505, 386.828324, 4.675672, 0.000000, NA, NA
735801, 1237.853505, 385.877690, 7.304008, 0.000000, NA, NA
735802, 1237.853505, 384.812868, 9.923700, 0.000000, NA, NA
735803, 1237.853505, 383.634174, 12.531646, 0.000000, NA, NA
735804, 1237.853505, 382.341957, 15.124760, 0.000000, NA, NA
735805, 1237.853505, 380.936598, 17.699973, 0.000000, NA, NA
735806, 1237.853505, 379.418514, 20.254236, 0.000000, NA, NA
735807, 1237.853505, 377.788154, 22.784527, 0.000000, NA, NA
735808, 1237.853505, 376.046000, 25.287851, 0.000000, NA, NA
735809, 1237.853505, 374.192569, 27.761244, 0.000000, NA, NA
735810, 1237.853505, 372.228407, 30.201780, 0.000000, NA, NA
735811, 1237.853505, 370.154098, 32.606570, 0.000000, NA, NA
735812, 1237.853505, 367.970254, 34.972768, 0.000000, NA, NA
735813, 1237.853505, 365.677521, 37.297572, 0.000000, NA, NA
735814, 1237.853505, 363.276579, 39.578232, 0.000000, NA, NA
735815, 1237.853505, 360.768137, 41.812049, 0.000000, NA, NA
735816, 1248.257580, 370.810314, 64.772849, 0.000000, 2067.000000, 426.997179
735817, 1248.257580, 368.127149, 67.132335, 0.000000, NA, NA
735818, 1248.257580, 365.335049, 69.412364, 0.000000, NA, NA
735819, 1248.257580, 362.434841, 71.610239, 0.000000, NA, NA
735820, 1248.257580, 359.427382, 73.723357, 0.000000, NA, NA
735821, 1248.257580, 356.313563, 75.749218, 0.000000, NA, NA
735822, 1248.257580, 353.094305, 77.685424, 0.000000, NA, NA
735823, 1248.257580, 349.770561, 79.529684, 0.000000, NA, NA
735824, 1248.257580, 346.343314, 81.279814, 0.000000, NA, NA
735825, 1248.257580, 342.813579, 82.933743, 0.000000, NA, NA
735826, 1248.257580, 339.182399, 84.489513, 0.000000, NA, NA
735827, 1248.257580, 335.450850, 85.945284, 0.000000, NA, NA
735828, 1248.257580, 331.620036, 87.299332, 0.000000, NA, NA
735829, 1248.257580, 327.691090, 88.550054, 0.000000, NA, NA
735830, 1248.257580, 323.665175, 89.695971, 0.000000, NA, NA
735831, 1248.257580, 319.543482, 90.735726, 0.000000, NA, NA
735832, 1255.420642, 324.069450, 106.324271, 0.000000, 1937.000000, 281.747102
735833, 1255.420642, 319.767062, 107.252418, 0.000000, NA, NA
735834, 1255.420642, 315.370049, 108.053623, 0.000000, NA, NA
735835, 1255.420642, 310.879714, 108.726938, 0.000000, NA, NA
735836, 1255.420642, 306.297384, 109.271567, 0.000000, NA, NA
735837, 1255.420642, 301.624416, 109.686864, 0.000000, NA, NA
735838, 1255.420642, 296.862193, 109.972339, 0.000000, NA, NA
735839, 1255.420642, 292.012123, 110.127653, 0.000000, NA, NA
735840, 1263.071689, 296.207928, 125.086557, 0.000000, 1961.000000, 308.351094
735841, 1263.071689, 291.186655, 125.064734, 0.000000, NA, NA
735842, 1263.071689, 286.079216, 124.894888, 0.000000, NA, NA
735843, 1263.071689, 280.887121, 124.577220, 0.000000, NA, NA
735844, 1263.071689, 275.611907, 124.112104, 0.000000, NA, NA
735845, 1263.071689, 270.255135, 123.500093, 0.000000, NA, NA
735846, 1263.071689, 264.818391, 122.741909, 0.000000, NA, NA
735847, 1263.071689, 259.303282, 121.838451, 0.000000, NA, NA
735848, 1266.444598, 257.300422, 126.274834, 0.000000, 1762.000000, 124.426082
735849, 1266.444598, 251.632441, 125.112528, 0.000000, NA, NA
735850, 1266.444598, 245.889998, 123.802141, 0.000000, NA, NA
735851, 1266.444598, 240.074792, 122.345226, 0.000000, NA, NA
735852, 1266.444598, 234.188544, 120.743505, 0.000000, NA, NA
735853, 1266.444598, 228.232996, 118.998875, 0.000000, NA, NA
735854, 1266.444598, 222.209910, 117.113401, 0.000000, NA, NA
735855, 1266.444598, 216.121069, 115.089314, 0.000000, NA, NA
735856, 1266.444598, 209.968274, 112.929010, 0.000000, NA, NA
735857, 1266.444598, 203.753346, 110.635046, 0.000000, NA, NA
735858, 1266.444598, 197.478124, 108.210137, 0.000000, NA, NA
735859, 1266.444598, 191.144465, 105.657152, 0.000000, NA, NA
735860, 1266.444598, 184.754243, 102.979115, 0.000000, NA, NA
735861, 1266.444598, 178.309349, 100.179193, 0.000000, NA, NA
735862, 1266.444598, 171.811691, 97.260702, 0.000000, NA, NA
735863, 1266.444598, 165.263192, 94.227096, 0.000000, NA, NA
735864, 1279.704248, 170.724246, 106.258723, 0.000000, 1902.000000, 385.807650
735865, 1279.704248, 164.087134, 103.124146, 0.000000, NA, NA
735866, 1279.704248, 157.401466, 99.867514, 0.000000, NA, NA
735867, 1279.704248, 150.669220, 96.492681, 0.000000, NA, NA
735868, 1279.704248, 143.892389, 93.003642, 0.000000, NA, NA
735869, 1279.704248, 137.072978, 89.404526, 0.000000, NA, NA
735870, 1279.704248, 130.213005, 85.699592, 0.000000, NA, NA
735871, 1279.704248, 123.314499, 81.893227, 0.000000, NA, NA
735872, 1285.414417, 121.401566, 83.624973, 0.000000, 1632.000000, 157.926315
735873, 1285.414417, 114.440538, 79.691426, 0.000000, NA, NA
735874, 1285.414417, 107.445646, 75.663558, 0.000000, NA, NA
735875, 1285.414417, 100.418958, 71.546137, 0.000000, NA, NA
735876, 1285.414417, 93.362555, 67.344035, 0.000000, NA, NA
735877, 1285.414417, 86.278524, 63.062226, 0.000000, NA, NA
735878, 1285.414417, 79.168963, 58.705778, 0.000000, NA, NA
735879, 1285.414417, 72.035973, 54.279848, 0.000000, NA, NA
735880, 1289.167136, 68.173492, 53.084354, 0.000000, 1499.000000, 98.914243
735881, 1289.167136, 61.009730, 48.585813, 0.000000, NA, NA
735882, 1289.167136, 53.827915, 44.029767, 0.000000, NA, NA
735883, 1289.167136, 46.630172, 39.421608, 0.000000, NA, NA
735884, 1289.167136, 39.418629, 34.766791, 0.000000, NA, NA
735885, 1289.167136, 32.195422, 30.070825, 0.000000, NA, NA
735886, 1289.167136, 24.962688, 25.339268, 0.000000, NA, NA
735887, 1289.167136, 17.722567, 20.577719, 0.000000, NA, NA
735888, 1289.167136, 10.477202, 15.791816, 0.000000, NA, NA
735889, 1289.167136, 3.228737, 10.987221, 0.000000, NA, NA
735890, 1289.167136, -4.020685, 6.169623, 0.000000, NA, NA
735891, 1289.167136, -11.268916, 1.344722, 0.000000, NA, NA
735892, 1289.167136, -18.513813, -3.481771, 0.000000, NA, NA
735893, 1289.167136, -25.753231, -8.304142, 0.000000, NA, NA
735894, 1289.167136, -32.985028, -13.116685, 0.000000, NA, NA
735895, 1289.167136, -40.207065, -17.913704, 0.000000, NA, NA
735896, 1289.167136, -47.417203, -22.689520, 0.000000, NA, NA
735897, 1289.167136, -54.613310, -27.438481, 0.000000, NA, NA
735898, 1289.167136, -61.793256, -32.154967, 0.000000, NA, NA
735899, 1289.167136, -68.954917, -36.833395, 0.000000, NA, NA
735900, 1289.167136, -76.096173, -41.468227, 0.000000, NA, NA
735901, 1289.167136, -83.214910, -46.053979, 0.000000, NA, NA
735902, 1289.167136, -90.309023, -50.585223, 0.000000, NA, NA
735903, 1289.167136, -97.376412, -55.056595, 0.000000, NA, NA
735904, 1289.167136, -104.414986, -59.462803, 0.000000, NA, NA
735905, 1289.167136, -111.422662, -63.798632, 0.000000, NA, NA
735906, 1289.167136, -118.397366, -68.058951, 0.000000, NA, NA
735907, 1289.167136, -125.337034, -72.238717, 0.000000, NA, NA
735908, 1289.167136, -132.239613, -76.332983, 0.000000, NA, NA
735909, 1289.167136, -139.103060, -80.336903, 0.000000, NA, NA
735910, 1289.167136, -145.925345, -84.245738, 0.000000, NA, NA
735911, 1289.167136, -152.704447, -88.054862, 0.000000, NA, NA
735912, 1289.167136, -159.438362, -91.759766, 0.000000, NA, NA
735913, 1289.167136, -166.125097, -95.356065, 0.000000, NA, NA
735914, 1289.167136, -172.762673, -98.839503, 0.000000, NA, NA
735915, 1289.167136, -179.349125, -102.205957, 0.000000, NA, NA
735916, 1289.167136, -185.882505, -105.451442, 0.000000, NA, NA
735917, 1289.167136, -192.360879, -108.572118, 0.000000, NA, NA
735918, 1289.167136, -198.782331, -111.564290, 0.000000, NA, NA
735919, 1289.167136, -205.144960, -114.424417, 0.000000, NA, NA
