Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
735818, 1523.100281, 191.462796, -11.839205, 0.000000, NA, NA
735819, 1523.100281, 188.167769, -14.245750, 0.000000, NA, NA
735820, 1523.100281, 184.817060, -16.635433, 0.000000, NA, NA
735821, 1523.100281, 181.411660, -19.005427, 0.000000, NA, NA
735822, 1523.100281, 177.952579, -21.352927, 0.000000, NA, NA
735823, 1523.100281, 174.440838, -23.675154, 0.000000, NA, NA
735824, 1523.100281, 170.877477, -25.969359, 0.000000, NA, NA
735825, 1523.100281, 167.263551, -28.232828, 0.000000, NA, NA
735826, 1523.100281, 163.600128, -30.462881, 0.000000, NA, NA
735827, 1523.100281, 159.888294, -32.656879, 0.000000, NA, NA
735828, 1523.100281, 156.129147, -34.812225, 0.000000, NA, NA
735829, 1523.100281, 152.323798, -36.926368, 0.000000, NA, NA
735830, 1523.100281, 148.473374, -38.996806, 0.000000, NA, NA
735831, 1523.100281, 144.579015, -41.021088, 0.000000, NA, NA
735832, 1518.698988, 135.278430, -54.322242, 0.000000, 1473.000000, -147.745334
735833, 1518.698988, 131.311346, -56.351783, 0.000000, NA, NA
735834, 1518.698988, 127.305404, -58.314628, 0.000000, NA, NA
735835, 1518.698988, 123.261791, -60.208453, 0.000000, NA, NA
735836, 1518.698988, 119.181703, -62.031017, 0.000000, NA, NA
735837, 1518.698988, 115.066347, -63.780162, 0.000000, NA, NA
735838, 1518.698988, 110.916941, -65.453819, 0.000000, NA, NA
735839, 1518.698988, 106.734713, -67.050005, 0.000000, NA, NA
735840, 1514.733925, 97.725754, -78.398590, 0.000000, 1412.000000, -140.653055
735841, 1514.733925, 93.499020, -79.907499, 0.000000, NA, NA
735842, 1514.733925, 89.244619, -81.321832, 0.000000, NA, NA
735843, 1514.733925, 84.963808, -82.639913, 0.000000, NA, NA
735844, 1514.733925, 80.657856, -83.860184, 0.000000, NA, NA
735845, 1514.733925, 76.328035, -84.981200, 0.000000, NA, NA
735846, 1514.733925, 71.975628, -86.001634, 0.000000, NA, NA
735847, 1514.733925, 67.601922, -86.920279, 0.000000, NA, NA
735848, 1510.225354, 58.672406, -96.207402, 0.000000, 1353.000000, -137.206090
735849, 1510.225354, 54.278133, -96.978496, 0.000000, NA, NA
735850, 1510.225354, 49.867799, -97.634808, 0.000000, NA, NA
735851, 1510.225354, 45.442707, -98.175562, 0.000000, NA, NA
735852, 1510.225354, 41.004168, -98.600117, 0.000000, NA, NA
735853, 1510.225354, 36.553496, -98.907972, 0.000000, NA, NA
735854, 1510.225354, 32.092007, -99.098762, 0.000000, NA, NA
735855, 1510.225354, 27.621021, -99.172260, 0.000000, NA, NA
735856, 1510.225354, 23.141861, -99.128381, 0.000000, NA, NA
735857, 1510.225354, 18.655854, -98.967175, 0.000000, NA, NA
735858, 1510.225354, 14.164326, -98.688834, 0.000000, NA, NA
735859, 1510.225354, 9.668607, -98.293688, 0.000000, NA, NA
735860, 1510.225354, 5.170026, -97.782203, 0.000000, NA, NA
735861, 1510.225354, 0.669916, -97.154986, 0.000000, NA, NA
735862, 1510.225354, -3.830393, -96.412778, 0.000000, NA, NA
735863, 1510.225354, -8.329568, -95.556458, 0.000000, NA, NA
735864, 1506.073695, -16.236964, -99.232227, 0.000000, 1313.000000, -89.812035
735865, 1506.073695, -20.724683, -98.201186, 0.000000, NA, NA
735866, 1506.073695, -25.206270, -97.053917, 0.000000, NA, NA
735867, 1506.073695, -29.680397, -95.791776, 0.000000, NA, NA
735868, 1506.073695, -34.145742, -94.416259, 0.000000, NA, NA
735869, 1506.073695, -38.600982, -92.928993, 0.000000, NA, NA
735870, 1506.073695, -43.044800, -91.331738, 0.000000, NA, NA
735871, 1506.073695, -47.475880, -89.626385, 0.000000, NA, NA
735872, 1506.954517, -51.185489, -87.038992, 0.000000, 1384.000000, 17.634168
735873, 1506.954517, -55.586578, -85.111093, 0.000000, NA, NA
735874, 1506.954517, -59.971217, -83.082458, 0.000000, NA, NA
735875, 1506.954517, -64.338110, -80.955489, 0.000000, NA, NA
735876, 1506.954517, -68.685964, -78.732703, 0.000000, NA, NA
735877, 1506.954517, -73.013493, -76.416731, 0.000000, NA, NA
735878, 1506.954517, -77.319415, -74.010314, 0.000000, NA, NA
735879, 1506.954517, -81.602458, -71.516299, 0.000000, NA, NA
735880, 1507.053874, -85.779867, -68.866826, 0.000000, 1354.000000, 1.844477
735881, 1507.053874, -90.013086, -66.204854, 0.000000, NA, NA
735882, 1507.053874, -94.219668, -63.464523, 0.000000, NA, NA
735883, 1507.053874, -98.398369, -60.649077, 0.000000, NA, NA
735884, 1507.053874, -102.547953, -57.761848, 0.000000, NA, NA
735885, 1507.053874, -106.667191, -54.806254, 0.000000, NA, NA
735886, 1507.053874, -110.754864, -51.785792, 0.000000, NA, NA
735887, 1507.053874, -114.809764, -48.704037, 0.000000, NA, NA
735888, 1507.053874, -118.830689, -45.564638, 0.000000, NA, NA
735889, 1507.053874, -122.816450, -42.371310, 0.000000, NA, NA
735890, 1507.053874, -126.765868, -39.127831, 0.000000, NA, NA
735891, 1507.053874, -130.677774, -35.838042, 0.000000, NA, NA
735892, 1507.053874, -134.551011, -32.505836, 0.000000, NA, NA
735893, 1507.053874, -138.384431, -29.135157, 0.000000, NA, NA
735894, 1507.053874, -142.176901, -25.729994, 0.000000, NA, NA
735895, 1507.053874, -145.927299, -22.294378, 0.000000, NA, NA
735896, 1507.053874, -149.634515, -18.832374, 0.000000, NA, NA
735897, 1507.053874, -153.297451, -15.348081, 0.000000, NA, NA
735898, 1507.053874, -156.915025, -11.845623, 0.000000, NA, NA
735899, 1507.053874, -160.486164, -8.329144, 0.000000, NA, NA
735900, 1507.053874, -164.009813, -4.802807, 0.000000, NA, NA
735901, 1507.053874, -167.484929, -1.270785, 0.000000, NA, NA
735902, 1507.053874, -170.910484, 2.262740, 0.000000, NA, NA
735903, 1507.053874, -174.285463, 5.793588, 0.000000, NA, NA
735904, 1507.053874, -177.608868, 9.317578, 0.000000, NA, NA
735905, 1507.053874, -180.879716, 12.830540, 0.000000, NA, NA
735906, 1507.053874, -184.097039, 16.328317, 0.000000, NA, NA
735907, 1507.053874, -187.259885, 19.806767, 0.000000, NA, NA
735908, 1507.053874, -190.367317, 23.261775, 0.000000, NA, NA
735909, 1507.053874, -193.418417, 26.689250, 0.000000, NA, NA
735910, 1507.053874, -196.412281, 30.085137, 0.000000, NA, NA
735911, 1507.053874, -199.348023, 33.445416, 0.000000, NA, NA
735912, 1507.053874, -202.224775, 36.766110, 0.000000, NA, NA
735913, 1507.053874, -205.041686, 40.043288, 0.000000, NA, NA
735914, 1507.053874, -207.797922, 43.273071, 0.000000, NA, NA
735915, 1507.053874, -210.492666, 46.451638, 0.000000, NA, NA
735916, 1507.053874, -213.125123, 49.575226, 0.000000, NA, NA
735917, 1507.053874, -215.694512, 52.640137, 0.000000, NA, NA
735918, 1507.053874, -218.200074, 55.642745, 0.000000, NA, NA
735919, 1507.053874, -220.641067, 58.579495, 0.000000, NA, NA
735920, 1507.053874, -223.016769, 61.446912, 0.000000, NA, NA
735921, 1507.053874, -225.326477, 64.241602, 0.000000, NA, NA
735922, 1507.053874, -227.569506, 66.960257, 0.000000, NA, NA
735923, 1507.053874, -229.745195, 69.599660, 0.000000, NA, NA
735924, 1507.053874, -231.852898, 72.156686, 0.000000, NA, NA
735925, 1507.053874, -233.891992, 74.628309, 0.000000, NA, NA
735926, 1507.053874, -235.861873, 77.011603, 0.000000, NA, NA
735927, 1507.053874, -237.761960, 79.303749, 0.000000, NA, NA
735928, 1507.053874, -239.591688, 81.502032, 0.000000, NA, NA
735929, 1507.053874, -241.350518, 83.603852, 0.000000, NA, NA
735930, 1507.053874, -243.037928, 85.606720, 0.000000, NA, NA
735931, 1507.053874, -244.653419, 87.508265, 0.000000, NA, NA
735932, 1507.053874, -246.196514, 89.306238, 0.000000, NA, NA
735933, 1507.053874, -247.666755, 90.998511, 0.000000, NA, NA
735934, 1507.053874, -249.063707, 92.583079, 0.000000, NA, NA
735935, 1507.053874, -250.386958, 94.058069, 0.000000, NA, NA
735936, 1507.053874, -251.636115, 95.421733, 0.000000, NA, NA
735937, 1507.053874, -252.810808, 96.672458, 0.000000, NA, NA
735938, 1507.053874, -253.910691, 97.808764, 0.000000, NA, NA
735939, 1507.053874, -254.935438, 98.829306, 0.000000, NA, NA
735940, 1507.053874, -255.884745, 99.732876, 0.000000, NA, NA
735941, 1507.053874, -256.758332, 100.518405, 0.000000, NA, NA
735942, 1507.053874, -257.555940, 101.184962, 0.000000, NA, NA
735943, 1507.053874, -258.277332, 101.731759, 0.000000, NA, NA
735944, 1507.053874, -258.922297, 102.158148, 0.000000, NA, NA
735945, 1507.053874, -259.490642, 102.463626, 0.000000, NA, NA
735946, 1507.053874, -259.982200, 102.647830, 0.000000, NA, NA
735947, 1507.053874, -260.396825, 102.710542, 0.000000, NA, NA
735948, 1507.053874, -260.734394, 102.651689, 0.000000, NA, NA
735949, 1507.053874, -260.994808, 102.471340, 0.000000, NA, NA
735950, 1507.053874, -261.177989, 102.169707, 0.000000, NA, NA
735951, 1507.053874, -261.283883, 101.747149, 0.000000, NA, NA
735952, 1507.053874, -261.312459, 101.204166, 0.000000, NA, NA
735953, 1507.053874, -261.263709, 100.541400, 0.000000, NA, NA
735954, 1507.053874, -261.137647, 99.759635, 0.000000, NA, NA
735955, 1507.053874, -260.934309, 98.859797, 0.000000, NA, NA
735956, 1507.053874, -260.653757, 97.842950, 0.000000, NA, NA
735957, 1507.053874, -260.296074, 96.710300, 0.000000, NA, NA
735958, 1507.053874, -259.861365, 95.463185, 0.000000, NA, NA
735959, 1507.053874, -259.349758, 94.103082, 0.000000, NA, NA
735960, 1507.053874, -258.761406, 92.631601, 0.000000, NA, NA
735961, 1507.053874, -258.096482, 91.050483, 0.000000, NA, NA
735962, 1507.053874, -257.355183, 89.361600, 0.000000, NA, NA
735963, 1507.053874, -256.537729, 87.566951, 0.000000, NA, NA
735964, 1507.053874, -255.644361, 85.668659, 0.000000, NA, NA
735965, 1507.053874, -254.675343, 83.668972, 0.000000, NA, NA
735966, 1507.053874, -253.630963, 81.570256, 0.000000, NA, NA
735967, 1507.053874, -252.511530, 79.374996, 0.000000, NA, NA
735968, 1507.053874, -251.317375, 77.085789, 0.000000, NA, NA
735969, 1507.053874, -250.048850, 74.705346, 0.000000, NA, NA
735970, 1507.053874, -248.706332, 72.236483, 0.000000, NA, NA
735971, 1507.053874, -247.290218, 69.682122, 0.000000, NA, NA
735972, 1507.053874, -245.800927, 67.045287, 0.000000, NA, NA
735973, 1507.053874, -244.238899, 64.329099, 0.000000, NA, NA
735974, 1507.053874, -242.604597, 61.536773, 0.000000, NA, NA
735975, 1507.053874, -240.898505, 58.671613, 0.000000, NA, NA
735976, 1507.053874, -239.121127, 55.737011, 0.000000, NA, NA
735977, 1507.053874, -237.272989, 52.736440, 0.000000, NA, NA
735978, 1507.053874, -235.354638, 49.673451, 0.000000, NA, NA
735979, 1507.053874, -233.366642, 46.551670, 0.000000, NA, NA
735980, 1507.053874, -231.309588, 43.374791, 0.000000, NA, NA
735981, 1507.053874, -229.184087, 40.146575, 0.000000, NA, NA
735982, 1507.053874, -226.990767, 36.870842, 0.000000, NA, NA
735983, 1507.053874, -224.730276, 33.551470, 0.000000, NA, NA
735984, 1507.053874, -222.403284, 30.192387, 0.000000, NA, NA
735985, 1507.053874, -220.010479, 26.797569, 0.000000, NA, NA
735986, 1507.053874, -217.552569, 23.371034, 0.000000, NA, NA
735987, 1507.053874, -215.030283, 19.916838, 0.000000, NA, NA
735988, 1507.053874, -212.444365, 16.439069, 0.000000, NA, NA
735989, 1507.053874, -209.795582, 12.941842, 0.000000, NA, NA
735990, 1507.053874, -207.084716, 9.429298, 0.000000, NA, NA
735991, 1507.053874, -204.312571, 5.905594, 0.000000, NA, NA
735992, 1507.053874, -201.479967, 2.374900, 0.000000, NA, NA
735993, 1507.053874, -198.587741, -1.158605, 0.000000, NA, NA
735994, 1507.053874, -195.636751, -4.690738, 0.000000, NA, NA
735995, 1507.053874, -192.627868, -8.217320, 0.000000, NA, NA
735996, 1507.053874, -189.561983, -11.734176, 0.000000, NA, NA
735997, 1507.053874, -186.440004, -15.237143, 0.000000, NA, NA
735998, 1507.053874, -183.262855, -18.722077, 0.000000, NA, NA
735999, 1507.053874, -180.031475, -22.184851, 0.000000, NA, NA
736000, 1507.053874, -176.746820, -25.621368, 0.000000, NA, NA
736001, 1507.053874, -173.409864, -29.027560, 0.000000, NA, NA
736002, 1507.053874, -170.021593, -32.399395, 0.000000, NA, NA
736003, 1507.053874, -166.583009, -35.732884, 0.000000, NA, NA
736004, 1507.053874, -163.095131, -39.024079, 0.000000, NA, NA
736005, 1507.053874, -159.558991, -42.269087, 0.000000, NA, NA
736006, 1507.053874, -155.975634, -45.464066, 0.000000, NA, NA
736007, 1507.053874, -152.346122, -48.605235, 0.000000, NA, NA
736008, 1507.053874, -148.671528, -51.688876, 0.000000, NA, NA
736009, 1507.053874, -144.952940, -54.711339, 0.000000, NA, NA
736010, 1507.053874, -141.191458, -57.669047, 0.000000, NA, NA
736011, 1507.053874, -137.388195, -60.558499, 0.000000, NA, NA
736012, 1507.053874, -133.544277, -63.376276, 0.000000, NA, NA
736013, 1507.053874, -129.660841, -66.119042, 0.000000, NA, NA
736014, 1507.053874, -125.739036, -68.783551, 0.000000, NA, NA
736015, 1507.053874, -121.780023, -71.366649, 0.000000, NA, NA
736016, 1507.053874, -117.784973, -73.865280, 0.000000, NA, NA
736017, 1507.053874, -113.755069, -76.276485, 0.000000, NA, NA
736018, 1507.053874, -109.691502, -78.597411, 0.000000, NA, NA
736019, 1507.053874, -105.595477, -80.825311, 0.000000, NA, NA
736020, 1507.053874, -101.468204, -82.957548, 0.000000, NA, NA
736021, 1507.053874, -97.310904, -84.991599, 0.000000, NA, NA
736022, 1507.053874, -93.124809, -86.925055, 0.000000, NA, NA
736023, 1507.053874, -88.911157, -88.755629, 0.000000, NA, NA
736024, 1507.053874, -84.671195, -90.481154, 0.000000, NA, NA
736025, 1507.053874, -80.406177, -92.099587, 0.000000, NA, NA
736026, 1507.053874, -76.117366, -93.609014, 0.000000, NA, NA
736027, 1507.053874, -71.806030, -95.007647, 0.000000, NA, NA
736028, 1507.053874, -67.473445, -96.293831, 0.000000, NA, NA
736029, 1507.053874, -63.120895, -97.466044, 0.000000, NA, NA
736030, 1507.053874, -58.749665, -98.522898, 0.000000, NA, NA
736031, 1507.053874, -54.361051, -99.463144, 0.000000, NA, NA
736032, 1507.053874, -49.956350, -100.285666, 0.000000, NA, NA
736033, 1507.053874, -45.536867, -100.989493, 0.000000, NA, NA
736034, 1507.053874, -41.103908, -101.573792, 0.000000, NA, NA
736035, 1507.053874, -36.658786, -102.037869, 0.000000, NA, NA
736036, 1507.053874, -32.202817, -102.381178, 0.000000, NA, NA
736037, 1507.053874, -27.737317, -102.603310, 0.000000, NA, NA
736038, 1507.053874, -23.263610, -102.704003, 0.000000, NA, NA
736039, 1507.053874, -18.783019, -102.683138, 0.000000, NA, NA
736040, 1507.053874, -14.296870, -102.540740, 0.000000, NA, NA
736041, 1507.053874, -9.806490, -102.276977, 0.000000, NA, NA
736042, 1507.053874, -5.313208, -101.892161, 0.000000, NA, NA
736043, 1507.053874, -0.818354, -101.386749, 0.000000, NA, NA
736044, 1507.053874, 3.676743, -100.761337, 0.000000, NA, NA
736045, 1507.053874, 8.170751, -100.016666, 0.000000, NA, NA
736046, 1507.053874, 12.662341, -99.153618, 0.000000, NA, NA
736047, 1507.053874, 17.150185, -98.173214, 0.000000, NA, NA
736048, 1507.053874, 21.632953, -97.076615, 0.000000, NA, NA
736049, 1507.053874, 26.109320, -95.865117, 0.000000, NA, NA
736050, 1507.053874, 30.577961, -94.540157, 0.000000, NA, NA
736051, 1507.053874, 35.037553, -93.103300, 0.000000, NA, NA
736052, 1507.053874, 39.486777, -91.556249, 0.000000, NA, NA
736053, 1507.053874, 43.924317, -89.900834, 0.000000, NA, NA
736054, 1507.053874, 48.348858, -88.139014, 0.000000, NA, NA
736055, 1507.053874, 52.759092, -86.272875, 0.000000, NA, NA
736056, 1507.053874, 57.153714, -84.304626, 0.000000, NA, NA
736057, 1507.053874, 61.531423, -82.236595, 0.000000, NA, NA
736058, 1507.053874, 65.890924, -80.071231, 0.000000, NA, NA
736059, 1507.053874, 70.230927, -77.811097, 0.000000, NA, NA
736060, 1507.053874, 74.550148, -75.458867, 0.000000, NA, NA
736061, 1507.053874, 78.847308, -73.017326, 0.000000, NA, NA
736062, 1507.053874, 83.121135, -70.489363, 0.000000, NA, NA
736063, 1507.053874, 87.370366, -67.877971, 0.000000, NA, NA
736064, 1507.053874, 91.593742, -65.186240, 0.000000, NA, NA
736065, 1507.053874, 95.790015, -62.417356, 0.000000, NA, NA
736066, 1507.053874, 99.957941, -59.574596, 0.000000, NA, NA
736067, 1507.053874, 104.096289, -56.661325, 0.000000, NA, NA
736068, 1507.053874, 108.203833, -53.680992, 0.000000, NA, NA
736069, 1507.053874, 112.279357, -50.637122, 0.000000, NA, NA
736070, 1507.053874, 116.321656, -47.533320, 0.000000, NA, NA
736071, 1507.053874, 120.329534, -44.373258, 0.000000, NA, NA
736072, 1507.053874, 124.301804, -41.160677, 0.000000, NA, NA
736073, 1507.053874, 128.237291, -37.899380, 0.000000, NA, NA
736074, 1507.053874, 132.134831, -34.593225, 0.000000, NA, NA
736075, 1507.053874, 135.993270, -31.246127, 0.000000, NA, NA
736076, 1507.053874, 139.811467, -27.862046, 0.000000, NA, NA
736077, 1507.053874, 143.588291, -24.444989, 0.000000, NA, NA
736078, 1507.053874, 147.322625, -20.998999, 0.000000, NA, NA
736079, 1507.053874, 151.013364, -17.528156, 0.000000, NA, NA
736080, 1507.053874, 154.659415, -14.036566, 0.000000, NA, NA
736081, 1507.053874, 158.259700, -10.528363, 0.000000, NA, NA
736082, 1507.053874, 161.813154, -7.007699, 0.000000, NA, NA
736083, 1507.053874, 165.318725, -3.478740, 0.000000, NA, NA
736084, 1507.053874, 168.775375, 0.054335, 0.000000, NA, NA
736085, 1507.053874, 172.182081, 3.587347, 0.000000, NA, NA
736086, 1507.053874, 175.537837, 7.116112, 0.000000, NA, NA
736087, 1507.053874, 178.841648, 10.636455, 0.000000, NA, NA
736088, 1507.053874, 182.092536, 14.144209, 0.000000, NA, NA
736089, 1507.053874, 185.289541, 17.635222, 0.000000, NA, NA
736090, 1507.053874, 188.431715, 21.105363, 0.000000, NA, NA
736091, 1507.053874, 191.518130, 24.550523, 0.000000, NA, NA
736092, 1507.053874, 194.547871, 27.966627, 0.000000, NA, NA
736093, 1507.053874, 197.520042, 31.349629, 0.000000, NA, NA
736094, 1507.053874, 200.433764, 34.695527, 0.000000, NA, NA
736095, 1507.053874, 203.288175, 38.000360, 0.000000, NA, NA
736096, 1507.053874, 206.082429, 41.260217, 0.000000, NA, NA
736097, 1507.053874, 208.815700, 44.471239, 0.000000, NA, NA
736098, 1507.053874, 211.487179, 47.629626, 0.000000, NA, NA
736099, 1507.053874, 214.096076, 50.731640, 0.000000, NA, NA
736100, 1507.053874, 216.641618, 53.773609, 0.000000, NA, NA
736101, 1507.053874, 219.123052, 56.751932, 0.000000, NA, NA
736102, 1507.053874, 221.539645, 59.663086, 0.000000, NA, NA
736103, 1507.053874, 223.890680, 62.503623, 0.000000, NA, NA
736104, 1507.053874, 226.175463, 65.270183, 0.000000, NA, NA
736105, 1507.053874, 228.393316, 67.959491, 0.000000, NA, NA
736106, 1507.053874, 230.543584, 70.568363, 0.000000, NA, NA
736107, 1507.053874, 232.625631, 73.093712, 0.000000, NA, NA
736108, 1507.053874, 234.638840, 75.532549, 0.000000, NA, NA
736109, 1507.053874, 236.582615, 77.881988, 0.000000, NA, NA
736110, 1507.053874, 238.456382, 80.139247, 0.000000, NA, NA
736111, 1507.053874, 240.259586, 82.301655, 0.000000, NA, NA
736112, 1507.053874, 241.991694, 84.366653, 0.000000, NA, NA
736113, 1507.053874, 243.652192, 86.331797, 0.000000, NA, NA
736114, 1507.053874, 245.240589, 88.194760, 0.000000, NA, NA
736115, 1507.053874, 246.756416, 89.953338, 0.000000, NA, NA
736116, 1507.053874, 248.199223, 91.605449, 0.000000, NA, NA
736117, 1507.053874, 249.568585, 93.149138, 0.000000, NA, NA
736118, 1507.053874, 250.864095, 94.582578, 0.000000, NA, NA
736119, 1507.053874, 252.085370, 95.904072, 0.000000, NA, NA
736120, 1479.395495, 245.085534, 90.976235, 0.000000, 1710.000000, -147.397980
736121, 1479.395495, 246.184116, 92.194509, 0.000000, NA, NA
736122, 1479.395495, 247.209848, 93.303664, 0.000000, NA, NA
736123, 1479.395495, 248.162426, 94.302387, 0.000000, NA, NA
736124, 1479.395495, 249.041570, 95.189495, 0.000000, NA, NA
736125, 1479.395495, 249.847018, 95.963940, 0.000000, NA, NA
736126, 1479.395495, 250.578532, 96.624804, 0.000000, NA, NA
736127, 1479.395495, 251.235896, 97.171305, 0.000000, NA, NA
736128, 1479.395495, 251.818915, 97.602796, 0.000000, NA, NA
736129, 1479.395495, 252.327417, 97.918767, 0.000000, NA, NA
736130, 1479.395495, 252.761251, 98.118844, 0.000000, NA, NA
736131, 1479.395495, 253.120289, 98.202789, 0.000000, NA, NA
736132, 1479.395495, 253.404424, 98.170504, 0.000000, NA, NA
736133, 1479.395495, 253.613574, 98.022026, 0.000000, NA, NA
736134, 1479.395495, 253.747675, 97.757532, 0.000000, NA, NA
736135, 1479.395495, 253.806687, 97.377335, 0.000000, NA, NA
736136, 1451.269896, 248.232595, 90.527300, 0.000000, 1649.000000, -181.067973
736137, 1451.269896, 248.125783, 89.940103, 0.000000, NA, NA
736138, 1451.269896, 247.945548, 89.246455, 0.000000, NA, NA
736139, 1451.269896, 247.691941, 88.447178, 0.000000, NA, NA
736140, 1451.269896, 247.365038, 87.543216, 0.000000, NA, NA
736141, 1451.269896, 246.964935, 86.535640, 0.000000, NA, NA
736142, 1451.269896, 246.491752, 85.425643, 0.000000, NA, NA
736143, 1451.269896, 245.945628, 84.214538, 0.000000, NA, NA
736144, 1401.874499, 236.907881, 70.645994, 0.000000, 1408.000000, -371.500379
736145, 1401.874499, 236.152194, 69.167379, 0.000000, NA, NA
736146, 1401.874499, 235.326626, 67.606898, 0.000000, NA, NA
736147, 1401.874499, 234.431421, 65.966400, 0.000000, NA, NA
736148, 1401.874499, 233.466844, 64.247826, 0.000000, NA, NA
736149, 1401.874499, 232.433181, 62.453209, 0.000000, NA, NA
736150, 1401.874499, 231.330737, 60.584674, 0.000000, NA, NA
736151, 1401.874499, 230.159838, 58.644433, 0.000000, NA, NA
736152, 1381.936301, 225.758969, 50.959211, 0.000000, 1519.000000, -168.430111
736153, 1381.936301, 224.414443, 48.808244, 0.000000, NA, NA
736154, 1381.936301, 223.003509, 46.599508, 0.000000, NA, NA
736155, 1381.936301, 221.526585, 44.335618, 0.000000, NA, NA
736156, 1381.936301, 219.984107, 42.019253, 0.000000, NA, NA
736157, 1381.936301, 218.376533, 39.653155, 0.000000, NA, NA
736158, 1381.936301, 216.704338, 37.240125, 0.000000, NA, NA
736159, 1381.936301, 214.968016, 34.783018, 0.000000, NA, NA
736160, 1366.631721, 210.707641, 27.220438, 0.000000, 1486.000000, -141.389125
736161, 1366.631721, 208.810843, 24.595758, 0.000000, NA, NA
736162, 1366.631721, 206.852255, 21.941968, 0.000000, NA, NA
736163, 1366.631721, 204.832455, 19.262207, 0.000000, NA, NA
736164, 1366.631721, 202.752043, 16.559648, 0.000000, NA, NA
736165, 1366.631721, 200.611633, 13.837489, 0.000000, NA, NA
736166, 1366.631721, 198.411858, 11.098953, 0.000000, NA, NA
736167, 1366.631721, 196.153370, 8.347281, 0.000000, NA, NA
736168, 1368.644061, 194.183310, 6.349630, 0.000000, 1586.000000, 19.945713
736169, 1368.644061, 191.813842, 3.596129, 0.000000, NA, NA
736170, 1368.644061, 189.387614, 0.838372, 0.000000, NA, NA
736171, 1368.644061, 186.905342, -1.920377, 0.000000, NA, NA
736172, 1368.644061, 184.367762, -4.676854, 0.000000, NA, NA
736173, 1368.644061, 181.775625, -7.427795, 0.000000, NA, NA
736174, 1368.644061, 179.129698, -10.169945, 0.000000, NA, NA
736175, 1368.644061, 176.430763, -12.900058, 0.000000, NA, NA
736176, 1368.644061, 173.679620, -15.614903, 0.000000, NA, NA
736177, 1368.644061, 170.877081, -18.311266, 0.000000, NA, NA
736178, 1368.644061, 168.023978, -20.985957, 0.000000, NA, NA
736179, 1368.644061, 165.121154, -23.635809, 0.000000, NA, NA
736180, 1368.644061, 162.169467, -26.257686, 0.000000, NA, NA
736181, 1368.644061, 159.169792, -28.848486, 0.000000, NA, NA
736182, 1368.644061, 156.123017, -31.405141, 0.000000, NA, NA
736183, 1368.644061, 153.030041, -33.924625, 0.000000, NA, NA
736184, 1368.644061, 149.891782, -36.403957, 0.000000, NA, NA
736185, 1368.644061, 146.709168, -38.840202, 0.000000, NA, NA
736186, 1368.644061, 143.483139, -41.230477, 0.000000, NA, NA
736187, 1368.644061, 140.214652, -43.571953, 0.000000, NA, NA
736188, 1368.644061, 136.904673, -45.861857, 0.000000, NA, NA
736189, 1368.644061, 133.554182, -48.097481, 0.000000, NA, NA
736190, 1368.644061, 130.164170, -50.276177, 0.000000, NA, NA
736191, 1368.644061, 126.735640, -52.395368, 0.000000, NA, NA
736192, 1368.644061, 123.269607, -54.452545, 0.000000, NA, NA
736193, 1368.644061, 119.767097, -56.445273, 0.000000, NA, NA
736194, 1368.644061, 116.229146, -58.371194, 0.000000, NA, NA
736195, 1368.644061, 112.656800, -60.228028, 0.000000, NA, NA
736196, 1368.644061, 109.051118, -62.013578, 0.000000, NA, NA
736197, 1368.644061, 105.413166, -63.725730, 0.000000, NA, NA
736198, 1368.644061, 101.744020, -65.362457, 0.000000, NA, NA
736199, 1368.644061, 98.044766, -66.921823, 0.000000, NA, NA
736200, 1368.644061, 94.316500, -68.401982, 0.000000, NA, NA
736201, 1368.644061, 90.560324, -69.801182, 0.000000, NA, NA
736202, 1368.644061, 86.777349, -71.117766, 0.000000, NA, NA
736203, 1368.644061, 82.968696, -72.350178, 0.000000, NA, NA
736204, 1368.644061, 79.135491, -73.496957, 0.000000, NA, NA
736205, 1368.644061, 75.278868, -74.556747, 0.000000, NA, NA
736206, 1368.644061, 71.399969, -75.528294, 0.000000, NA, NA
736207, 1368.644061, 67.499942, -76.410447, 0.000000, NA, NA
736208, 1380.763718, 66.331296, -71.775155, 0.000000, 1447.000000, 91.978161
736209, 1380.763718, 62.400802, -72.425524, 0.000000, NA, NA
736210, 1380.763718, 58.451842, -72.990172, 0.000000, NA, NA
736211, 1380.763718, 54.485586, -73.468431, 0.000000, NA, NA
736212, 1380.763718, 50.503206, -73.859734, 0.000000, NA, NA
736213, 1380.763718, 46.505882, -74.163618, 0.000000, NA, NA
736214, 1380.763718, 42.494796, -74.379724, 0.000000, NA, NA
736215, 1380.763718, 38.471135, -74.507796, 0.000000, NA, NA
736216, 1386.689281, 35.860426, -72.173721, 0.000000, 1391.000000, 50.347874
736217, 1386.689281, 31.820643, -72.102659, 0.000000, NA, NA
736218, 1386.689281, 27.771444, -71.946259, 0.000000, NA, NA
736219, 1386.689281, 23.714026, -71.704705, 0.000000, NA, NA
736220, 1386.689281, 19.649592, -71.378283, 0.000000, NA, NA
736221, 1386.689281, 15.579342, -70.967379, 0.000000, NA, NA
736222, 1386.689281, 11.504483, -70.472479, 0.000000, NA, NA
736223, 1386.689281, 7.426219, -69.894170, 0.000000, NA, NA
736224, 1416.788092, 11.338324, -58.969510, 0.000000, 1597.000000, 276.198098
