Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
736367, 687.615641, 34.643552, -7.518877, 0.000000, NA, NA
736368, 687.615641, 35.963654, -7.069186, 0.000000, NA, NA
736369, 687.615641, 37.273114, -6.611128, 0.000000, NA, NA
736370, 687.615641, 38.571544, -6.145245, 0.000000, NA, NA
736371, 687.615641, 39.858560, -5.672089, 0.000000, NA, NA
736372, 687.615641, 41.133782, -5.192220, 0.000000, NA, NA
736373, 687.615641, 42.396831, -4.706205, 0.000000, NA, NA
736374, 687.615641, 43.647335, -4.214620, 0.000000, NA, NA
736375, 687.615641, 44.884922, -3.718047, 0.000000, NA, NA
736376, 687.615641, 46.109227, -3.217073, 0.000000, NA, NA
736377, 687.615641, 47.319888, -2.712291, 0.000000, NA, NA
736378, 687.615641, 48.516546, -2.204299, 0.000000, NA, NA
736379, 687.615641, 49.698848, -1.693699, 0.000000, NA, NA
736380, 687.615641, 50.866442, -1.181093, 0.000000, NA, NA
736381, 687.615641, 52.018985, -0.667090, 0.000000, NA, NA
736382, 687.615641, 53.156134, -0.152297, 0.000000, NA, NA
736383, 687.615641, 54.277554, 0.362676, 0.000000, NA, NA
736384, 687.615641, 55.382911, 0.877220, 0.000000, NA, NA
736385, 687.615641, 56.471880, 1.390725, 0.000000, NA, NA
736386, 687.615641, 57.544139, 1.902585, 0.000000, NA, NA
736387, 687.615641, 58.599369, 2.412192, 0.000000, NA, NA
736388, 687.615641, 59.637258, 2.918945, 0.000000, NA, NA
736389, 687.615641, 60.657500, 3.422243, 0.000000, NA, NA
736390, 687.615641, 61.659792, 3.921490, 0.000000, NA, NA
736391, 687.615641, 62.643838, 4.416096, 0.000000, NA, NA
736392, 687.615641, 63.609347, 4.905475, 0.000000, NA, NA
736393, 687.615641, 64.556033, 5.389048, 0.000000, NA, NA
736394, 687.615641, 65.483616, 5.866243, 0.000000, NA, NA
736395, 687.615641, 66.391821, 6.336495, 0.000000, NA, NA
736396, 687.615641, 67.280379, 6.799247, 0.000000, NA, NA
736397, 687.615641, 68.149029, 7.253951, 0.000000, NA, NA
736398, 687.615641, 68.997512, 7.700070, 0.000000, NA, NA
736399, 687.615641, 69.825577, 8.137076, 0.000000, NA, NA
736400, 687.615641, 70.632980, 8.564450, 0.000000, NA, NA
736401, 687.615641, 71.419481, 8.981688, 0.000000, NA, NA
736402, 687.615641, 72.184849, 9.388295, 0.000000, NA, NA
736403, 687.615641, 72.928855, 9.783790, 0.000000, NA, NA
736404, 687.615641, 73.651281, 10.167706, 0.000000, NA, NA
736405, 687.615641, 74.351912, 10.539587, 0.000000, NA, NA
736406, 687.615641, 75.030541, 10.898994, 0.000000, NA, NA
736407, 687.615641, 75.686968, 11.245501, 0.000000, NA, NA
736408, 687.615641, 76.320997, 11.578699, 0.000000, NA, NA
736409, 687.615641, 76.932442, 11.898191, 0.000000, NA, NA
736410, 687.615641, 77.521122, 12.203602, 0.000000, NA, NA
736411, 687.615641, 78.086861, 12.494569, 0.000000, NA, NA
736412, 687.615641, 78.629494, 12.770747, 0.000000, NA, NA
736413, 687.615641, 79.148859, 13.031810, 0.000000, NA, NA
736414, 687.615641, 79.644802, 13.277449, 0.000000, NA, NA
736415, 687.615641, 80.117177, 13.507373, 0.000000, NA, NA
736416, 687.615641, 80.565844, 13.721310, 0.000000, NA, NA
736417, 687.615641, 80.990671, 13.919007, 0.000000, NA, NA
736418, 687.615641, 81.391531, 14.100230, 0.000000, NA, NA
736419, 687.615641, 81.768306, 14.264764, 0.000000, NA, NA
736420, 687.615641, 82.120884, 14.412414, 0.000000, NA, NA
736421, 687.615641, 82.449161, 14.543007, 0.000000, NA, NA
736422, 687.615641, 82.753041, 14.656386, 0.000000, NA, NA
736423, 687.615641, 83.032432, 14.752419, 0.000000, NA, NA
736424, 687.615641, 83.287253, 14.830991, 0.000000, NA, NA
736425, 687.615641, 83.517428, 14.892009, 0.000000, NA, NA
736426, 687.615641, 83.722889, 14.935402, 0.000000, NA, NA
736427, 687.615641, 83.903575, 14.961117, 0.000000, NA, NA
736428, 687.615641, 84.059432, 14.969125, 0.000000, NA, NA
736429, 687.615641, 84.190415, 14.959416, 0.000000, NA, NA
736430, 687.615641, 84.296484, 14.932001, 0.000000, NA, NA
736431, 687.615641, 84.377609, 14.886912, 0.000000, NA, NA
736432, 687.615641, 84.433765, 14.824204, 0.000000, NA, NA
736433, 687.615641, 84.464936, 14.743951, 0.000000, NA, NA
736434, 687.615641, 84.471112, 14.646247, 0.000000, NA, NA
736435, 687.615641, 84.452292, 14.531207, 0.000000, NA, NA
736436, 687.615641, 84.408481, 14.398970, 0.000000, NA, NA
736437, 687.615641, 84.339692, 14.249689, 0.000000, NA, NA
736438, 687.615641, 84.245946, 14.083544, 0.000000, NA, NA
736439, 687.615641, 84.127270, 13.900729, 0.000000, NA, NA
736440, 687.615641, 83.983700, 13.701461, 0.000000, NA, NA
736441, 687.615641, 83.815277, 13.485977, 0.000000, NA, NA
736442, 687.615641, 83.622052, 13.254532, 0.000000, NA, NA
736443, 687.615641, 83.404082, 13.007398, 0.000000, NA, NA
736444, 687.615641, 83.161431, 12.744869, 0.000000, NA, NA
736445, 687.615641, 82.894172, 12.467256, 0.000000, NA, NA
736446, 687.615641, 82.602383, 12.174887, 0.000000, NA, NA
736447, 687.615641, 82.286150, 11.868108, 0.000000, NA, NA
736448, 687.615641, 81.945568, 11.547282, 0.000000, NA, NA
736449, 687.615641, 81.580736, 11.212788, 0.000000, NA, NA
736450, 687.615641, 81.191764, 10.865024, 0.000000, NA, NA
736451, 687.615641, 80.778765, 10.504400, 0.000000, NA, NA
736452, 687.615641, 80.341863, 10.131344, 0.000000, NA, NA
736453, 687.615641, 79.881187, 9.746296, 0.000000, NA, NA
736454, 687.615641, 79.396872, 9.349712, 0.000000, NA, NA
736455, 687.615641, 78.889062, 8.942063, 0.000000, NA, NA
736456, 687.615641, 78.357908, 8.523830, 0.000000, NA, NA
736457, 687.615641, 77.803567, 8.095508, 0.000000, NA, NA
736458, 687.615641, 77.226202, 7.657605, 0.000000, NA, NA
736459, 687.615641, 76.625985, 7.210638, 0.000000, NA, NA
736460, 687.615641, 76.003093, 6.755137, 0.000000, NA, NA
736461, 687.615641, 75.357710, 6.291641, 0.000000, NA, NA
736462, 687.615641, 74.690028, 5.820698, 0.000000, NA, NA
736463, 687.615641, 74.000244, 5.342866, 0.000000, NA, NA
736464, 687.615641, 73.288562, 4.858710, 0.000000, NA, NA
736465, 687.615641, 72.555193, 4.368803, 0.000000, NA, NA
736466, 687.615641, 71.800353, 3.873726, 0.000000, NA, NA
736467, 687.615641, 71.024267, 3.374064, 0.000000, NA, NA
736468, 687.615641, 70.227163, 2.870408, 0.000000, NA, NA
736469, 687.615641, 69.409278, 2.363355, 0.000000, NA, NA
736470, 687.615641, 68.570854, 1.853505, 0.000000, NA, NA
736471, 687.615641, 67.712138, 1.341461, 0.000000, NA, NA
736472, 687.615641, 66.833386, 0.827830, 0.000000, NA, NA
736473, 687.615641, 65.934856, 0.313218, 0.000000, NA, NA
736474, 687.615641, 65.016815, -0.201764, 0.000000, NA, NA
736475, 687.615641, 64.079535, -0.716508, 0.000000, NA, NA
736476, 687.615641, 63.123292, -1.230403, 0.000000, NA, NA
736477, 687.615641, 62.148370, -1.742842, 0.000000, NA, NA
736478, 687.615641, 61.155058, -2.253218, 0.000000, NA, NA
736479, 687.615641, 60.143648, -2.760928, 0.000000, NA, NA
736480, 687.615641, 59.114442, -3.265369, 0.000000, NA, NA
736481, 687.615641, 58.067742, -3.765946, 0.000000, NA, NA
736482, 687.615641, 57.003859, -4.262066, 0.000000, NA, NA
736483, 687.615641, 55.923108, -4.753141, 0.000000, NA, NA
736484, 687.615641, 54.825808, -5.238590, 0.000000, NA, NA
736485, 687.615641, 53.712285, -5.717839, 0.000000, NA, NA
736486, 687.615641, 52.582867, -6.190321, 0.000000, NA, NA
736487, 687.615641, 51.437889, -6.655476, 0.000000, NA, NA
736488, 698.438150, 54.315855, -4.070853, 0.000000, 875.000000, 144.219422
736489, 698.438150, 53.115009, -4.581817, 0.000000, NA, NA
736490, 698.438150, 51.898445, -5.087357, 0.000000, NA, NA
736491, 698.438150, 50.666523, -5.586876, 0.000000, NA, NA
736492, 698.438150, 49.419609, -6.079783, 0.000000, NA, NA
736493, 698.438150, 48.158070, -6.565494, 0.000000, NA, NA
736494, 698.438150, 46.882280, -7.043434, 0.000000, NA, NA
736495, 698.438150, 45.592618, -7.513038, 0.000000, NA, NA
736496, 698.787748, 44.398508, -7.880126, 0.000000, 740.000000, 5.246136
736497, 698.787748, 43.081653, -8.332671, 0.000000, NA, NA
736498, 698.787748, 41.752050, -8.775353, 0.000000, NA, NA
736499, 698.787748, 40.410091, -9.207649, 0.000000, NA, NA
736500, 698.787748, 39.056175, -9.629047, 0.000000, NA, NA
736501, 698.787748, 37.690701, -10.039048, 0.000000, NA, NA
736502, 698.787748, 36.314074, -10.437167, 0.000000, NA, NA
736503, 698.787748, 34.926701, -10.822933, 0.000000, NA, NA
736504, 696.414406, 32.907549, -11.854401, 0.000000, 682.000000, -39.120851
736505, 696.414406, 31.501953, -12.211688, 0.000000, NA, NA
736506, 696.414406, 30.087035, -12.554521, 0.000000, NA, NA
736507, 696.414406, 28.663213, -12.882494, 0.000000, NA, NA
736508, 696.414406, 27.230910, -13.195220, 0.000000, NA, NA
736509, 696.414406, 25.790549, -13.492329, 0.000000, NA, NA
736510, 696.414406, 24.342555, -13.773469, 0.000000, NA, NA
736511, 696.414406, 22.887359, -14.038306, 0.000000, NA, NA
736512, 704.547905, 23.276307, -11.753462, 0.000000, 848.000000, 144.446733
736513, 704.547905, 21.807972, -11.971585, 0.000000, NA, NA
736514, 704.547905, 20.333183, -12.175538, 0.000000, NA, NA
736515, 704.547905, 18.852378, -12.365081, 0.000000, NA, NA
736516, 704.547905, 17.365994, -12.539989, 0.000000, NA, NA
736517, 704.547905, 15.874471, -12.700055, 0.000000, NA, NA
736518, 704.547905, 14.378250, -12.845089, 0.000000, NA, NA
736519, 704.547905, 12.877775, -12.974920, 0.000000, NA, NA
736520, 705.140140, 11.497918, -12.873320, 0.000000, 714.000000, 11.168000
736521, 705.140140, 9.990689, -12.970036, 0.000000, NA, NA
736522, 705.140140, 8.480504, -13.051401, 0.000000, NA, NA
736523, 705.140140, 6.967809, -13.117319, 0.000000, NA, NA
736524, 705.140140, 5.453053, -13.167711, 0.000000, NA, NA
736525, 705.140140, 3.936682, -13.202518, 0.000000, NA, NA
736526, 705.140140, 2.419147, -13.221699, 0.000000, NA, NA
736527, 705.140140, 0.900896, -13.225232, 0.000000, NA, NA
736528, 705.140140, -0.617622, -13.213111, 0.000000, NA, NA
736529, 705.140140, -2.135956, -13.185351, 0.000000, NA, NA
736530, 705.140140, -3.653659, -13.141986, 0.000000, NA, NA
736531, 705.140140, -5.170281, -13.083066, 0.000000, NA, NA
736532, 705.140140, -6.685373, -13.008661, 0.000000, NA, NA
736533, 705.140140, -8.198486, -12.918860, 0.000000, NA, NA
736534, 705.140140, -9.709173, -12.813767, 0.000000, NA, NA
736535, 705.140140, -11.216988, -12.693509, 0.000000, NA, NA
736536, 705.140140, -12.721483, -12.558228, 0.000000, NA, NA
736537, 705.140140, -14.222213, -12.408082, 0.000000, NA, NA
736538, 705.140140, -15.718735, -12.243251, 0.000000, NA, NA
736539, 705.140140, -17.210605, -12.063929, 0.000000, NA, NA
736540, 705.140140, -18.697383, -11.870328, 0.000000, NA, NA
736541, 705.140140, -20.178628, -11.662677, 0.000000, NA, NA
736542, 705.140140, -21.653901, -11.441224, 0.000000, NA, NA
736543, 705.140140, -23.122767, -11.206228, 0.000000, NA, NA
736544, 705.140140, -24.584790, -10.957969, 0.000000, NA, NA
736545, 705.140140, -26.039539, -10.696741, 0.000000, NA, NA
736546, 705.140140, -27.486581, -10.422852, 0.000000, NA, NA
736547, 705.140140, -28.925491, -10.136627, 0.000000, NA, NA
736548, 705.140140, -30.355840, -9.838404, 0.000000, NA, NA
736549, 705.140140, -31.777207, -9.528537, 0.000000, NA, NA
736550, 705.140140, -33.189170, -9.207392, 0.000000, NA, NA
736551, 705.140140, -34.591313, -8.875349, 0.000000, NA, NA
736552, 705.140140, -35.983219, -8.532802, 0.000000, NA, NA
736553, 705.140140, -37.364477, -8.180156, 0.000000, NA, NA
736554, 705.140140, -38.734678, -7.817827, 0.000000, NA, NA
736555, 705.140140, -40.093417, -7.446246, 0.000000, NA, NA
736556, 705.140140, -41.440292, -7.065852, 0.000000, NA, NA
736557, 705.140140, -42.774904, -6.677094, 0.000000, NA, NA
736558, 705.140140, -44.096858, -6.280434, 0.000000, NA, NA
736559, 705.140140, -45.405763, -5.876340, 0.000000, NA, NA
736560, 705.140140, -46.701232, -5.465291, 0.000000, NA, NA
736561, 705.140140, -47.982881, -5.047774, 0.000000, NA, NA
736562, 705.140140, -49.250332, -4.624282, 0.000000, NA, NA
736563, 705.140140, -50.503208, -4.195317, 0.000000, NA, NA
736564, 705.140140, -51.741140, -3.761387, 0.000000, NA, NA
736565, 705.140140, -52.963761, -3.323004, 0.000000, NA, NA
736566, 705.140140, -54.170708, -2.880689, 0.000000, NA, NA
736567, 705.140140, -55.361626, -2.434964, 0.000000, NA, NA
736568, 707.007370, -56.096434, -1.023080, 0.000000, 677.000000, 30.382378
736569, 707.007370, -57.253897, -0.571150, 0.000000, NA, NA
736570, 707.007370, -58.394417, -0.118545, 0.000000, NA, NA
736571, 707.007370, -59.517658, 0.334201, 0.000000, NA, NA
736572, 707.007370, -60.623287, 0.786551, 0.000000, NA, NA
736573, 707.007370, -61.710976, 1.237971, 0.000000, NA, NA
736574, 707.007370, -62.780404, 1.687925, 0.000000, NA, NA
736575, 707.007370, -63.831254, 2.135881, 0.000000, NA, NA
736576, 707.007370, -64.863216, 2.581310, 0.000000, NA, NA
736577, 707.007370, -65.875983, 3.023683, 0.000000, NA, NA
736578, 707.007370, -66.869257, 3.462477, 0.000000, NA, NA
736579, 707.007370, -67.842743, 3.897173, 0.000000, NA, NA
736580, 707.007370, -68.796153, 4.327257, 0.000000, NA, NA
736581, 707.007370, -69.729205, 4.752219, 0.000000, NA, NA
736582, 707.007370, -70.641624, 5.171557, 0.000000, NA, NA
736583, 707.007370, -71.533138, 5.584773, 0.000000, NA, NA
736584, 707.007370, -72.403485, 5.991380, 0.000000, NA, NA
736585, 707.007370, -73.252406, 6.390895, 0.000000, NA, NA
736586, 707.007370, -74.079650, 6.782846, 0.000000, NA, NA
736587, 707.007370, -74.884974, 7.166769, 0.000000, NA, NA
736588, 707.007370, -75.668137, 7.542210, 0.000000, NA, NA
736589, 707.007370, -76.428910, 7.908724, 0.000000, NA, NA
736590, 707.007370, -77.167065, 8.265877, 0.000000, NA, NA
736591, 707.007370, -77.882386, 8.613247, 0.000000, NA, NA
736592, 711.110874, -77.579840, 10.541634, 0.000000, 703.000000, 65.616867
736593, 711.110874, -78.247604, 10.870768, 0.000000, NA, NA
736594, 711.110874, -78.892214, 11.187035, 0.000000, NA, NA
736595, 711.110874, -79.513478, 11.490061, 0.000000, NA, NA
736596, 711.110874, -80.111213, 11.779488, 0.000000, NA, NA
736597, 711.110874, -80.685242, 12.054974, 0.000000, NA, NA
736598, 711.110874, -81.235394, 12.316191, 0.000000, NA, NA
736599, 711.110874, -81.761508, 12.562831, 0.000000, NA, NA
736600, 711.110874, -82.263427, 12.794602, 0.000000, NA, NA
736601, 711.110874, -82.741003, 13.011229, 0.000000, NA, NA
736602, 711.110874, -83.194095, 13.212457, 0.000000, NA, NA
736603, 711.110874, -83.622568, 13.398046, 0.000000, NA, NA
736604, 711.110874, -84.026296, 13.567779, 0.000000, NA, NA
736605, 711.110874, -84.405159, 13.721452, 0.000000, NA, NA
736606, 711.110874, -84.759045, 13.858885, 0.000000, NA, NA
736607, 711.110874, -85.087850, 13.979916, 0.000000, NA, NA
736608, 711.110874, -85.391476, 14.084399, 0.000000, NA, NA
736609, 711.110874, -85.669833, 14.172213, 0.000000, NA, NA
736610, 711.110874, -85.922839, 14.243253, 0.000000, NA, NA
736611, 711.110874, -86.150420, 14.297435, 0.000000, NA, NA
736612, 711.110874, -86.352506, 14.334695, 0.000000, NA, NA
736613, 711.110874, -86.529040, 14.354989, 0.000000, NA, NA
736614, 711.110874, -86.679969, 14.358292, 0.000000, NA, NA
736615, 711.110874, -86.805247, 14.344602, 0.000000, NA, NA
736616, 719.346425, -84.125735, 17.021603, 0.000000, 767.000000, 128.480032
736617, 719.346425, -84.181544, 17.013786, 0.000000, NA, NA
736618, 719.346425, -84.212442, 16.985833, 0.000000, NA, NA
736619, 719.346425, -84.218420, 16.937775, 0.000000, NA, NA
736620, 719.346425, -84.199476, 16.869670, 0.000000, NA, NA
736621, 719.346425, -84.155617, 16.781598, 0.000000, NA, NA
736622, 719.346425, -84.086854, 16.673664, 0.000000, NA, NA
736623, 719.346425, -83.993209, 16.545996, 0.000000, NA, NA
736624, 731.944157, -78.841471, 20.587079, 0.000000, 860.000000, 208.129541
736625, 731.944157, -78.660351, 20.501096, 0.000000, NA, NA
736626, 731.944157, -78.455953, 20.390849, 0.000000, NA, NA
736627, 731.944157, -78.228339, 20.256468, 0.000000, NA, NA
736628, 731.944157, -77.977576, 20.098112, 0.000000, NA, NA
736629, 731.944157, -77.703739, 19.915968, 0.000000, NA, NA
736630, 731.944157, -77.406907, 19.710252, 0.000000, NA, NA
736631, 731.944157, -77.087170, 19.481207, 0.000000, NA, NA
736632, 731.944157, -76.744621, 19.229105, 0.000000, NA, NA
736633, 731.944157, -76.379362, 18.954244, 0.000000, NA, NA
736634, 731.944157, -75.991502, 18.656949, 0.000000, NA, NA
736635, 731.944157, -75.581154, 18.337572, 0.000000, NA, NA
736636, 731.944157, -75.148441, 17.996491, 0.000000, NA, NA
736637, 731.944157, -74.693490, 17.634110, 0.000000, NA, NA
736638, 731.944157, -74.216435, 17.250857, 0.000000, NA, NA
736639, 731.944157, -73.717420, 16.847187, 0.000000, NA, NA
736640, 731.944157, -73.196590, 16.423577, 0.000000, NA, NA
736641, 731.944157, -72.654099, 15.980528, 0.000000, NA, NA
736642, 731.944157, -72.090110, 15.518566, 0.000000, NA, NA
736643, 731.944157, -71.504788, 15.038235, 0.000000, NA, NA
736644, 731.944157, -70.898306, 14.540106, 0.000000, NA, NA
736645, 731.944157, -70.270844, 14.024768, 0.000000, NA, NA
736646, 731.944157, -69.622589, 13.492830, 0.000000, NA, NA
736647, 731.944157, -68.953730, 12.944922, 0.000000, NA, NA
736648, 731.944157, -68.264467, 12.381693, 0.000000, NA, NA
736649, 731.944157, -67.555004, 11.803809, 0.000000, NA, NA
736650, 731.944157, -66.825550, 11.211955, 0.000000, NA, NA
736651, 731.944157, -66.076321, 10.606830, 0.000000, NA, NA
736652, 731.944157, -65.307539, 9.989152, 0.000000, NA, NA
736653, 731.944157, -64.519432, 9.359650, 0.000000, NA, NA
736654, 731.944157, -63.712232, 8.719071, 0.000000, NA, NA
736655, 731.944157, -62.886179, 8.068171, 0.000000, NA, NA
736656, 731.944157, -62.041517, 7.407723, 0.000000, NA, NA
736657, 731.944157, -61.178496, 6.738507, 0.000000, NA, NA
736658, 731.944157, -60.297371, 6.061316, 0.000000, NA, NA
736659, 731.944157, -59.398403, 5.376950, 0.000000, NA, NA
736660, 731.944157, -58.481858, 4.686220, 0.000000, NA, NA
736661, 731.944157, -57.548007, 3.989944, 0.000000, NA, NA
736662, 731.944157, -56.597127, 3.288946, 0.000000, NA, NA
736663, 731.944157, -55.629499, 2.584054, 0.000000, NA, NA
736664, 731.944157, -54.645410, 1.876105, 0.000000, NA, NA
736665, 731.944157, -53.645149, 1.165935, 0.000000, NA, NA
736666, 731.944157, -52.629015, 0.454384, 0.000000, NA, NA
736667, 731.944157, -51.597307, -0.257704, 0.000000, NA, NA
736668, 731.944157, -50.550330, -0.969487, 0.000000, NA, NA
736669, 731.944157, -49.488394, -1.680122, 0.000000, NA, NA
736670, 731.944157, -48.411814, -2.388769, 0.000000, NA, NA
736671, 731.944157, -47.320909, -3.094589, 0.000000, NA, NA
736672, 731.944157, -46.216000, -3.796746, 0.000000, NA, NA
736673, 731.944157, -45.097415, -4.494409, 0.000000, NA, NA
736674, 731.944157, -43.965485, -5.186753, 0.000000, NA, NA
736675, 731.944157, -42.820545, -5.872957, 0.000000, NA, NA
736676, 731.944157, -41.662934, -6.552211, 0.000000, NA, NA
736677, 731.944157, -40.492994, -7.223710, 0.000000, NA, NA
736678, 731.944157, -39.311072, -7.886659, 0.000000, NA, NA
736679, 731.944157, -38.117516, -8.540273, 0.000000, NA, NA
736680, 731.944157, -36.912681, -9.183779, 0.000000, NA, NA
736681, 731.944157, -35.696924, -9.816416, 0.000000, NA, NA
736682, 731.944157, -34.470602, -10.437434, 0.000000, NA, NA
736683, 731.944157, -33.234081, -11.046099, 0.000000, NA, NA
736684, 731.944157, -31.987725, -11.641689, 0.000000, NA, NA
736685, 731.944157, -30.731903, -12.223501, 0.000000, NA, NA
736686, 731.944157, -29.466987, -12.790846, 0.000000, NA, NA
736687, 731.944157, -28.193351, -13.343051, 0.000000, NA, NA
736688, 731.944157, -26.911373, -13.879464, 0.000000, NA, NA
736689, 731.944157, -25.621431, -14.399450, 0.000000, NA, NA
736690, 731.944157, -24.323907, -14.902392, 0.000000, NA, NA
736691, 731.944157, -23.019185, -15.387697, 0.000000, NA, NA
736692, 731.944157, -21.707652, -15.854789, 0.000000, NA, NA
736693, 731.944157, -20.389695, -16.303116, 0.000000, NA, NA
736694, 731.944157, -19.065704, -16.732147, 0.000000, NA, NA
736695, 731.944157, -17.736072, -17.141373, 0.000000, NA, NA
736696, 731.944157, -16.401191, -17.530312, 0.000000, NA, NA
736697, 731.944157, -15.061457, -17.898503, 0.000000, NA, NA
736698, 731.944157, -13.717266, -18.245509, 0.000000, NA, NA
736699, 731.944157, -12.369015, -18.570920, 0.000000, NA, NA
736700, 731.944157, -11.017105, -18.874351, 0.000000, NA, NA
736701, 731.944157, -9.661934, -19.155443, 0.000000, NA, NA
736702, 731.944157, -8.303904, -19.413862, 0.000000, NA, NA
736703, 731.944157, -6.943417, -19.649304, 0.000000, NA, NA
736704, 731.944157, -5.580875, -19.861490, 0.000000, NA, NA
736705, 731.944157, -4.216682, -20.050168, 0.000000, NA, NA
736706, 731.944157, -2.851241, -20.215115, 0.000000, NA, NA
736707, 731.944157, -1.484956, -20.356136, 0.000000, NA, NA
736708, 731.944157, -0.118232, -20.473064, 0.000000, NA, NA
736709, 731.944157, 1.248527, -20.565760, 0.000000, NA, NA
736710, 731.944157, 2.614916, -20.634115, 0.000000, NA, NA
736711, 731.944157, 3.980532, -20.678049, 0.000000, NA, NA
736712, 731.944157, 5.344970, -20.697508, 0.000000, NA, NA
736713, 731.944157, 6.707827, -20.692470, 0.000000, NA, NA
736714, 731.944157, 8.068698, -20.662941, 0.000000, NA, NA
736715, 731.944157, 9.427182, -20.608955, 0.000000, NA, NA
736716, 731.944157, 10.782876, -20.530578, 0.000000, NA, NA
736717, 731.944157, 12.135379, -20.427901, 0.000000, NA, NA
736718, 731.944157, 13.484291, -20.301046, 0.000000, NA, NA
736719, 731.944157, 14.829213, -20.150163, 0.000000, NA, NA
736720, 731.944157, 16.169747, -19.975431, 0.000000, NA, NA
736721, 731.944157, 17.505496, -19.777056, 0.000000, NA, NA
736722, 731.944157, 18.836064, -19.555274, 0.000000, NA, NA
736723, 731.944157, 20.161059, -19.310346, 0.000000, NA, NA
736724, 731.944157, 21.480088, -19.042564, 0.000000, NA, NA
736725, 731.944157, 22.792760, -18.752243, 0.000000, NA, NA
736726, 731.944157, 24.098688, -18.439727, 0.000000, NA, NA
736727, 731.944157, 25.397485, -18.105386, 0.000000, NA, NA
736728, 731.944157, 26.688766, -17.749617, 0.000000, NA, NA
736729, 731.944157, 27.972149, -17.372839, 0.000000, NA, NA
736730, 731.944157, 29.247255, -16.975499, 0.000000, NA, NA
736731, 731.944157, 30.513706, -16.558067, 0.000000, NA, NA
736732, 731.944157, 31.771128, -16.121038, 0.000000, NA, NA
736733, 731.944157, 33.019148, -15.664928, 0.000000, NA, NA
736734, 731.944157, 34.257398, -15.190278, 0.000000, NA, NA
736735, 731.944157, 35.485510, -14.697648, 0.000000, NA, NA
736736, 731.944157, 36.703121, -14.187623, 0.000000, NA, NA
736737, 731.944157, 37.909871, -13.660806, 0.000000, NA, NA
736738, 731.944157, 39.105403, -13.117820, 0.000000, NA, NA
736739, 731.944157, 40.289363, -12.559308, 0.000000, NA, NA
736740, 731.944157, 41.461401, -11.985931, 0.000000, NA, NA
736741, 731.944157, 42.621170, -11.398368, 0.000000, NA, NA
736742, 731.944157, 43.768326, -10.797314, 0.000000, NA, NA
736743, 731.944157, 44.902531, -10.183481, 0.000000, NA, NA
736744, 731.944157, 46.023448, -9.557595, 0.000000, NA, NA
736745, 731.944157, 47.130747, -8.920396, 0.000000, NA, NA
736746, 731.944157, 48.224098, -8.272640, 0.000000, NA, NA
736747, 731.944157, 49.303180, -7.615092, 0.000000, NA, NA
736748, 731.944157, 50.367671, -6.948531, 0.000000, NA, NA
736749, 731.944157, 51.417258, -6.273746, 0.000000, NA, NA
736750, 731.944157, 52.451630, -5.591536, 0.000000, NA, NA
736751, 731.944157, 53.470481, -4.902708, 0.000000, NA, NA
736752, 731.944157, 54.473508, -4.208077, 0.000000, NA, NA
736753, 731.944157, 55.460417, -3.508465, 0.000000, NA, NA
736754, 731.944157, 56.430913, -2.804701, 0.000000, NA, NA
736755, 731.944157, 57.384711, -2.097617, 0.000000, NA, NA
736756, 731.944157, 58.321528, -1.388051, 0.000000, NA, NA
736757, 731.944157, 59.241086, -0.676841, 0.000000, NA, NA
736758, 731.944157, 60.143114, 0.035169, 0.000000, NA, NA
736759, 731.944157, 61.027345, 0.747138, 0.000000, NA, NA
736760, 731.944157, 61.893516, 1.458223, 0.000000, NA, NA
736761, 731.944157, 62.741373, 2.167581, 0.000000, NA, NA
736762, 731.944157, 63.570663, 2.874374, 0.000000, NA, NA
736763, 731.944157, 64.381142, 3.577765, 0.000000, NA, NA
736764, 731.944157, 65.172569, 4.276922, 0.000000, NA, NA
736765, 731.944157, 65.944711, 4.971016, 0.000000, NA, NA
736766, 731.944157, 66.697338, 5.659227, 0.000000, NA, NA
736767, 731.944157, 67.430229, 6.340740, 0.000000, NA, NA
736768, 731.944157, 68.143166, 7.014748, 0.000000, NA, NA
736769, 731.944157, 68.835938, 7.680453, 0.000000, NA, NA
736770, 731.944157, 69.508341, 8.337068, 0.000000, NA, NA
736771, 731.944157, 70.160175, 8.983816, 0.000000, NA, NA
736772, 731.944157, 70.791248, 9.619930, 0.000000, NA, NA
736773, 731.944157, 71.401372, 10.244659, 0.000000, NA, NA
736774, 731.944157, 71.990368, 10.857262, 0.000000, NA, NA
736775, 731.944157, 72.558060, 11.457015, 0.000000, NA, NA
736776, 731.944157, 73.104281, 12.043207, 0.000000, NA, NA
736777, 731.944157, 73.628870, 12.615146, 0.000000, NA, NA
736778, 731.944157, 74.131670, 13.172153, 0.000000, NA, NA
736779, 731.944157, 74.612534, 13.713570, 0.000000, NA, NA
736780, 731.944157, 75.071319, 14.238757, 0.000000, NA, NA
736781, 731.944157, 75.507889, 14.747090, 0.000000, NA, NA
736782, 731.944157, 75.922115, 15.237969, 0.000000, NA, NA
736783, 731.944157, 76.313874, 15.710813, 0.000000, NA, NA
736784, 731.944157, 76.683051, 16.165062, 0.000000, NA, NA
736785, 731.944157, 77.029536, 16.600178, 0.000000, NA, NA
736786, 731.944157, 77.353227, 17.015647, 0.000000, NA, NA
736787, 731.944157, 77.654028, 17.410977, 0.000000, NA, NA
