Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
735523, 1982.649395, -55.556922, -146.600477, 0.000000, NA, NA
735524, 1982.649395, -59.981732, -147.235181, 0.000000, NA, NA
735525, 1982.649395, -64.388793, -147.695620, 0.000000, NA, NA
735526, 1982.649395, -68.776800, -147.981251, 0.000000, NA, NA
735527, 1982.649395, -73.144455, -148.091734, 0.000000, NA, NA
735528, 1982.649395, -77.490465, -148.026940, 0.000000, NA, NA
735529, 1982.649395, -81.813544, -147.786944, 0.000000, NA, NA
735530, 1982.649395, -86.112414, -147.372031, 0.000000, NA, NA
735531, 1982.649395, -90.385802, -146.782691, 0.000000, NA, NA
735532, 1982.649395, -94.632442, -146.019624, 0.000000, NA, NA
735533, 1982.649395, -98.851080, -145.083730, 0.000000, NA, NA
735534, 1982.649395, -103.040466, -143.976119, 0.000000, NA, NA
735535, 1982.649395, -107.199361, -142.698102, 0.000000, NA, NA
735536, 1993.400793, -97.598535, -129.805364, 0.000000, 1846.000000, 115.928328
735537, 1993.400793, -101.602942, -127.871139, 0.000000, NA, NA
735538, 1993.400793, -105.577283, -125.785569, 0.000000, NA, NA
735539, 1993.400793, -109.520382, -123.551122, 0.000000, NA, NA
735540, 1993.400793, -113.431072, -121.170442, 0.000000, NA, NA
735541, 1993.400793, -117.308196, -118.646348, 0.000000, NA, NA
735542, 1993.400793, -121.150607, -115.981828, 0.000000, NA, NA
735543, 1993.400793, -124.957167, -113.180033, 0.000000, NA, NA
735544, 1993.400793, -128.726751, -110.244281, 0.000000, NA, NA
735545, 1993.400793, -132.458242, -107.178047, 0.000000, NA, NA
735546, 1993.400793, -136.150537, -103.984960, 0.000000, NA, NA
735547, 1993.400793, -139.802542, -100.668798, 0.000000, NA, NA
735548, 1993.400793, -143.413178, -97.233487, 0.000000, NA, NA
735549, 1993.400793, -146.981376, -93.683092, 0.000000, NA, NA
735550, 1993.400793, -150.506079, -90.021817, 0.000000, NA, NA
735551, 1993.400793, -153.986245, -86.253993, 0.000000, NA, NA
735552, 1993.400793, -157.420844, -82.384082, 0.000000, NA, NA
735553, 1993.400793, -160.808860, -78.416663, 0.000000, NA, NA
735554, 1993.400793, -164.149290, -74.356431, 0.000000, NA, NA
735555, 1993.400793, -167.441145, -70.208193, 0.000000, NA, NA
735556, 1993.400793, -170.683452, -65.976858, 0.000000, NA, NA
735557, 1993.400793, -173.875251, -61.667435, 0.000000, NA, NA
735558, 1993.400793, -177.015598, -57.285023, 0.000000, NA, NA
735559, 1993.400793, -180.103562, -52.834810, 0.000000, NA, NA
735560, 1993.400793, -183.138232, -48.322063, 0.000000, NA, NA
735561, 1993.400793, -186.118707, -43.752123, 0.000000, NA, NA
735562, 1993.400793, -189.044107, -39.130400, 0.000000, NA, NA
735563, 1993.400793, -191.913566, -34.462362, 0.000000, NA, NA
735564, 1993.400793, -194.726235, -29.753535, 0.000000, NA, NA
735565, 1993.400793, -197.481281, -25.009493, 0.000000, NA, NA
735566, 1993.400793, -200.177889, -20.235851, 0.000000, NA, NA
735567, 1993.400793, -202.815261, -15.438257, 0.000000, NA, NA
735568, 1993.400793, -205.392617, -10.622391, 0.000000, NA, NA
735569, 1993.400793, -207.909194, -5.793953, 0.000000, NA, NA
735570, 1993.400793, -210.364247, -0.958657, 0.000000, NA, NA
735571, 1993.400793, -212.757050, 3.877773, 0.000000, NA, NA
735572, 1993.400793, -215.086895, 8.709614, 0.000000, NA, NA
735573, 1993.400793, -217.353092, 13.531146, 0.000000, NA, NA
735574, 1993.400793, -219.554971, 18.336663, 0.000000, NA, NA
735575, 1993.400793, -221.691880, 23.120478, 0.000000, NA, NA
735576, 1993.400793, -223.763187, 27.876927, 0.000000, NA, NA
735577, 1993.400793, -225.768279, 32.600382, 0.000000, NA, NA
735578, 1993.400793, -227.706562, 37.285252, 0.000000, NA, NA
735579, 1993.400793, -229.577463, 41.925992, 0.000000, NA, NA
735580, 1993.400793, -231.380429, 46.517109, 0.000000, NA, NA
735581, 1993.400793, -233.114925, 51.053170, 0.000000, NA, NA
735582, 1993.400793, -234.780439, 55.528805, 0.000000, NA, NA
735583, 1993.400793, -236.376478, 59.938718, 0.000000, NA, NA
735584, 1993.400793, -237.902569, 64.277689, 0.000000, NA, NA
735585, 1993.400793, -239.358260, 68.540582, 0.000000, NA, NA
735586, 1993.400793, -240.743122, 72.722352, 0.000000, NA, NA
735587, 1993.400793, -242.056744, 76.818050, 0.000000, NA, NA
735588, 1993.400793, -243.298738, 80.822827, 0.000000, NA, NA
735589, 1993.400793, -244.468735, 84.731945, 0.000000, NA, NA
735590, 1993.400793, -245.566391, 88.540776, 0.000000, NA, NA
735591, 1993.400793, -246.591379, 92.244812, 0.000000, NA, NA
735592, 1993.400793, -247.543397, 95.839669, 0.000000, NA, NA
735593, 1993.400793, -248.422163, 99.321092, 0.000000, NA, NA
735594, 1993.400793, -249.227417, 102.684962, 0.000000, NA, NA
735595, 1993.400793, -249.958920, 105.927296, 0.000000, NA, NA
735596, 1993.400793, -250.616457, 109.044256, 0.000000, NA, NA
735597, 1993.400793, -251.199832, 112.032155, 0.000000, NA, NA
735598, 1993.400793, -251.708873, 114.887455, 0.000000, NA, NA
735599, 1993.400793, -252.143429, 117.606776, 0.000000, NA, NA
735600, 1993.400793, -252.503372, 120.186901, 0.000000, NA, NA
735601, 1993.400793, -252.788595, 122.624776, 0.000000, NA, NA
735602, 1993.400793, -252.999014, 124.917515, 0.000000, NA, NA
735603, 1993.400793, -253.134566, 127.062404, 0.000000, NA, NA
735604, 1993.400793, -253.195212, 129.056906, 0.000000, NA, NA
735605, 1993.400793, -253.180934, 130.898658, 0.000000, NA, NA
735606, 1993.400793, -253.091735, 132.585482, 0.000000, NA, NA
735607, 1993.400793, -252.927642, 134.115381, 0.000000, NA, NA
735608, 1993.400793, -252.688704, 135.486544, 0.000000, NA, NA
735609, 1993.400793, -252.374991, 136.697348, 0.000000, NA, NA
735610, 1993.400793, -251.986596, 137.746360, 0.000000, NA, NA
735611, 1993.400793, -251.523634, 138.632339, 0.000000, NA, NA
735612, 1993.400793, -250.986243, 139.354236, 0.000000, NA, NA
735613, 1993.400793, -250.374581, 139.911197, 0.000000, NA, NA
735614, 1993.400793, -249.688828, 140.302561, 0.000000, NA, NA
735615, 1993.400793, -248.929189, 140.527867, 0.000000, NA, NA
735616, 1993.400793, -248.095888, 140.586848, 0.000000, NA, NA
735617, 1993.400793, -247.189171, 140.479433, 0.000000, NA, NA
735618, 1993.400793, -246.209307, 140.205750, 0.000000, NA, NA
735619, 1993.400793, -245.156586, 139.766123, 0.000000, NA, NA
735620, 1993.400793, -244.031318, 139.161072, 0.000000, NA, NA
735621, 1993.400793, -242.833838, 138.391313, 0.000000, NA, NA
735622, 1993.400793, -241.564500, 137.457757, 0.000000, NA, NA
735623, 1993.400793, -240.223679, 136.361509, 0.000000, NA, NA
735624, 1993.400793, -238.811771, 135.103867, 0.000000, NA, NA
735625, 1993.400793, -237.329196, 133.686320, 0.000000, NA, NA
735626, 1993.400793, -235.776391, 132.110544, 0.000000, NA, NA
735627, 1993.400793, -234.153816, 130.378405, 0.000000, NA, NA
735628, 1993.400793, -232.461951, 128.491953, 0.000000, NA, NA
735629, 1993.400793, -230.701296, 126.453422, 0.000000, NA, NA
735630, 1993.400793, -228.872374, 124.265223, 0.000000, NA, NA
735631, 1993.400793, -226.975724, 121.929946, 0.000000, NA, NA
735632, 1993.400793, -225.011909, 119.450357, 0.000000, NA, NA
735633, 1993.400793, -222.981509, 116.829388, 0.000000, NA, NA
735634, 1993.400793, -220.885126, 114.070143, 0.000000, NA, NA
735635, 1993.400793, -218.723378, 111.175887, 0.000000, NA, NA
735636, 1993.400793, -216.496908, 108.150046, 0.000000, NA, NA
735637, 1993.400793, -214.206372, 104.996201, 0.000000, NA, NA
735638, 1993.400793, -211.852449, 101.718085, 0.000000, NA, NA
735639, 1993.400793, -209.435835, 98.319578, 0.000000, NA, NA
735640, 1993.400793, -206.957246, 94.804702, 0.000000, NA, NA
735641, 1993.400793, -204.417415, 91.177617, 0.000000, NA, NA
735642, 1993.400793, -201.817094, 87.442617, 0.000000, NA, NA
735643, 1993.400793, -199.157052, 83.604121, 0.000000, NA, NA
735644, 1993.400793, -196.438076, 79.666674, 0.000000, NA, NA
735645, 1993.400793, -193.660971, 75.634935, 0.000000, NA, NA
735646, 1993.400793, -190.826558, 71.513677, 0.000000, NA, NA
735647, 1993.400793, -187.935677, 67.307776, 0.000000, NA, NA
735648, 1993.400793, -184.989182, 63.022212, 0.000000, NA, NA
735649, 1993.400793, -181.987947, 58.662055, 0.000000, NA, NA
735650, 1993.400793, -178.932858, 54.232468, 0.000000, NA, NA
735651, 1993.400793, -175.824820, 49.738693, 0.000000, NA, NA
735652, 1993.400793, -172.664752, 45.186048, 0.000000, NA, NA
735653, 1993.400793, -169.453591, 40.579922, 0.000000, NA, NA
735654, 1993.400793, -166.192285, 35.925766, 0.000000, NA, NA
735655, 1993.400793, -162.881800, 31.229089, 0.000000, NA, NA
735656, 1993.400793, -159.523116, 26.495451, 0.000000, NA, NA
735657, 1993.400793, -156.117227, 21.730453, 0.000000, NA, NA
735658, 1993.400793, -152.665140, 16.939735, 0.000000, NA, NA
735659, 1993.400793, -149.167877, 12.128968, 0.000000, NA, NA
735660, 1993.400793, -145.626472, 7.303845, 0.000000, NA, NA
735661, 1993.400793, -142.041975, 2.470078, 0.000000, NA, NA
735662, 1993.400793, -138.415445, -2.366613, 0.000000, NA, NA
735663, 1993.400793, -134.747955, -7.200503, 0.000000, NA, NA
735664, 1993.400793, -131.040592, -12.025870, 0.000000, NA, NA
735665, 1993.400793, -127.294451, -16.837004, 0.000000, NA, NA
735666, 1993.400793, -123.510642, -21.628210, 0.000000, NA, NA
735667, 1993.400793, -119.690285, -26.393817, 0.000000, NA, NA
735668, 1993.400793, -115.834509, -31.128185, 0.000000, NA, NA
735669, 1993.400793, -111.944455, -35.825711, 0.000000, NA, NA
735670, 1993.400793, -108.021276, -40.480834, 0.000000, NA, NA
735671, 1993.400793, -104.066131, -45.088045, 0.000000, NA, NA
735672, 1993.400793, -100.080192, -49.641891, 0.000000, NA, NA
735673, 1993.400793, -96.064637, -54.136982, 0.000000, NA, NA
735674, 1993.400793, -92.020655, -58.567998, 0.000000, NA, NA
735675, 1993.400793, -87.949442, -62.929693, 0.000000, NA, NA
735676, 1993.400793, -83.852204, -67.216907, 0.000000, NA, NA
735677, 1993.400793, -79.730153, -71.424565, 0.000000, NA, NA
735678, 1993.400793, -75.584508, -75.547685, 0.000000, NA, NA
735679, 1993.400793, -71.416497, -79.581390, 0.000000, NA, NA
735680, 1993.400793, -67.227352, -83.520904, 0.000000, NA, NA
735681, 1993.400793, -63.018314, -87.361564, 0.000000, NA, NA
735682, 1993.400793, -58.790627, -91.098825, 0.000000, NA, NA
735683, 1993.400793, -54.545544, -94.728264, 0.000000, NA, NA
735684, 1993.400793, -50.284319, -98.245584, 0.000000, NA, NA
735685, 1993.400793, -46.008215, -101.646624, 0.000000, NA, NA
735686, 1993.400793, -41.718496, -104.927357, 0.000000, NA, NA
735687, 1993.400793, -37.416432, -108.083900, 0.000000, NA, NA
735688, 1993.400793, -33.103296, -111.112517, 0.000000, NA, NA
735689, 1993.400793, -28.780364, -114.009625, 0.000000, NA, NA
735690, 1993.400793, -24.448915, -116.771793, 0.000000, NA, NA
735691, 1993.400793, -20.110232, -119.395753, 0.000000, NA, NA
735692, 1993.400793, -15.765597, -121.878399, 0.000000, NA, NA
735693, 1993.400793, -11.416298, -124.216792, 0.000000, NA, NA
735694, 1993.400793, -7.063620, -126.408166, 0.000000, NA, NA
735695, 1993.400793, -2.708852, -128.449925, 0.000000, NA, NA
735696, 1993.400793, 1.646718, -130.339654, 0.000000, NA, NA
735697, 1993.400793, 6.001801, -132.075116, 0.000000, NA, NA
735698, 1993.400793, 10.355107, -133.654258, 0.000000, NA, NA
735699, 1993.400793, 14.705349, -135.075209, 0.000000, NA, NA
735700, 1993.400793, 19.051240, -136.336288, 0.000000, NA, NA
735701, 1993.400793, 23.391493, -137.436003, 0.000000, NA, NA
735702, 1993.400793, 27.724824, -138.373051, 0.000000, NA, NA
735703, 1993.400793, 32.049951, -139.146325, 0.000000, NA, NA
735704, 1993.400793, 36.365594, -139.754908, 0.000000, NA, NA
735705, 1993.400793, 40.670476, -140.198080, 0.000000, NA, NA
735706, 1993.400793, 44.963323, -140.475318, 0.000000, NA, NA
735707, 1993.400793, 49.242864, -140.586292, 0.000000, NA, NA
735708, 1993.400793, 53.507833, -140.530871, 0.000000, NA, NA
735709, 1993.400793, 57.756969, -140.309121, 0.000000, NA, NA
735710, 1993.400793, 61.989013, -139.921305, 0.000000, NA, NA
735711, 1993.400793, 66.202714, -139.367881, 0.000000, NA, NA
735712, 1993.400793, 70.396825, -138.649504, 0.000000, NA, NA
735713, 1993.400793, 74.570104, -137.767025, 0.000000, NA, NA
735714, 1993.400793, 78.721316, -136.721489, 0.000000, NA, NA
735715, 1993.400793, 82.849234, -135.514131, 0.000000, NA, NA
735716, 1993.400793, 86.952635, -134.146383, 0.000000, NA, NA
735717, 1993.400793, 91.030305, -132.619862, 0.000000, NA, NA
735718, 1993.400793, 95.081038, -130.936375, 0.000000, NA, NA
735719, 1993.400793, 99.103635, -129.097915, 0.000000, NA, NA
735720, 1990.280531, 97.308305, -130.963073, 0.000000, 1940.000000, -29.391041
735721, 1990.280531, 101.291779, -128.745204, 0.000000, NA, NA
735722, 1990.280531, 105.245279, -126.374956, 0.000000, NA, NA
735723, 1990.280531, 109.167634, -123.855133, 0.000000, NA, NA
735724, 1990.280531, 113.057686, -121.188718, 0.000000, NA, NA
735725, 1990.280531, 116.914282, -118.378867, 0.000000, NA, NA
735726, 1990.280531, 120.736281, -115.428906, 0.000000, NA, NA
735727, 1990.280531, 124.522552, -112.342325, 0.000000, NA, NA
735728, 1990.280531, 128.271975, -109.122779, 0.000000, NA, NA
735729, 1990.280531, 131.983440, -105.774077, 0.000000, NA, NA
735730, 1990.280531, 135.655849, -102.300184, 0.000000, NA, NA
735731, 1990.280531, 139.288116, -98.705211, 0.000000, NA, NA
735732, 1990.280531, 142.879165, -94.993412, 0.000000, NA, NA
735733, 1990.280531, 146.427933, -91.169182, 0.000000, NA, NA
735734, 1990.280531, 149.933371, -87.237046, 0.000000, NA, NA
735735, 1990.280531, 153.394442, -83.201658, 0.000000, NA, NA
735736, 1990.280531, 156.810121, -79.067794, 0.000000, NA, NA
735737, 1990.280531, 160.179397, -74.840348, 0.000000, NA, NA
735738, 1990.280531, 163.501273, -70.524322, 0.000000, NA, NA
735739, 1990.280531, 166.774767, -66.124826, 0.000000, NA, NA
735740, 1990.280531, 169.998909, -61.647065, 0.000000, NA, NA
735741, 1990.280531, 173.172746, -57.096341, 0.000000, NA, NA
735742, 1990.280531, 176.295338, -52.478038, 0.000000, NA, NA
735743, 1990.280531, 179.365762, -47.797624, 0.000000, NA, NA
735744, 1990.280531, 182.383109, -43.060638, 0.000000, NA, NA
735745, 1990.280531, 185.346485, -38.272686, 0.000000, NA, NA
735746, 1990.280531, 188.255015, -33.439436, 0.000000, NA, NA
735747, 1990.280531, 191.107836, -28.566607, 0.000000, NA, NA
735748, 1990.280531, 193.904106, -23.659968, 0.000000, NA, NA
735749, 1990.280531, 196.642997, -18.725325, 0.000000, NA, NA
735750, 1990.280531, 199.323697, -13.768519, 0.000000, NA, NA
735751, 1990.280531, 201.945415, -8.795417, 0.000000, NA, NA
735752, 1996.476256, 215.827180, 9.912818, 0.000000, 2342.000000, 151.024001
735753, 1996.476256, 218.289470, 14.642895, 0.000000, NA, NA
735754, 1996.476256, 220.687165, 19.355642, 0.000000, NA, NA
735755, 1996.476256, 223.019554, 24.045480, 0.000000, NA, NA
735756, 1996.476256, 225.285949, 28.706858, 0.000000, NA, NA
735757, 1996.476256, 227.485678, 33.334260, 0.000000, NA, NA
735758, 1996.476256, 229.618090, 37.922208, 0.000000, NA, NA
735759, 1996.476256, 231.682555, 42.465272, 0.000000, NA, NA
735760, 1996.476256, 233.678461, 46.958075, 0.000000, NA, NA
735761, 1996.476256, 235.605217, 51.395299, 0.000000, NA, NA
735762, 1996.476256, 237.462255, 55.771694, 0.000000, NA, NA
735763, 1996.476256, 239.249023, 60.082078, 0.000000, NA, NA
735764, 1996.476256, 240.964994, 64.321350, 0.000000, NA, NA
735765, 1996.476256, 242.609659, 68.484494, 0.000000, NA, NA
735766, 1996.476256, 244.182533, 72.566580, 0.000000, NA, NA
735767, 1996.476256, 245.683148, 76.562779, 0.000000, NA, NA
735768, 1997.659963, 248.700037, 83.313777, 0.000000, 2365.000000, 40.944322
735769, 1997.659963, 250.056754, 87.082808, 0.000000, NA, NA
735770, 1997.659963, 251.339475, 90.748769, 0.000000, NA, NA
735771, 1997.659963, 252.547821, 94.307322, 0.000000, NA, NA
735772, 1997.659963, 253.681433, 97.754255, 0.000000, NA, NA
735773, 1997.659963, 254.739978, 101.085489, 0.000000, NA, NA
735774, 1997.659963, 255.723141, 104.297080, 0.000000, NA, NA
735775, 1997.659963, 256.630631, 107.385227, 0.000000, NA, NA
735776, 1998.606077, 258.478700, 112.509013, 0.000000, 2402.000000, 36.531581
735777, 1998.606077, 259.239904, 115.321827, 0.000000, NA, NA
735778, 1998.606077, 259.924396, 117.998148, 0.000000, NA, NA
735779, 1998.606077, 260.531972, 120.534810, 0.000000, NA, NA
735780, 1998.606077, 261.062452, 122.928809, 0.000000, NA, NA
735781, 1998.606077, 261.515679, 125.177313, 0.000000, NA, NA
735782, 1998.606077, 261.891520, 127.277660, 0.000000, NA, NA
735783, 1998.606077, 262.189863, 129.227364, 0.000000, NA, NA
735784, 1998.606077, 262.410619, 131.024117, 0.000000, NA, NA
735785, 1998.606077, 262.553724, 132.665793, 0.000000, NA, NA
735786, 1998.606077, 262.619135, 134.150449, 0.000000, NA, NA
735787, 1998.606077, 262.606833, 135.476328, 0.000000, NA, NA
735788, 1998.606077, 262.516822, 136.641860, 0.000000, NA, NA
735789, 1998.606077, 262.349127, 137.645666, 0.000000, NA, NA
735790, 1998.606077, 262.103800, 138.486558, 0.000000, NA, NA
735791, 1998.606077, 261.780911, 139.163540, 0.000000, NA, NA
735792, 1998.587468, 261.364925, 139.636465, 0.000000, 2399.000000, -0.662446
735793, 1998.587468, 260.887055, 139.983035, 0.000000, NA, NA
735794, 1998.587468, 260.331983, 140.163924, 0.000000, NA, NA
735795, 1998.587468, 259.699875, 140.178918, 0.000000, NA, NA
735796, 1998.587468, 258.990918, 140.027999, 0.000000, NA, NA
735797, 1998.587468, 258.205321, 139.711347, 0.000000, NA, NA
735798, 1998.587468, 257.343317, 139.229335, 0.000000, NA, NA
735799, 1998.587468, 256.405161, 138.582535, 0.000000, NA, NA
735800, 1998.587468, 255.391130, 137.771712, 0.000000, NA, NA
735801, 1998.587468, 254.301526, 136.797825, 0.000000, NA, NA
735802, 1998.587468, 253.136669, 135.662028, 0.000000, NA, NA
735803, 1998.587468, 251.896905, 134.365664, 0.000000, NA, NA
735804, 1998.587468, 250.582601, 132.910269, 0.000000, NA, NA
735805, 1998.587468, 249.194145, 131.297563, 0.000000, NA, NA
735806, 1998.587468, 247.731949, 129.529457, 0.000000, NA, NA
735807, 1998.587468, 246.196445, 127.608043, 0.000000, NA, NA
735808, 1998.587468, 244.588087, 125.535595, 0.000000, NA, NA
735809, 1998.587468, 242.907352, 123.314566, 0.000000, NA, NA
735810, 1998.587468, 241.154737, 120.947585, 0.000000, NA, NA
735811, 1998.587468, 239.330760, 118.437453, 0.000000, NA, NA
735812, 1998.587468, 237.435961, 115.787141, 0.000000, NA, NA
735813, 1998.587468, 235.470901, 112.999786, 0.000000, NA, NA
735814, 1998.587468, 233.436162, 110.078687, 0.000000, NA, NA
735815, 1998.587468, 231.332345, 107.027302, 0.000000, NA, NA
735816, 1992.797277, 223.351882, 88.838587, 0.000000, 2159.000000, -172.596782
735817, 1992.797277, 221.109926, 85.299480, 0.000000, NA, NA
735818, 1992.797277, 218.802540, 81.659416, 0.000000, NA, NA
735819, 1992.797277, 216.430407, 77.922701, 0.000000, NA, NA
735820, 1992.797277, 213.994229, 74.093758, 0.000000, NA, NA
735821, 1992.797277, 211.494726, 70.177120, 0.000000, NA, NA
735822, 1992.797277, 208.932639, 66.177422, 0.000000, NA, NA
735823, 1992.797277, 206.308725, 62.099398, 0.000000, NA, NA
735824, 1992.797277, 203.623761, 57.947875, 0.000000, NA, NA
735825, 1992.797277, 200.878541, 53.727765, 0.000000, NA, NA
735826, 1992.797277, 198.073879, 49.444065, 0.000000, NA, NA
735827, 1992.797277, 195.210603, 45.101844, 0.000000, NA, NA
735828, 1992.797277, 192.289561, 40.706242, 0.000000, NA, NA
735829, 1992.797277, 189.311617, 36.262460, 0.000000, NA, NA
735830, 1992.797277, 186.277653, 31.775759, 0.000000, NA, NA
735831, 1992.797277, 183.188567, 27.251449, 0.000000, NA, NA
735832, 1989.012011, 175.718505, 11.536226, 0.000000, 2078.000000, -117.537434
735833, 1989.012011, 172.550684, 6.829358, 0.000000, NA, NA
735834, 1989.012011, 169.331802, 2.114407, 0.000000, NA, NA
735835, 1989.012011, 166.062812, -2.603047, 0.000000, NA, NA
735836, 1989.012011, 162.744681, -7.317420, 0.000000, NA, NA
735837, 1989.012011, 159.378392, -12.023132, 0.000000, NA, NA
735838, 1989.012011, 155.964940, -16.714613, 0.000000, NA, NA
735839, 1989.012011, 152.505335, -21.386312, 0.000000, NA, NA
735840, 1988.579199, 148.477989, -27.319377, 0.000000, 2097.000000, -14.979915
735841, 1988.579199, 144.933741, -31.946732, 0.000000, NA, NA
735842, 1988.579199, 141.346604, -36.536277, 0.000000, NA, NA
735843, 1988.579199, 137.717641, -41.082578, 0.000000, NA, NA
735844, 1988.579199, 134.047924, -45.580254, 0.000000, NA, NA
735845, 1988.579199, 130.338541, -50.023983, 0.000000, NA, NA
735846, 1988.579199, 126.590589, -54.408505, 0.000000, NA, NA
735847, 1988.579199, 122.805176, -58.728629, 0.000000, NA, NA
735848, 1983.814243, 114.511041, -72.690252, 0.000000, 1915.000000, -129.583378
735849, 1983.814243, 110.694318, -76.950035, 0.000000, NA, NA
735850, 1983.814243, 106.844839, -81.118741, 0.000000, NA, NA
735851, 1983.814243, 102.963743, -85.191437, 0.000000, NA, NA
735852, 1983.814243, 99.052179, -89.163302, 0.000000, NA, NA
735853, 1983.814243, 95.111303, -93.029636, 0.000000, NA, NA
735854, 1983.814243, 91.142283, -96.785862, 0.000000, NA, NA
735855, 1983.814243, 87.146292, -100.427535, 0.000000, NA, NA
735856, 1983.814243, 83.124512, -103.950343, 0.000000, NA, NA
735857, 1983.814243, 79.078135, -107.350119, 0.000000, NA, NA
735858, 1983.814243, 75.008358, -110.622838, 0.000000, NA, NA
735859, 1983.814243, 70.916384, -113.764625, 0.000000, NA, NA
735860, 1983.814243, 66.803425, -116.771764, 0.000000, NA, NA
735861, 1983.814243, 62.670698, -119.640695, 0.000000, NA, NA
735862, 1983.814243, 58.519426, -122.368021, 0.000000, NA, NA
735863, 1983.814243, 54.350837, -124.950515, 0.000000, NA, NA
735864, 1988.364547, 53.542791, -122.596681, 0.000000, 1986.000000, 79.404714
735865, 1988.364547, 49.328187, -124.818373, 0.000000, NA, NA
735866, 1988.364547, 45.098987, -126.892333, 0.000000, NA, NA
735867, 1988.364547, 40.856440, -128.816107, 0.000000, NA, NA
735868, 1988.364547, 36.601804, -130.587416, 0.000000, NA, NA
735869, 1988.364547, 32.336337, -132.204166, 0.000000, NA, NA
735870, 1988.364547, 28.061301, -133.664441, 0.000000, NA, NA
735871, 1988.364547, 23.777961, -134.966515, 0.000000, NA, NA
735872, 1994.932332, 24.272211, -131.120822, 0.000000, 1975.000000, 103.256714
735873, 1994.932332, 19.973093, -132.002141, 0.000000, NA, NA
735874, 1994.932332, 15.668065, -132.727225, 0.000000, NA, NA
735875, 1994.932332, 11.358400, -133.295216, 0.000000, NA, NA
735876, 1994.932332, 7.045374, -133.705443, 0.000000, NA, NA
735877, 1994.932332, 2.730263, -133.957418, 0.000000, NA, NA
735878, 1994.932332, -1.585656, -134.050844, 0.000000, NA, NA
735879, 1994.932332, -5.901105, -133.985612, 0.000000, NA, NA
735880, 1996.557003, -8.996056, -132.866969, 0.000000, 1874.000000, 23.044274
735881, 1996.557003, -13.302839, -132.455559, 0.000000, NA, NA
735882, 1996.557003, -17.605684, -131.887378, 0.000000, NA, NA
735883, 1996.557003, -21.903320, -131.163098, 0.000000, NA, NA
735884, 1996.557003, -26.194474, -130.283576, 0.000000, NA, NA
735885, 1996.557003, -30.477877, -129.249854, 0.000000, NA, NA
735886, 1996.557003, -34.752261, -128.063155, 0.000000, NA, NA
735887, 1996.557003, -39.016362, -126.724883, 0.000000, NA, NA
735888, 1996.557003, -43.268916, -125.236622, 0.000000, NA, NA
735889, 1996.557003, -47.508667, -123.600134, 0.000000, NA, NA
735890, 1996.557003, -51.734359, -121.817356, 0.000000, NA, NA
735891, 1996.557003, -55.944743, -119.890398, 0.000000, NA, NA
735892, 1996.557003, -60.138571, -117.821540, 0.000000, NA, NA
735893, 1996.557003, -64.314603, -115.613232, 0.000000, NA, NA
735894, 1996.557003, -68.471603, -113.268086, 0.000000, NA, NA
735895, 1996.557003, -72.608342, -110.788879, 0.000000, NA, NA
735896, 1996.557003, -76.723595, -108.178544, 0.000000, NA, NA
735897, 1996.557003, -80.816144, -105.440172, 0.000000, NA, NA
735898, 1996.557003, -84.884778, -102.577004, 0.000000, NA, NA
735899, 1996.557003, -88.928293, -99.592428, 0.000000, NA, NA
735900, 1996.557003, -92.945493, -96.489976, 0.000000, NA, NA
735901, 1996.557003, -96.935189, -93.273321, 0.000000, NA, NA
735902, 1996.557003, -100.896201, -89.946270, 0.000000, NA, NA
735903, 1996.557003, -104.827355, -86.512761, 0.000000, NA, NA
735904, 1996.557003, -108.727489, -82.976857, 0.000000, NA, NA
735905, 1996.557003, -112.595450, -79.342744, 0.000000, NA, NA
735906, 1996.557003, -116.430091, -75.614723, 0.000000, NA, NA
735907, 1996.557003, -120.230279, -71.797205, 0.000000, NA, NA
735908, 1996.557003, -123.994889, -67.894710, 0.000000, NA, NA
735909, 1996.557003, -127.722806, -63.911857, 0.000000, NA, NA
735910, 1996.557003, -131.412929, -59.853359, 0.000000, NA, NA
735911, 1996.557003, -135.064164, -55.724020, 0.000000, NA, NA
735912, 1996.557003, -138.675432, -51.528727, 0.000000, NA, NA
735913, 1996.557003, -142.245663, -47.272446, 0.000000, NA, NA
735914, 1996.557003, -145.773801, -42.960215, 0.000000, NA, NA
735915, 1996.557003, -149.258803, -38.597137, 0.000000, NA, NA
735916, 1996.557003, -152.699637, -34.188376, 0.000000, NA, NA
735917, 1996.557003, -156.095284, -29.739150, 0.000000, NA, NA
735918, 1996.557003, -159.444740, -25.254726, 0.000000, NA, NA
735919, 1996.557003, -162.747014, -20.740411, 0.000000, NA, NA
735920, 1996.557003, -166.001129, -16.201548, 0.000000, NA, NA
735921, 1996.557003, -169.206121, -11.643510, 0.000000, NA, NA
735922, 1996.557003, -172.361042, -7.071690, 0.000000, NA, NA
735923, 1996.557003, -175.464959, -2.491501, 0.000000, NA, NA
735924, 1996.557003, -178.516953, 2.091637, 0.000000, NA, NA
735925, 1996.557003, -181.516121, 6.672300, 0.000000, NA, NA
735926, 1996.557003, -184.461575, 11.245066, 0.000000, NA, NA
735927, 1996.557003, -187.352445, 15.804522, 0.000000, NA, NA
735928, 1996.557003, -190.187873, 20.345272, 0.000000, NA, NA
735929, 1996.557003, -192.967022, 24.861942, 0.000000, NA, NA
735930, 1996.557003, -195.689069, 29.349186, 0.000000, NA, NA
