Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
735441, 564.903070, -7.878287, -1.117887, 0.000000, NA, NA
735442, 564.903070, -8.440822, -1.060938, 0.000000, NA, NA
735443, 564.903070, -9.000859, -1.002733, 0.000000, NA, NA
735444, 564.903070, -9.558232, -0.943342, 0.000000, NA, NA
735445, 564.903070, -10.112777, -0.882834, 0.000000, NA, NA
735446, 564.903070, -10.664329, -0.821282, 0.000000, NA, NA
735447, 564.903070, -11.212726, -0.758757, 0.000000, NA, NA
735448, 564.903070, -11.757805, -0.695334, 0.000000, NA, NA
735449, 564.903070, -12.299404, -0.631088, 0.000000, NA, NA
735450, 564.903070, -12.837364, -0.566095, 0.000000, NA, NA
735451, 564.903070, -13.371525, -0.500433, 0.000000, NA, NA
735452, 564.903070, -13.901729, -0.434178, 0.000000, NA, NA
735453, 564.903070, -14.427819, -0.367409, 0.000000, NA, NA
735454, 564.903070, -14.949640, -0.300205, 0.000000, NA, NA
735455, 564.903070, -15.467037, -0.232646, 0.000000, NA, NA
735456, 564.903070, -15.979857, -0.164811, 0.000000, NA, NA
735457, 564.903070, -16.487949, -0.096782, 0.000000, NA, NA
735458, 564.903070, -16.991161, -0.028638, 0.000000, NA, NA
735459, 564.903070, -17.489346, 0.039540, 0.000000, NA, NA
735460, 564.903070, -17.982355, 0.107672, 0.000000, NA, NA
735461, 564.903070, -18.470043, 0.175675, 0.000000, NA, NA
735462, 564.903070, -18.952265, 0.243471, 0.000000, NA, NA
735463, 564.903070, -19.428879, 0.310979, 0.000000, NA, NA
735464, 564.920445, -19.881094, 0.399872, 0.000000, 546.000000, 0.618555
735465, 564.920445, -20.346011, 0.466737, 0.000000, NA, NA
735466, 564.920445, -20.804908, 0.533050, 0.000000, NA, NA
735467, 564.920445, -21.257649, 0.598731, 0.000000, NA, NA
735468, 564.920445, -21.704098, 0.663705, 0.000000, NA, NA
735469, 564.920445, -22.144126, 0.727892, 0.000000, NA, NA
735470, 564.920445, -22.577600, 0.791219, 0.000000, NA, NA
735471, 564.920445, -23.004394, 0.853608, 0.000000, NA, NA
735472, 564.920445, -23.424380, 0.914988, 0.000000, NA, NA
735473, 564.920445, -23.837434, 0.975284, 0.000000, NA, NA
735474, 564.920445, -24.243435, 1.034426, 0.000000, NA, NA
735475, 564.920445, -24.642261, 1.092344, 0.000000, NA, NA
735476, 564.920445, -25.033796, 1.148969, 0.000000, NA, NA
735477, 564.920445, -25.417922, 1.204234, 0.000000, NA, NA
735478, 564.920445, -25.794527, 1.258074, 0.000000, NA, NA
735479, 564.920445, -26.163499, 1.310424, 0.000000, NA, NA
735480, 564.920445, -26.524729, 1.361224, 0.000000, NA, NA
735481, 564.920445, -26.878110, 1.410413, 0.000000, NA, NA
735482, 564.920445, -27.223537, 1.457932, 0.000000, NA, NA
735483, 564.920445, -27.560908, 1.503726, 0.000000, NA, NA
735484, 564.920445, -27.890123, 1.547740, 0.000000, NA, NA
735485, 564.920445, -28.211085, 1.589922, 0.000000, NA, NA
735486, 564.920445, -28.523700, 1.630222, 0.000000, NA, NA
735487, 564.920445, -28.827873, 1.668593, 0.000000, NA, NA
735488, 563.818424, -30.278414, 0.418260, 0.000000, 502.000000, -35.501917
735489, 563.818424, -30.567704, 0.446185, 0.000000, NA, NA
735490, 563.818424, -30.847949, 0.473583, 0.000000, NA, NA
735491, 563.818424, -31.119065, 0.500419, 0.000000, NA, NA
735492, 563.818424, -31.380973, 0.526664, 0.000000, NA, NA
735493, 563.818424, -31.633595, 0.552285, 0.000000, NA, NA
735494, 563.818424, -31.876855, 0.577252, 0.000000, NA, NA
735495, 563.818424, -32.110683, 0.601536, 0.000000, NA, NA
735496, 563.818424, -32.335009, 0.625108, 0.000000, NA, NA
735497, 563.818424, -32.549767, 0.647941, 0.000000, NA, NA
735498, 563.818424, -32.754892, 0.670006, 0.000000, NA, NA
735499, 563.818424, -32.950325, 0.691279, 0.000000, NA, NA
735500, 563.818424, -33.136007, 0.711733, 0.000000, NA, NA
735501, 563.818424, -33.311884, 0.731345, 0.000000, NA, NA
735502, 563.818424, -33.477903, 0.750091, 0.000000, NA, NA
735503, 563.818424, -33.634015, 0.767949, 0.000000, NA, NA
735504, 563.818424, -33.780175, 0.784899, 0.000000, NA, NA
735505, 563.818424, -33.916339, 0.800920, 0.000000, NA, NA
735506, 563.818424, -34.042466, 0.815992, 0.000000, NA, NA
735507, 563.818424, -34.158519, 0.830099, 0.000000, NA, NA
735508, 563.818424, -34.264465, 0.843223, 0.000000, NA, NA
735509, 563.818424, -34.360271, 0.855350, 0.000000, NA, NA
735510, 563.818424, -34.445909, 0.866464, 0.000000, NA, NA
735511, 563.818424, -34.521354, 0.876552, 0.000000, NA, NA
735512, 570.980321, -27.366178, 8.588328, 0.000000, 749.000000, 218.882557
735513, 570.980321, -27.413050, 8.629460, 0.000000, NA, NA
735514, 570.980321, -27.451810, 8.660379, 0.000000, NA, NA
735515, 570.980321, -27.482446, 8.681047, 0.000000, NA, NA
735516, 570.980321, -27.504950, 8.691440, 0.000000, NA, NA
735517, 570.980321, -27.519315, 8.691547, 0.000000, NA, NA
735518, 570.980321, -27.525536, 8.681366, 0.000000, NA, NA
735519, 570.980321, -27.523612, 8.660911, 0.000000, NA, NA
735520, 566.574957, -31.943989, 3.926843, 0.000000, 409.000000, -143.096981
735521, 566.574957, -31.930941, 3.864154, 0.000000, NA, NA
735522, 566.574957, -31.908444, 3.796892, 0.000000, NA, NA
735523, 566.574957, -31.876505, 3.725136, 0.000000, NA, NA
735524, 566.574957, -31.835133, 3.648970, 0.000000, NA, NA
735525, 566.574957, -31.784340, 3.568486, 0.000000, NA, NA
735526, 566.574957, -31.724143, 3.483779, 0.000000, NA, NA
735527, 566.574957, -31.654557, 3.394948, 0.000000, NA, NA
735528, 566.574957, -31.575604, 3.302099, 0.000000, NA, NA
735529, 566.574957, -31.487308, 3.205341, 0.000000, NA, NA
735530, 566.574957, -31.389694, 3.104790, 0.000000, NA, NA
735531, 566.574957, -31.282791, 3.000564, 0.000000, NA, NA
735532, 566.574957, -31.166632, 2.892787, 0.000000, NA, NA
735533, 566.574957, -31.041249, 2.781586, 0.000000, NA, NA
735534, 566.574957, -30.906681, 2.667092, 0.000000, NA, NA
735535, 566.574957, -30.762967, 2.549442, 0.000000, NA, NA
735536, 562.997911, -34.321344, -1.500447, 0.000000, 418.000000, -120.393581
735537, 562.997911, -34.165836, -1.645380, 0.000000, NA, NA
735538, 562.997911, -34.000218, -1.788367, 0.000000, NA, NA
735539, 562.997911, -33.824539, -1.929237, 0.000000, NA, NA
735540, 562.997911, -33.638851, -2.067823, 0.000000, NA, NA
735541, 562.997911, -33.443209, -2.203962, 0.000000, NA, NA
735542, 562.997911, -33.237670, -2.337492, 0.000000, NA, NA
735543, 562.997911, -33.022295, -2.468256, 0.000000, NA, NA
735544, 562.997911, -32.797149, -2.596098, 0.000000, NA, NA
735545, 562.997911, -32.562297, -2.720868, 0.000000, NA, NA
735546, 562.997911, -32.317810, -2.842418, 0.000000, NA, NA
735547, 562.997911, -32.063759, -2.960603, 0.000000, NA, NA
735548, 562.997911, -31.800221, -3.075284, 0.000000, NA, NA
735549, 562.997911, -31.527272, -3.186325, 0.000000, NA, NA
735550, 562.997911, -31.244993, -3.293595, 0.000000, NA, NA
735551, 562.997911, -30.953469, -3.396967, 0.000000, NA, NA
735552, 562.997911, -30.652785, -3.496318, 0.000000, NA, NA
735553, 562.997911, -30.343030, -3.591531, 0.000000, NA, NA
735554, 562.997911, -30.024297, -3.682493, 0.000000, NA, NA
735555, 562.997911, -29.696678, -3.769096, 0.000000, NA, NA
735556, 562.997911, -29.360272, -3.851239, 0.000000, NA, NA
735557, 562.997911, -29.015178, -3.928823, 0.000000, NA, NA
735558, 562.997911, -28.661498, -4.001758, 0.000000, NA, NA
735559, 562.997911, -28.299336, -4.069956, 0.000000, NA, NA
735560, 562.997911, -27.928801, -4.133337, 0.000000, NA, NA
735561, 562.997911, -27.550000, -4.191825, 0.000000, NA, NA
735562, 562.997911, -27.163047, -4.245353, 0.000000, NA, NA
735563, 562.997911, -26.768056, -4.293855, 0.000000, NA, NA
735564, 562.997911, -26.365144, -4.337276, 0.000000, NA, NA
735565, 562.997911, -25.954431, -4.375563, 0.000000, NA, NA
735566, 562.997911, -25.536036, -4.408671, 0.000000, NA, NA
735567, 562.997911, -25.110086, -4.436561, 0.000000, NA, NA
735568, 562.997911, -24.676704, -4.459200, 0.000000, NA, NA
735569, 562.997911, -24.236021, -4.476562, 0.000000, NA, NA
735570, 562.997911, -23.788166, -4.488625, 0.000000, NA, NA
735571, 562.997911, -23.333271, -4.495375, 0.000000, NA, NA
735572, 562.997911, -22.871472, -4.496805, 0.000000, NA, NA
735573, 562.997911, -22.402905, -4.492913, 0.000000, NA, NA
735574, 562.997911, -21.927708, -4.483702, 0.000000, NA, NA
735575, 562.997911, -21.446023, -4.469185, 0.000000, NA, NA
735576, 562.997911, -20.957991, -4.449379, 0.000000, NA, NA
735577, 562.997911, -20.463757, -4.424306, 0.000000, NA, NA
735578, 562.997911, -19.963468, -4.393997, 0.000000, NA, NA
735579, 562.997911, -19.457272, -4.358487, 0.000000, NA, NA
735580, 562.997911, -18.945318, -4.317818, 0.000000, NA, NA
735581, 562.997911, -18.427757, -4.272039, 0.000000, NA, NA
735582, 562.997911, -17.904744, -4.221204, 0.000000, NA, NA
735583, 562.997911, -17.376432, -4.165372, 0.000000, NA, NA
735584, 562.997911, -16.842978, -4.104611, 0.000000, NA, NA
735585, 562.997911, -16.304540, -4.038991, 0.000000, NA, NA
735586, 562.997911, -15.761277, -3.968591, 0.000000, NA, NA
735587, 562.997911, -15.213351, -3.893494, 0.000000, NA, NA
735588, 562.997911, -14.660922, -3.813788, 0.000000, NA, NA
735589, 562.997911, -14.104155, -3.729569, 0.000000, NA, NA
735590, 562.997911, -13.543214, -3.640935, 0.000000, NA, NA
735591, 562.997911, -12.978266, -3.547992, 0.000000, NA, NA
735592, 562.997911, -12.409477, -3.450850, 0.000000, NA, NA
735593, 562.997911, -11.837016, -3.349624, 0.000000, NA, NA
735594, 562.997911, -11.261053, -3.244433, 0.000000, NA, NA
735595, 562.997911, -10.681757, -3.135401, 0.000000, NA, NA
735596, 562.997911, -10.099300, -3.022659, 0.000000, NA, NA
735597, 562.997911, -9.513854, -2.906340, 0.000000, NA, NA
735598, 562.997911, -8.925594, -2.786580, 0.000000, NA, NA
735599, 562.997911, -8.334692, -2.663522, 0.000000, NA, NA
735600, 562.997911, -7.741323, -2.537312, 0.000000, NA, NA
735601, 562.997911, -7.145664, -2.408099, 0.000000, NA, NA
735602, 562.997911, -6.547890, -2.276035, 0.000000, NA, NA
735603, 562.997911, -5.948179, -2.141278, 0.000000, NA, NA
735604, 562.997911, -5.346708, -2.003986, 0.000000, NA, NA
735605, 562.997911, -4.743654, -1.864323, 0.000000, NA, NA
735606, 562.997911, -4.139197, -1.722453, 0.000000, NA, NA
735607, 562.997911, -3.533514, -1.578544, 0.000000, NA, NA
735608, 562.997911, -2.926787, -1.432767, 0.000000, NA, NA
735609, 562.997911, -2.319193, -1.285294, 0.000000, NA, NA
735610, 562.997911, -1.710912, -1.136300, 0.000000, NA, NA
735611, 562.997911, -1.102126, -0.985961, 0.000000, NA, NA
735612, 562.997911, -0.493013, -0.834455, 0.000000, NA, NA
735613, 562.997911, 0.116245, -0.681961, 0.000000, NA, NA
735614, 562.997911, 0.725469, -0.528660, 0.000000, NA, NA
735615, 562.997911, 1.334479, -0.374734, 0.000000, NA, NA
735616, 562.997911, 1.943093, -0.220364, 0.000000, NA, NA
735617, 562.997911, 2.551133, -0.065733, 0.000000, NA, NA
735618, 562.997911, 3.158417, 0.088976, 0.000000, NA, NA
735619, 562.997911, 3.764767, 0.243579, 0.000000, NA, NA
735620, 562.997911, 4.370003, 0.397894, 0.000000, NA, NA
735621, 562.997911, 4.973946, 0.551738, 0.000000, NA, NA
735622, 562.997911, 5.576417, 0.704929, 0.000000, NA, NA
735623, 562.997911, 6.177238, 0.857286, 0.000000, NA, NA
735624, 562.997911, 6.776231, 1.008628, 0.000000, NA, NA
735625, 562.997911, 7.373218, 1.158776, 0.000000, NA, NA
735626, 562.997911, 7.968024, 1.307553, 0.000000, NA, NA
735627, 562.997911, 8.560472, 1.454782, 0.000000, NA, NA
735628, 562.997911, 9.150387, 1.600290, 0.000000, NA, NA
735629, 562.997911, 9.737594, 1.743903, 0.000000, NA, NA
735630, 562.997911, 10.321919, 1.885452, 0.000000, NA, NA
735631, 562.997911, 10.903190, 2.024770, 0.000000, NA, NA
735632, 562.997911, 11.481235, 2.161691, 0.000000, NA, NA
735633, 562.997911, 12.055882, 2.296054, 0.000000, NA, NA
735634, 562.997911, 12.626962, 2.427699, 0.000000, NA, NA
735635, 562.997911, 13.194305, 2.556471, 0.000000, NA, NA
735636, 562.997911, 13.757743, 2.682217, 0.000000, NA, NA
735637, 562.997911, 14.317111, 2.804788, 0.000000, NA, NA
735638, 562.997911, 14.872242, 2.924040, 0.000000, NA, NA
735639, 562.997911, 15.422972, 3.039831, 0.000000, NA, NA
735640, 562.997911, 15.969138, 3.152024, 0.000000, NA, NA
735641, 562.997911, 16.510578, 3.260486, 0.000000, NA, NA
735642, 562.997911, 17.047133, 3.365089, 0.000000, NA, NA
735643, 562.997911, 17.578643, 3.465710, 0.000000, NA, NA
735644, 562.997911, 18.104952, 3.562228, 0.000000, NA, NA
735645, 562.997911, 18.625903, 3.654530, 0.000000, NA, NA
735646, 562.997911, 19.141342, 3.742507, 0.000000, NA, NA
735647, 562.997911, 19.651117, 3.826055, 0.000000, NA, NA
735648, 562.997911, 20.155077, 3.905074, 0.000000, NA, NA
735649, 562.997911, 20.653073, 3.979471, 0.000000, NA, NA
735650, 562.997911, 21.144957, 4.049158, 0.000000, NA, NA
735651, 562.997911, 21.630584, 4.114052, 0.000000, NA, NA
735652, 562.997911, 22.109810, 4.174077, 0.000000, NA, NA
735653, 562.997911, 22.582493, 4.229162, 0.000000, NA, NA
735654, 562.997911, 23.048494, 4.279241, 0.000000, NA, NA
735655, 562.997911, 23.507675, 4.324256, 0.000000, NA, NA
735656, 562.997911, 23.959899, 4.364152, 0.000000, NA, NA
735657, 562.997911, 24.405033, 4.398883, 0.000000, NA, NA
735658, 562.997911, 24.842945, 4.428408, 0.000000, NA, NA
735659, 562.997911, 25.273506, 4.452691, 0.000000, NA, NA
735660, 562.997911, 25.696588, 4.471705, 0.000000, NA, NA
735661, 562.997911, 26.112066, 4.485425, 0.000000, NA, NA
735662, 562.997911, 26.519817, 4.493837, 0.000000, NA, NA
735663, 562.997911, 26.919720, 4.496930, 0.000000, NA, NA
735664, 562.997911, 27.311658, 4.494701, 0.000000, NA, NA
735665, 562.997911, 27.695513, 4.487151, 0.000000, NA, NA
735666, 562.997911, 28.071173, 4.474291, 0.000000, NA, NA
735667, 562.997911, 28.438526, 4.456135, 0.000000, NA, NA
735668, 562.997911, 28.797464, 4.432705, 0.000000, NA, NA
735669, 562.997911, 29.147880, 4.404029, 0.000000, NA, NA
735670, 562.997911, 29.489671, 4.370140, 0.000000, NA, NA
735671, 562.997911, 29.822735, 4.331078, 0.000000, NA, NA
735672, 562.997911, 30.146975, 4.286891, 0.000000, NA, NA
735673, 562.997911, 30.462293, 4.237629, 0.000000, NA, NA
735674, 562.997911, 30.768597, 4.183352, 0.000000, NA, NA
735675, 562.997911, 31.065796, 4.124124, 0.000000, NA, NA
735676, 562.997911, 31.353802, 4.060014, 0.000000, NA, NA
735677, 562.997911, 31.632530, 3.991100, 0.000000, NA, NA
735678, 562.997911, 31.901898, 3.917461, 0.000000, NA, NA
735679, 562.997911, 32.161825, 3.839186, 0.000000, NA, NA
735680, 562.997911, 32.412235, 3.756366, 0.000000, NA, NA
735681, 562.997911, 32.653054, 3.669101, 0.000000, NA, NA
735682, 562.997911, 32.884210, 3.577493, 0.000000, NA, NA
735683, 562.997911, 33.105636, 3.481651, 0.000000, NA, NA
735684, 562.997911, 33.317264, 3.381689, 0.000000, NA, NA
735685, 562.997911, 33.519034, 3.277723, 0.000000, NA, NA
735686, 562.997911, 33.710885, 3.169878, 0.000000, NA, NA
735687, 562.997911, 33.892760, 3.058282, 0.000000, NA, NA
735688, 562.997911, 34.064606, 2.943066, 0.000000, NA, NA
735689, 562.997911, 34.226371, 2.824366, 0.000000, NA, NA
735690, 562.997911, 34.378009, 2.702323, 0.000000, NA, NA
735691, 562.997911, 34.519473, 2.577082, 0.000000, NA, NA
735692, 562.997911, 34.650723, 2.448791, 0.000000, NA, NA
735693, 562.997911, 34.771719, 2.317602, 0.000000, NA, NA
735694, 562.997911, 34.882425, 2.183669, 0.000000, NA, NA
735695, 562.997911, 34.982809, 2.047152, 0.000000, NA, NA
735696, 562.997911, 35.072841, 1.908212, 0.000000, NA, NA
735697, 562.997911, 35.152494, 1.767014, 0.000000, NA, NA
735698, 562.997911, 35.221746, 1.623724, 0.000000, NA, NA
735699, 562.997911, 35.280574, 1.478512, 0.000000, NA, NA
735700, 562.997911, 35.328963, 1.331551, 0.000000, NA, NA
735701, 562.997911, 35.366897, 1.183013, 0.000000, NA, NA
735702, 562.997911, 35.394365, 1.033075, 0.000000, NA, NA
735703, 562.997911, 35.411360, 0.881915, 0.000000, NA, NA
735704, 562.997911, 35.417876, 0.729711, 0.000000, NA, NA
735705, 562.997911, 35.413911, 0.576642, 0.000000, NA, NA
735706, 562.997911, 35.399467, 0.422892, 0.000000, NA, NA
735707, 562.997911, 35.374547, 0.268641, 0.000000, NA, NA
735708, 562.997911, 35.339160, 0.114072, 0.000000, NA, NA
735709, 562.997911, 35.293315, -0.040632, 0.000000, NA, NA
735710, 562.997911, 35.237026, -0.195288, 0.000000, NA, NA
735711, 562.997911, 35.170310, -0.349713, 0.000000, NA, NA
735712, 562.997911, 35.093186, -0.503724, 0.000000, NA, NA
735713, 562.997911, 35.005678, -0.657138, 0.000000, NA, NA
735714, 562.997911, 34.907811, -0.809775, 0.000000, NA, NA
735715, 562.997911, 34.799615, -0.961454, 0.000000, NA, NA
735716, 562.997911, 34.681120, -1.111994, 0.000000, NA, NA
735717, 562.997911, 34.552363, -1.261219, 0.000000, NA, NA
735718, 562.997911, 34.413382, -1.408950, 0.000000, NA, NA
735719, 562.997911, 34.264216, -1.555014, 0.000000, NA, NA
735720, 569.206100, 41.825965, 5.674618, 0.000000, 802.000000, 206.596415
735721, 569.206100, 41.640850, 5.501583, 0.000000, NA, NA
735722, 569.206100, 41.443412, 5.322037, 0.000000, NA, NA
735723, 569.206100, 41.233711, 5.136192, 0.000000, NA, NA
735724, 569.206100, 41.011808, 4.944267, 0.000000, NA, NA
735725, 569.206100, 40.777769, 4.746491, 0.000000, NA, NA
735726, 569.206100, 40.531663, 4.543097, 0.000000, NA, NA
735727, 569.206100, 40.273563, 4.334326, 0.000000, NA, NA
735728, 569.206100, 40.003545, 4.120425, 0.000000, NA, NA
735729, 569.206100, 39.721690, 3.901647, 0.000000, NA, NA
735730, 569.206100, 39.428081, 3.678251, 0.000000, NA, NA
735731, 569.206100, 39.122804, 3.450501, 0.000000, NA, NA
735732, 569.206100, 38.805950, 3.218668, 0.000000, NA, NA
735733, 569.206100, 38.477612, 2.983025, 0.000000, NA, NA
735734, 569.206100, 38.137889, 2.743852, 0.000000, NA, NA
735735, 569.206100, 37.786880, 2.501430, 0.000000, NA, NA
735736, 569.206100, 37.424689, 2.256049, 0.000000, NA, NA
735737, 569.206100, 37.051424, 2.007997, 0.000000, NA, NA
735738, 569.206100, 36.667194, 1.757568, 0.000000, NA, NA
735739, 569.206100, 36.272115, 1.505060, 0.000000, NA, NA
735740, 569.206100, 35.866301, 1.250769, 0.000000, NA, NA
735741, 569.206100, 35.449874, 0.994999, 0.000000, NA, NA
735742, 569.206100, 35.022957, 0.738051, 0.000000, NA, NA
735743, 569.206100, 34.585677, 0.480229, 0.000000, NA, NA
735744, 569.206100, 34.138161, 0.221839, 0.000000, NA, NA
735745, 569.206100, 33.680544, -0.036814, 0.000000, NA, NA
735746, 569.206100, 33.212960, -0.295423, 0.000000, NA, NA
735747, 569.206100, 32.735548, -0.553682, 0.000000, NA, NA
735748, 569.206100, 32.248449, -0.811286, 0.000000, NA, NA
735749, 569.206100, 31.751807, -1.067930, 0.000000, NA, NA
735750, 569.206100, 31.245769, -1.323310, 0.000000, NA, NA
735751, 569.206100, 30.730485, -1.577124, 0.000000, NA, NA
735752, 570.775248, 31.977961, 0.204689, 0.000000, 665.000000, 67.416864
735753, 570.775248, 31.439689, -0.060232, 0.000000, NA, NA
735754, 570.775248, 30.892113, -0.325082, 0.000000, NA, NA
735755, 570.775248, 30.335395, -0.589546, 0.000000, NA, NA
735756, 570.775248, 29.769701, -0.853313, 0.000000, NA, NA
735757, 570.775248, 29.195197, -1.116070, 0.000000, NA, NA
735758, 570.775248, 28.612054, -1.377506, 0.000000, NA, NA
735759, 570.775248, 28.020445, -1.637312, 0.000000, NA, NA
735760, 570.775248, 27.420544, -1.895180, 0.000000, NA, NA
735761, 570.775248, 26.812528, -2.150805, 0.000000, NA, NA
735762, 570.775248, 26.196578, -2.403884, 0.000000, NA, NA
735763, 570.775248, 25.572876, -2.654118, 0.000000, NA, NA
735764, 570.775248, 24.941607, -2.901210, 0.000000, NA, NA
735765, 570.775248, 24.302957, -3.144869, 0.000000, NA, NA
735766, 570.775248, 23.657116, -3.384805, 0.000000, NA, NA
735767, 570.775248, 23.004274, -3.620736, 0.000000, NA, NA
735768, 570.485424, 22.035680, -4.215968, 0.000000, 575.000000, -14.267492
735769, 570.485424, 21.369879, -4.440980, 0.000000, NA, NA
735770, 570.485424, 20.697754, -4.660736, 0.000000, NA, NA
735771, 570.485424, 20.019504, -4.874975, 0.000000, NA, NA
735772, 570.485424, 19.335331, -5.083445, 0.000000, NA, NA
735773, 570.485424, 18.645436, -5.285898, 0.000000, NA, NA
735774, 570.485424, 17.950023, -5.482094, 0.000000, NA, NA
735775, 570.485424, 17.249299, -5.671802, 0.000000, NA, NA
735776, 570.893900, 16.973014, -5.347306, 0.000000, 603.000000, 21.825903
735777, 570.893900, 16.262135, -5.524771, 0.000000, NA, NA
735778, 570.893900, 15.546444, -5.695698, 0.000000, NA, NA
735779, 570.893900, 14.826153, -5.859883, 0.000000, NA, NA
735780, 570.893900, 14.101474, -6.017132, 0.000000, NA, NA
735781, 570.893900, 13.372622, -6.167260, 0.000000, NA, NA
735782, 570.893900, 12.639814, -6.310089, 0.000000, NA, NA
735783, 570.893900, 11.903264, -6.445448, 0.000000, NA, NA
735784, 570.893900, 11.163193, -6.573180, 0.000000, NA, NA
735785, 570.893900, 10.419818, -6.693131, 0.000000, NA, NA
735786, 570.893900, 9.673360, -6.805161, 0.000000, NA, NA
735787, 570.893900, 8.924039, -6.909136, 0.000000, NA, NA
735788, 570.893900, 8.172078, -7.004933, 0.000000, NA, NA
735789, 570.893900, 7.417698, -7.092440, 0.000000, NA, NA
735790, 570.893900, 6.661123, -7.171552, 0.000000, NA, NA
735791, 570.893900, 5.902578, -7.242177, 0.000000, NA, NA
735792, 571.500673, 5.791874, -6.508548, 0.000000, 603.000000, 34.268045
735793, 571.500673, 5.031258, -6.558160, 0.000000, NA, NA
735794, 571.500673, 4.269153, -6.600009, 0.000000, NA, NA
735795, 571.500673, 3.505786, -6.634046, 0.000000, NA, NA
735796, 571.500673, 2.741380, -6.660232, 0.000000, NA, NA
735797, 571.500673, 1.976164, -6.678535, 0.000000, NA, NA
735798, 571.500673, 1.210362, -6.688933, 0.000000, NA, NA
735799, 571.500673, 0.444203, -6.691414, 0.000000, NA, NA
735800, 571.500673, -0.322088, -6.685976, 0.000000, NA, NA
735801, 571.500673, -1.088283, -6.672624, 0.000000, NA, NA
735802, 571.500673, -1.854157, -6.651374, 0.000000, NA, NA
735803, 571.500673, -2.619482, -6.622252, 0.000000, NA, NA
735804, 571.500673, -3.384032, -6.585293, 0.000000, NA, NA
735805, 571.500673, -4.147580, -6.540539, 0.000000, NA, NA
735806, 571.500673, -4.909901, -6.488043, 0.000000, NA, NA
735807, 571.500673, -5.670769, -6.427869, 0.000000, NA, NA
735808, 571.500673, -6.429959, -6.360087, 0.000000, NA, NA
735809, 571.500673, -7.187246, -6.284777, 0.000000, NA, NA
735810, 571.500673, -7.942407, -6.202029, 0.000000, NA, NA
735811, 571.500673, -8.695217, -6.111940, 0.000000, NA, NA
735812, 571.500673, -9.445454, -6.014617, 0.000000, NA, NA
735813, 571.500673, -10.192896, -5.910175, 0.000000, NA, NA
735814, 571.500673, -10.937322, -5.798738, 0.000000, NA, NA
735815, 571.500673, -11.678511, -5.680438, 0.000000, NA, NA
735816, 573.875169, -9.697016, -1.867252, 0.000000, 683.000000, 129.470987
735817, 573.875169, -10.424559, -1.707677, 0.000000, NA, NA
735818, 573.875169, -11.149018, -1.546080, 0.000000, NA, NA
735819, 573.875169, -11.870178, -1.382654, 0.000000, NA, NA
735820, 573.875169, -12.587825, -1.217591, 0.000000, NA, NA
735821, 573.875169, -13.301747, -1.051087, 0.000000, NA, NA
735822, 573.875169, -14.011733, -0.883339, 0.000000, NA, NA
735823, 573.875169, -14.717572, -0.714545, 0.000000, NA, NA
735824, 573.875169, -15.419057, -0.544906, 0.000000, NA, NA
735825, 573.875169, -16.115978, -0.374622, 0.000000, NA, NA
735826, 573.875169, -16.808131, -0.203894, 0.000000, NA, NA
735827, 573.875169, -17.495310, -0.032925, 0.000000, NA, NA
735828, 573.875169, -18.177311, 0.138083, 0.000000, NA, NA
735829, 573.875169, -18.853934, 0.308927, 0.000000, NA, NA
735830, 573.875169, -19.524978, 0.479406, 0.000000, NA, NA
735831, 573.875169, -20.190244, 0.649317, 0.000000, NA, NA
735832, 574.578765, -20.038581, 1.937637, 0.000000, 591.000000, 37.155906
735833, 574.578765, -20.690471, 2.111466, 0.000000, NA, NA
735834, 574.578765, -21.336240, 2.282795, 0.000000, NA, NA
735835, 574.578765, -21.975694, 2.451423, 0.000000, NA, NA
735836, 574.578765, -22.608645, 2.617149, 0.000000, NA, NA
735837, 574.578765, -23.234907, 2.779778, 0.000000, NA, NA
735838, 574.578765, -23.854292, 2.939116, 0.000000, NA, NA
735839, 574.578765, -24.466619, 3.094976, 0.000000, NA, NA
735840, 574.901074, -24.704825, 3.744688, 0.000000, 570.000000, 17.245768
735841, 574.901074, -25.302082, 3.894997, 0.000000, NA, NA
735842, 574.901074, -25.891851, 4.040696, 0.000000, NA, NA
735843, 574.901074, -26.473958, 4.181612, 0.000000, NA, NA
735844, 574.901074, -27.048232, 4.317580, 0.000000, NA, NA
735845, 574.901074, -27.614501, 4.448437, 0.000000, NA, NA
735846, 574.901074, -28.172599, 4.574028, 0.000000, NA, NA
735847, 574.901074, -28.722360, 4.694207, 0.000000, NA, NA
735848, 575.965210, -28.111231, 6.318151, 0.000000, 606.000000, 55.553718
735849, 575.965210, -28.642766, 6.432399, 0.000000, NA, NA
735850, 575.965210, -29.165825, 6.539033, 0.000000, NA, NA
735851, 575.965210, -29.680254, 6.637928, 0.000000, NA, NA
735852, 575.965210, -30.185900, 6.728966, 0.000000, NA, NA
735853, 575.965210, -30.682613, 6.812040, 0.000000, NA, NA
735854, 575.965210, -31.170247, 6.887051, 0.000000, NA, NA
735855, 575.965210, -31.648657, 6.953911, 0.000000, NA, NA
735856, 575.965210, -32.117702, 7.012540, 0.000000, NA, NA
735857, 575.965210, -32.577243, 7.062870, 0.000000, NA, NA
735858, 575.965210, -33.027143, 7.104840, 0.000000, NA, NA
735859, 575.965210, -33.467270, 7.138401, 0.000000, NA, NA
735860, 575.965210, -33.897494, 7.163513, 0.000000, NA, NA
