Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
736049, 426.927948, 39.031894, 6.739921, 0.000000, NA, NA
736050, 426.927948, 39.361365, 6.745871, 0.000000, NA, NA
736051, 426.927948, 39.679189, 6.743838, 0.000000, NA, NA
736052, 426.927948, 39.985270, 6.733822, 0.000000, NA, NA
736053, 426.927948, 40.279520, 6.715837, 0.000000, NA, NA
736054, 426.927948, 40.561850, 6.689902, 0.000000, NA, NA
736055, 426.927948, 40.832177, 6.656050, 0.000000, NA, NA
736056, 426.927948, 41.090421, 6.614320, 0.000000, NA, NA
736057, 426.927948, 41.336506, 6.564761, 0.000000, NA, NA
736058, 426.927948, 41.570359, 6.507432, 0.000000, NA, NA
736059, 426.927948, 41.791910, 6.442402, 0.000000, NA, NA
736060, 426.927948, 42.001095, 6.369746, 0.000000, NA, NA
736061, 426.927948, 42.197850, 6.289551, 0.000000, NA, NA
736062, 426.927948, 42.382119, 6.201912, 0.000000, NA, NA
736063, 426.927948, 42.553846, 6.106933, 0.000000, NA, NA
736064, 426.927948, 42.712981, 6.004725, 0.000000, NA, NA
736065, 426.927948, 42.859476, 5.895411, 0.000000, NA, NA
736066, 426.927948, 42.993289, 5.779118, 0.000000, NA, NA
736067, 426.927948, 43.114379, 5.655986, 0.000000, NA, NA
736068, 426.927948, 43.222711, 5.526160, 0.000000, NA, NA
736069, 426.927948, 43.318253, 5.389792, 0.000000, NA, NA
736070, 426.927948, 43.400976, 5.247046, 0.000000, NA, NA
736071, 426.927948, 43.470855, 5.098089, 0.000000, NA, NA
736072, 426.927948, 43.527872, 4.943099, 0.000000, NA, NA
736073, 426.927948, 43.572007, 4.782257, 0.000000, NA, NA
736074, 426.927948, 43.603249, 4.615756, 0.000000, NA, NA
736075, 426.927948, 43.621588, 4.443792, 0.000000, NA, NA
736076, 426.927948, 43.627019, 4.266568, 0.000000, NA, NA
736077, 426.927948, 43.619540, 4.084294, 0.000000, NA, NA
736078, 426.927948, 43.599153, 3.897186, 0.000000, NA, NA
736079, 426.927948, 43.565865, 3.705465, 0.000000, NA, NA
736080, 426.927948, 43.519684, 3.509359, 0.000000, NA, NA
736081, 426.927948, 43.460625, 3.309099, 0.000000, NA, NA
736082, 426.927948, 43.388706, 3.104923, 0.000000, NA, NA
736083, 426.927948, 43.303947, 2.897071, 0.000000, NA, NA
736084, 426.927948, 43.206374, 2.685791, 0.000000, NA, NA
736085, 426.927948, 43.096016, 2.471332, 0.000000, NA, NA
736086, 426.927948, 42.972905, 2.253948, 0.000000, NA, NA
736087, 426.927948, 42.837077, 2.033896, 0.000000, NA, NA
736088, 426.927948, 42.688573, 1.811437, 0.000000, NA, NA
736089, 426.927948, 42.527437, 1.586834, 0.000000, NA, NA
736090, 426.927948, 42.353716, 1.360353, 0.000000, NA, NA
736091, 426.927948, 42.167462, 1.132262, 0.000000, NA, NA
736092, 426.927948, 41.968730, 0.902830, 0.000000, NA, NA
736093, 426.927948, 41.757579, 0.672330, 0.000000, NA, NA
736094, 426.927948, 41.534072, 0.441034, 0.000000, NA, NA
736095, 426.927948, 41.298273, 0.209217, 0.000000, NA, NA
736096, 426.927948, 41.050254, -0.022849, 0.000000, NA, NA
736097, 426.927948, 40.790087, -0.254887, 0.000000, NA, NA
736098, 426.927948, 40.517850, -0.486624, 0.000000, NA, NA
736099, 426.927948, 40.233623, -0.717784, 0.000000, NA, NA
736100, 426.927948, 39.937490, -0.948095, 0.000000, NA, NA
736101, 426.927948, 39.629540, -1.177284, 0.000000, NA, NA
736102, 426.927948, 39.309862, -1.405080, 0.000000, NA, NA
736103, 426.927948, 38.978551, -1.631212, 0.000000, NA, NA
736104, 426.927948, 38.635707, -1.855414, 0.000000, NA, NA
736105, 426.927948, 38.281429, -2.077420, 0.000000, NA, NA
736106, 426.927948, 37.915823, -2.296967, 0.000000, NA, NA
736107, 426.927948, 37.538997, -2.513796, 0.000000, NA, NA
736108, 426.927948, 37.151063, -2.727649, 0.000000, NA, NA
736109, 426.927948, 36.752136, -2.938274, 0.000000, NA, NA
736110, 426.927948, 36.342333, -3.145421, 0.000000, NA, NA
736111, 426.927948, 35.921775, -3.348845, 0.000000, NA, NA
736112, 426.927948, 35.490588, -3.548306, 0.000000, NA, NA
736113, 426.927948, 35.048898, -3.743567, 0.000000, NA, NA
736114, 426.927948, 34.596837, -3.934397, 0.000000, NA, NA
736115, 426.927948, 34.134538, -4.120570, 0.000000, NA, NA
736116, 426.927948, 33.662139, -4.301867, 0.000000, NA, NA
736117, 426.927948, 33.179778, -4.478072, 0.000000, NA, NA
736118, 426.927948, 32.687598, -4.648976, 0.000000, NA, NA
736119, 426.927948, 32.185746, -4.814379, 0.000000, NA, NA
736120, 427.857814, 32.338017, -4.239570, 0.000000, 490.000000, 36.371765
736121, 427.857814, 31.815347, -4.400511, 0.000000, NA, NA
736122, 427.857814, 31.283263, -4.556244, 0.000000, NA, NA
736123, 427.857814, 30.741922, -4.706584, 0.000000, NA, NA
736124, 427.857814, 30.191484, -4.851353, 0.000000, NA, NA
736125, 427.857814, 29.632112, -4.990380, 0.000000, NA, NA
736126, 427.857814, 29.063971, -5.123501, 0.000000, NA, NA
736127, 427.857814, 28.487229, -5.250558, 0.000000, NA, NA
736128, 427.857814, 27.902058, -5.371400, 0.000000, NA, NA
736129, 427.857814, 27.308630, -5.485885, 0.000000, NA, NA
736130, 427.857814, 26.707121, -5.593877, 0.000000, NA, NA
736131, 427.857814, 26.097709, -5.695248, 0.000000, NA, NA
736132, 427.857814, 25.480574, -5.789878, 0.000000, NA, NA
736133, 427.857814, 24.855899, -5.877656, 0.000000, NA, NA
736134, 427.857814, 24.223869, -5.958477, 0.000000, NA, NA
736135, 427.857814, 23.584671, -6.032245, 0.000000, NA, NA
736136, 427.633200, 22.792689, -6.267729, 0.000000, 435.000000, -9.697432
736137, 427.633200, 22.139921, -6.326142, 0.000000, NA, NA
736138, 427.633200, 21.480602, -6.377067, 0.000000, NA, NA
736139, 427.633200, 20.814926, -6.420445, 0.000000, NA, NA
736140, 427.633200, 20.143091, -6.456224, 0.000000, NA, NA
736141, 427.633200, 19.465295, -6.484361, 0.000000, NA, NA
736142, 427.633200, 18.781739, -6.504823, 0.000000, NA, NA
736143, 427.633200, 18.092625, -6.517587, 0.000000, NA, NA
736144, 427.773876, 17.487438, -6.415602, 0.000000, 445.000000, 6.491279
736145, 427.773876, 16.787794, -6.413194, 0.000000, NA, NA
736146, 427.773876, 16.083182, -6.403195, 0.000000, NA, NA
736147, 427.773876, 15.373811, -6.385618, 0.000000, NA, NA
736148, 427.773876, 14.659890, -6.360483, 0.000000, NA, NA
736149, 427.773876, 13.941631, -6.327820, 0.000000, NA, NA
736150, 427.773876, 13.219247, -6.287667, 0.000000, NA, NA
736151, 427.773876, 12.492951, -6.240073, 0.000000, NA, NA
736152, 426.414536, 10.904071, -7.265449, 0.000000, 367.000000, -66.351741
736153, 426.414536, 10.169993, -7.204430, 0.000000, NA, NA
736154, 426.414536, 9.432905, -7.134884, 0.000000, NA, NA
736155, 426.414536, 8.693026, -7.056894, 0.000000, NA, NA
736156, 426.414536, 7.950575, -6.970551, 0.000000, NA, NA
736157, 426.414536, 7.205771, -6.875958, 0.000000, NA, NA
736158, 426.414536, 6.458834, -6.773227, 0.000000, NA, NA
736159, 426.414536, 5.709987, -6.662479, 0.000000, NA, NA
736160, 425.379981, 4.299358, -7.422247, 0.000000, 372.000000, -52.830139
736161, 425.379981, 3.546358, -7.299436, 0.000000, NA, NA
736162, 425.379981, 2.792308, -7.167986, 0.000000, NA, NA
736163, 425.379981, 2.037432, -7.028052, 0.000000, NA, NA
736164, 425.379981, 1.281953, -6.879799, 0.000000, NA, NA
736165, 425.379981, 0.526094, -6.723404, 0.000000, NA, NA
736166, 425.379981, -0.229920, -6.559051, 0.000000, NA, NA
736167, 425.379981, -0.985866, -6.386935, 0.000000, NA, NA
736168, 426.375693, -1.095603, -5.299330, 0.000000, 470.000000, 52.568799
736169, 426.375693, -1.849454, -5.107118, 0.000000, NA, NA
736170, 426.375693, -2.602759, -4.908861, 0.000000, NA, NA
736171, 426.375693, -3.355293, -4.704794, 0.000000, NA, NA
736172, 426.375693, -4.106835, -4.495158, 0.000000, NA, NA
736173, 426.375693, -4.857161, -4.280202, 0.000000, NA, NA
736174, 426.375693, -5.606049, -4.060180, 0.000000, NA, NA
736175, 426.375693, -6.353279, -3.835352, 0.000000, NA, NA
736176, 426.375693, -7.098629, -3.605985, 0.000000, NA, NA
736177, 426.375693, -7.841878, -3.372350, 0.000000, NA, NA
736178, 426.375693, -8.582807, -3.134724, 0.000000, NA, NA
736179, 426.375693, -9.321196, -2.893388, 0.000000, NA, NA
736180, 426.375693, -10.056826, -2.648626, 0.000000, NA, NA
736181, 426.375693, -10.789481, -2.400731, 0.000000, NA, NA
736182, 426.375693, -11.518943, -2.149993, 0.000000, NA, NA
736183, 426.375693, -12.244996, -1.896711, 0.000000, NA, NA
736184, 426.375693, -12.967426, -1.641184, 0.000000, NA, NA
736185, 426.375693, -13.686018, -1.383715, 0.000000, NA, NA
736186, 426.375693, -14.400561, -1.124607, 0.000000, NA, NA
736187, 426.375693, -15.110842, -0.864169, 0.000000, NA, NA
736188, 426.375693, -15.816652, -0.602708, 0.000000, NA, NA
736189, 426.375693, -16.517781, -0.340534, 0.000000, NA, NA
736190, 426.375693, -17.214022, -0.077956, 0.000000, NA, NA
736191, 426.375693, -17.905170, 0.184713, 0.000000, NA, NA
736192, 426.375693, -18.591019, 0.447164, 0.000000, NA, NA
736193, 426.375693, -19.271366, 0.709086, 0.000000, NA, NA
736194, 426.375693, -19.946011, 0.970169, 0.000000, NA, NA
736195, 426.375693, -20.614754, 1.230103, 0.000000, NA, NA
736196, 426.375693, -21.277396, 1.488582, 0.000000, NA, NA
736197, 426.375693, -21.933742, 1.745298, 0.000000, NA, NA
736198, 426.375693, -22.583597, 1.999949, 0.000000, NA, NA
736199, 426.375693, -23.226770, 2.252233, 0.000000, NA, NA
736200, 426.375693, -23.863070, 2.501851, 0.000000, NA, NA
736201, 426.375693, -24.492308, 2.748508, 0.000000, NA, NA
736202, 426.375693, -25.114298, 2.991911, 0.000000, NA, NA
736203, 426.375693, -25.728856, 3.231774, 0.000000, NA, NA
736204, 426.375693, -26.335801, 3.467812, 0.000000, NA, NA
736205, 426.375693, -26.934953, 3.699745, 0.000000, NA, NA
736206, 426.375693, -27.526135, 3.927299, 0.000000, NA, NA
736207, 426.375693, -28.109170, 4.150205, 0.000000, NA, NA
736208, 428.574865, -27.278613, 6.360176, 0.000000, 500.000000, 97.939996
736209, 428.574865, -27.843317, 6.577329, 0.000000, NA, NA
736210, 428.574865, -28.399781, 6.786697, 0.000000, NA, NA
736211, 428.574865, -28.947841, 6.988033, 0.000000, NA, NA
736212, 428.574865, -29.487335, 7.181098, 0.000000, NA, NA
736213, 428.574865, -30.018103, 7.365664, 0.000000, NA, NA
736214, 428.574865, -30.539989, 7.541512, 0.000000, NA, NA
736215, 428.574865, -31.052837, 7.708434, 0.000000, NA, NA
736216, 427.067871, -32.498430, 6.610281, 0.000000, 338.000000, -66.884602
736217, 427.067871, -32.993837, 6.755785, 0.000000, NA, NA
736218, 427.067871, -33.479480, 6.893292, 0.000000, NA, NA
736219, 427.067871, -33.955216, 7.022640, 0.000000, NA, NA
736220, 427.067871, -34.420904, 7.143677, 0.000000, NA, NA
736221, 427.067871, -34.876406, 7.256258, 0.000000, NA, NA
736222, 427.067871, -35.321588, 7.360252, 0.000000, NA, NA
736223, 427.067871, -35.756318, 7.455533, 0.000000, NA, NA
736224, 426.785528, -36.354192, 7.326180, 0.000000, 386.000000, -12.429395
736225, 426.785528, -36.767907, 7.402845, 0.000000, NA, NA
736226, 426.785528, -37.170743, 7.470747, 0.000000, NA, NA
736227, 426.785528, -37.562579, 7.529808, 0.000000, NA, NA
736228, 426.785528, -37.943299, 7.579956, 0.000000, NA, NA
736229, 426.785528, -38.312792, 7.621133, 0.000000, NA, NA
736230, 426.785528, -38.670947, 7.653290, 0.000000, NA, NA
736231, 426.785528, -39.017659, 7.676388, 0.000000, NA, NA
736232, 425.932655, -39.877003, 7.081779, 0.000000, 358.000000, -37.123104
736233, 425.932655, -40.201726, 7.082470, 0.000000, NA, NA
736234, 425.932655, -40.514553, 7.074778, 0.000000, NA, NA
736235, 425.932655, -40.815391, 7.058713, 0.000000, NA, NA
736236, 425.932655, -41.104151, 7.034293, 0.000000, NA, NA
736237, 425.932655, -41.380747, 7.001547, 0.000000, NA, NA
736238, 425.932655, -41.645098, 6.960515, 0.000000, NA, NA
736239, 425.932655, -41.897126, 6.911244, 0.000000, NA, NA
736240, 425.932655, -42.136756, 6.853793, 0.000000, NA, NA
736241, 425.932655, -42.363917, 6.788230, 0.000000, NA, NA
736242, 425.932655, -42.578542, 6.714633, 0.000000, NA, NA
736243, 425.932655, -42.780567, 6.633089, 0.000000, NA, NA
736244, 425.932655, -42.969932, 6.543694, 0.000000, NA, NA
736245, 425.932655, -43.146582, 6.446554, 0.000000, NA, NA
736246, 425.932655, -43.310465, 6.341783, 0.000000, NA, NA
736247, 425.932655, -43.461531, 6.229507, 0.000000, NA, NA
736248, 425.932655, -43.599736, 6.109858, 0.000000, NA, NA
736249, 425.932655, -43.725039, 5.982977, 0.000000, NA, NA
736250, 425.932655, -43.837403, 5.849015, 0.000000, NA, NA
736251, 425.932655, -43.936795, 5.708130, 0.000000, NA, NA
736252, 425.932655, -44.023186, 5.560490, 0.000000, NA, NA
736253, 425.932655, -44.096549, 5.406268, 0.000000, NA, NA
736254, 425.932655, -44.156864, 5.245647, 0.000000, NA, NA
736255, 425.932655, -44.204111, 5.078817, 0.000000, NA, NA
736256, 425.235234, -44.718160, 4.404539, 0.000000, 360.000000, -26.600353
736257, 425.235234, -44.741271, 4.219282, 0.000000, NA, NA
736258, 425.235234, -44.751142, 4.029032, 0.000000, NA, NA
736259, 425.235234, -44.747771, 3.834013, 0.000000, NA, NA
736260, 425.235234, -44.731158, 3.634456, 0.000000, NA, NA
736261, 425.235234, -44.701308, 3.430597, 0.000000, NA, NA
736262, 425.235234, -44.658230, 3.222678, 0.000000, NA, NA
736263, 425.235234, -44.601938, 3.010945, 0.000000, NA, NA
736264, 425.170108, -44.580260, 2.746923, 0.000000, 381.000000, -2.498436
736265, 425.170108, -44.497804, 2.527685, 0.000000, NA, NA
736266, 425.170108, -44.402181, 2.305455, 0.000000, NA, NA
736267, 425.170108, -44.293418, 2.080497, 0.000000, NA, NA
736268, 425.170108, -44.171549, 1.853076, 0.000000, NA, NA
736269, 425.170108, -44.036608, 1.623462, 0.000000, NA, NA
736270, 425.170108, -43.888636, 1.391926, 0.000000, NA, NA
736271, 425.170108, -43.727677, 1.158743, 0.000000, NA, NA
736272, 425.170108, -43.553778, 0.924188, 0.000000, NA, NA
736273, 425.170108, -43.366991, 0.688540, 0.000000, NA, NA
736274, 425.170108, -43.167371, 0.452077, 0.000000, NA, NA
736275, 425.170108, -42.954977, 0.215078, 0.000000, NA, NA
736276, 425.170108, -42.729871, -0.022175, 0.000000, NA, NA
736277, 425.170108, -42.492122, -0.259401, 0.000000, NA, NA
736278, 425.170108, -42.241798, -0.496321, 0.000000, NA, NA
736279, 425.170108, -41.978974, -0.732653, 0.000000, NA, NA
736280, 424.013424, -42.676122, -1.885827, 0.000000, 340.000000, -42.498262
736281, 424.013424, -42.392668, -2.130036, 0.000000, NA, NA
736282, 424.013424, -42.096670, -2.371725, 0.000000, NA, NA
736283, 424.013424, -41.788214, -2.610607, 0.000000, NA, NA
736284, 424.013424, -41.467393, -2.846399, 0.000000, NA, NA
736285, 424.013424, -41.134300, -3.078822, 0.000000, NA, NA
736286, 424.013424, -40.789035, -3.307601, 0.000000, NA, NA
736287, 424.013424, -40.431701, -3.532465, 0.000000, NA, NA
736288, 424.013424, -40.062401, -3.753148, 0.000000, NA, NA
736289, 424.013424, -39.681247, -3.969390, 0.000000, NA, NA
736290, 424.013424, -39.288350, -4.180933, 0.000000, NA, NA
736291, 424.013424, -38.883828, -4.387527, 0.000000, NA, NA
736292, 424.013424, -38.467799, -4.588929, 0.000000, NA, NA
736293, 424.013424, -38.040386, -4.784899, 0.000000, NA, NA
736294, 424.013424, -37.601717, -4.975206, 0.000000, NA, NA
736295, 424.013424, -37.151921, -5.159624, 0.000000, NA, NA
736296, 424.013424, -36.691131, -5.337936, 0.000000, NA, NA
736297, 424.013424, -36.219484, -5.509930, 0.000000, NA, NA
736298, 424.013424, -35.737119, -5.675402, 0.000000, NA, NA
736299, 424.013424, -35.244178, -5.834157, 0.000000, NA, NA
736300, 424.013424, -34.740809, -5.986007, 0.000000, NA, NA
736301, 424.013424, -34.227158, -6.130772, 0.000000, NA, NA
736302, 424.013424, -33.703380, -6.268280, 0.000000, NA, NA
736303, 424.013424, -33.169628, -6.398370, 0.000000, NA, NA
736304, 424.013424, -32.626061, -6.520887, 0.000000, NA, NA
736305, 424.013424, -32.072839, -6.635686, 0.000000, NA, NA
736306, 424.013424, -31.510126, -6.742631, 0.000000, NA, NA
736307, 424.013424, -30.938089, -6.841595, 0.000000, NA, NA
736308, 424.013424, -30.356897, -6.932462, 0.000000, NA, NA
736309, 424.013424, -29.766721, -7.015124, 0.000000, NA, NA
736310, 424.013424, -29.167738, -7.089483, 0.000000, NA, NA
736311, 424.013424, -28.560123, -7.155451, 0.000000, NA, NA
736312, 424.013424, -27.944056, -7.212950, 0.000000, NA, NA
736313, 424.013424, -27.319721, -7.261912, 0.000000, NA, NA
736314, 424.013424, -26.687301, -7.302279, 0.000000, NA, NA
736315, 424.013424, -26.046984, -7.334003, 0.000000, NA, NA
736316, 424.013424, -25.398959, -7.357046, 0.000000, NA, NA
736317, 424.013424, -24.743419, -7.371382, 0.000000, NA, NA
736318, 424.013424, -24.080556, -7.376994, 0.000000, NA, NA
736319, 424.013424, -23.410568, -7.373874, 0.000000, NA, NA
736320, 424.013424, -22.733652, -7.362027, 0.000000, NA, NA
736321, 424.013424, -22.050008, -7.341466, 0.000000, NA, NA
736322, 424.013424, -21.359840, -7.312216, 0.000000, NA, NA
736323, 424.013424, -20.663351, -7.274311, 0.000000, NA, NA
736324, 424.013424, -19.960747, -7.227797, 0.000000, NA, NA
736325, 424.013424, -19.252237, -7.172728, 0.000000, NA, NA
736326, 424.013424, -18.538030, -7.109170, 0.000000, NA, NA
736327, 424.013424, -17.818337, -7.037197, 0.000000, NA, NA
736328, 424.013424, -17.093371, -6.956895, 0.000000, NA, NA
736329, 424.013424, -16.363347, -6.868359, 0.000000, NA, NA
736330, 424.013424, -15.628481, -6.771694, 0.000000, NA, NA
736331, 424.013424, -14.888990, -6.667015, 0.000000, NA, NA
736332, 424.013424, -14.145093, -6.554444, 0.000000, NA, NA
736333, 424.013424, -13.397011, -6.434115, 0.000000, NA, NA
736334, 424.013424, -12.644964, -6.306172, 0.000000, NA, NA
736335, 424.013424, -11.889175, -6.170764, 0.000000, NA, NA
736336, 424.013424, -11.129868, -6.028053, 0.000000, NA, NA
736337, 424.013424, -10.367268, -5.878207, 0.000000, NA, NA
736338, 424.013424, -9.601599, -5.721404, 0.000000, NA, NA
736339, 424.013424, -8.833090, -5.557829, 0.000000, NA, NA
736340, 424.013424, -8.061966, -5.387677, 0.000000, NA, NA
736341, 424.013424, -7.288457, -5.211147, 0.000000, NA, NA
736342, 424.013424, -6.512791, -5.028449, 0.000000, NA, NA
736343, 424.013424, -5.735198, -4.839800, 0.000000, NA, NA
736344, 424.013424, -4.955908, -4.645423, 0.000000, NA, NA
736345, 424.013424, -4.175151, -4.445548, 0.000000, NA, NA
736346, 424.013424, -3.393159, -4.240411, 0.000000, NA, NA
736347, 424.013424, -2.610163, -4.030255, 0.000000, NA, NA
736348, 424.013424, -1.826394, -3.815328, 0.000000, NA, NA
736349, 424.013424, -1.042085, -3.595887, 0.000000, NA, NA
736350, 424.013424, -0.257467, -3.372189, 0.000000, NA, NA
736351, 424.013424, 0.527227, -3.144500, 0.000000, NA, NA
736352, 424.013424, 1.311764, -2.913089, 0.000000, NA, NA
736353, 424.013424, 2.095914, -2.678230, 0.000000, NA, NA
736354, 424.013424, 2.879443, -2.440202, 0.000000, NA, NA
736355, 424.013424, 3.662121, -2.199285, 0.000000, NA, NA
736356, 424.013424, 4.443714, -1.955765, 0.000000, NA, NA
736357, 424.013424, 5.223993, -1.709930, 0.000000, NA, NA
736358, 424.013424, 6.002726, -1.462072, 0.000000, NA, NA
736359, 424.013424, 6.779682, -1.212483, 0.000000, NA, NA
736360, 424.013424, 7.554632, -0.961459, 0.000000, NA, NA
736361, 424.013424, 8.327347, -0.709297, 0.000000, NA, NA
736362, 424.013424, 9.097598, -0.456296, 0.000000, NA, NA
736363, 424.013424, 9.865156, -0.202754, 0.000000, NA, NA
736364, 424.013424, 10.629795, 0.051027, 0.000000, NA, NA
736365, 424.013424, 11.391289, 0.304748, 0.000000, NA, NA
736366, 424.013424, 12.149412, 0.558109, 0.000000, NA, NA
736367, 424.013424, 12.903939, 0.810809, 0.000000, NA, NA
736368, 424.013424, 13.654648, 1.062549, 0.000000, NA, NA
736369, 424.013424, 14.401317, 1.313031, 0.000000, NA, NA
736370, 424.013424, 15.143723, 1.561960, 0.000000, NA, NA
736371, 424.013424, 15.881649, 1.809039, 0.000000, NA, NA
736372, 424.013424, 16.614875, 2.053978, 0.000000, NA, NA
736373, 424.013424, 17.343184, 2.296486, 0.000000, NA, NA
736374, 424.013424, 18.066361, 2.536275, 0.000000, NA, NA
736375, 424.013424, 18.784193, 2.773063, 0.000000, NA, NA
736376, 424.013424, 19.496465, 3.006568, 0.000000, NA, NA
736377, 424.013424, 20.202968, 3.236515, 0.000000, NA, NA
736378, 424.013424, 20.903493, 3.462632, 0.000000, NA, NA
736379, 424.013424, 21.597832, 3.684650, 0.000000, NA, NA
736380, 424.013424, 22.285780, 3.902307, 0.000000, NA, NA
736381, 424.013424, 22.967134, 4.115345, 0.000000, NA, NA
736382, 424.013424, 23.641691, 4.323513, 0.000000, NA, NA
736383, 424.013424, 24.309252, 4.526563, 0.000000, NA, NA
736384, 424.013424, 24.969619, 4.724256, 0.000000, NA, NA
736385, 424.013424, 25.622598, 4.916357, 0.000000, NA, NA
736386, 424.013424, 26.267994, 5.102639, 0.000000, NA, NA
736387, 424.013424, 26.905617, 5.282882, 0.000000, NA, NA
736388, 424.013424, 27.535279, 5.456873, 0.000000, NA, NA
736389, 424.013424, 28.156792, 5.624404, 0.000000, NA, NA
736390, 424.013424, 28.769974, 5.785279, 0.000000, NA, NA
736391, 424.013424, 29.374641, 5.939306, 0.000000, NA, NA
736392, 424.013424, 29.970617, 6.086304, 0.000000, NA, NA
736393, 424.013424, 30.557723, 6.226098, 0.000000, NA, NA
736394, 424.013424, 31.135787, 6.358524, 0.000000, NA, NA
736395, 424.013424, 31.704638, 6.483423, 0.000000, NA, NA
736396, 424.013424, 32.264107, 6.600649, 0.000000, NA, NA
736397, 424.013424, 32.814028, 6.710062, 0.000000, NA, NA
736398, 424.013424, 33.354239, 6.811533, 0.000000, NA, NA
736399, 424.013424, 33.884580, 6.904943, 0.000000, NA, NA
736400, 424.013424, 34.404893, 6.990180, 0.000000, NA, NA
736401, 424.013424, 34.915026, 7.067143, 0.000000, NA, NA
736402, 424.013424, 35.414827, 7.135742, 0.000000, NA, NA
736403, 424.013424, 35.904149, 7.195896, 0.000000, NA, NA
736404, 424.013424, 36.382845, 7.247532, 0.000000, NA, NA
736405, 424.013424, 36.850775, 7.290590, 0.000000, NA, NA
736406, 424.013424, 37.307801, 7.325020, 0.000000, NA, NA
736407, 424.013424, 37.753787, 7.350780, 0.000000, NA, NA
736408, 424.013424, 38.188600, 7.367839, 0.000000, NA, NA
736409, 424.013424, 38.612113, 7.376178, 0.000000, NA, NA
736410, 424.013424, 39.024200, 7.375787, 0.000000, NA, NA
736411, 424.013424, 39.424739, 7.366666, 0.000000, NA, NA
736412, 424.013424, 39.813612, 7.348826, 0.000000, NA, NA
736413, 424.013424, 40.190703, 7.322288, 0.000000, NA, NA
736414, 424.013424, 40.555902, 7.287084, 0.000000, NA, NA
736415, 424.013424, 40.909099, 7.243255, 0.000000, NA, NA
736416, 424.013424, 41.250190, 7.190852, 0.000000, NA, NA
736417, 424.013424, 41.579075, 7.129939, 0.000000, NA, NA
736418, 424.013424, 41.895656, 7.060587, 0.000000, NA, NA
736419, 424.013424, 42.199839, 6.982879, 0.000000, NA, NA
736420, 424.013424, 42.491535, 6.896905, 0.000000, NA, NA
736421, 424.013424, 42.770657, 6.802769, 0.000000, NA, NA
736422, 424.013424, 43.037122, 6.700581, 0.000000, NA, NA
736423, 424.013424, 43.290852, 6.590462, 0.000000, NA, NA
736424, 424.013424, 43.531771, 6.472543, 0.000000, NA, NA
736425, 424.013424, 43.759809, 6.346963, 0.000000, NA, NA
736426, 424.013424, 43.974897, 6.213871, 0.000000, NA, NA
736427, 424.013424, 44.176973, 6.073425, 0.000000, NA, NA
736428, 424.013424, 44.365975, 5.925790, 0.000000, NA, NA
736429, 424.013424, 44.541850, 5.771142, 0.000000, NA, NA
736430, 424.013424, 44.704543, 5.609663, 0.000000, NA, NA
736431, 424.013424, 44.854008, 5.441544, 0.000000, NA, NA
736432, 424.013424, 44.990200, 5.266985, 0.000000, NA, NA
736433, 424.013424, 45.113078, 5.086192, 0.000000, NA, NA
736434, 424.013424, 45.222607, 4.899379, 0.000000, NA, NA
736435, 424.013424, 45.318754, 4.706768, 0.000000, NA, NA
736436, 424.013424, 45.401490, 4.508585, 0.000000, NA, NA
736437, 424.013424, 45.470791, 4.305067, 0.000000, NA, NA
736438, 424.013424, 45.526636, 4.096453, 0.000000, NA, NA
736439, 424.013424, 45.569010, 3.882990, 0.000000, NA, NA
736440, 424.013424, 45.597899, 3.664932, 0.000000, NA, NA
736441, 424.013424, 45.613294, 3.442536, 0.000000, NA, NA
736442, 424.013424, 45.615193, 3.216065, 0.000000, NA, NA
736443, 424.013424, 45.603592, 2.985788, 0.000000, NA, NA
736444, 424.013424, 45.578497, 2.751977, 0.000000, NA, NA
736445, 424.013424, 45.539915, 2.514909, 0.000000, NA, NA
736446, 424.013424, 45.487856, 2.274864, 0.000000, NA, NA
736447, 424.013424, 45.422337, 2.032127, 0.000000, NA, NA
736448, 424.013424, 45.343377, 1.786985, 0.000000, NA, NA
736449, 424.013424, 45.250999, 1.539727, 0.000000, NA, NA
736450, 424.013424, 45.145230, 1.290648, 0.000000, NA, NA
736451, 424.013424, 45.026102, 1.040040, 0.000000, NA, NA
736452, 424.013424, 44.893651, 0.788202, 0.000000, NA, NA
736453, 424.013424, 44.747914, 0.535431, 0.000000, NA, NA
736454, 424.013424, 44.588936, 0.282026, 0.000000, NA, NA
736455, 424.013424, 44.416763, 0.028287, 0.000000, NA, NA
736456, 424.013424, 44.231447, -0.225485, 0.000000, NA, NA
736457, 424.013424, 44.033042, -0.478990, 0.000000, NA, NA
736458, 424.013424, 43.821606, -0.731929, 0.000000, NA, NA
736459, 424.013424, 43.597204, -0.984001, 0.000000, NA, NA
736460, 424.013424, 43.359900, -1.234908, 0.000000, NA, NA
736461, 424.013424, 43.109765, -1.484354, 0.000000, NA, NA
736462, 424.013424, 42.846873, -1.732043, 0.000000, NA, NA
736463, 424.013424, 42.571303, -1.977682, 0.000000, NA, NA
736464, 424.013424, 42.283134, -2.220981, 0.000000, NA, NA
736465, 424.013424, 41.982454, -2.461650, 0.000000, NA, NA
736466, 424.013424, 41.669350, -2.699406, 0.000000, NA, NA
736467, 424.013424, 41.343916, -2.933967, 0.000000, NA, NA
736468, 424.013424, 41.006247, -3.165056, 0.000000, NA, NA
